Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.6, Tick = 0.15
1487073522.2, 11, 6755.17440422, 6576.90342492, 2047, 64
1487073522.35, 31, 6769.6884555, 6576.90342492, 2047, 64
1487073522.5, 43, 2030.60448822, 6576.90342492, 2047, 64
1487073522.65, 57, 3384.47131407, 6576.90342492, 2047, 64
1487073522.8, 0, 3386.19672899, 5663.27231103, 2047, 64
1487073522.96, 5, 2258.53290937, 5663.27231103, 2047, 64
1487073523.11, 17, 6765.02972913, 5663.27231103, 2047, 64
1487073523.26, 28, 6769.6884555, 5663.27231103, 2047, 64
1487073523.41, 0, 6775.84780811, 3654.22444191, 2047, 64
1487073523.56, 9, 1692.71353496, 3654.22444191, 2047, 64
1487073523.72, 18, 6770.43444723, 3654.22444191, 2047, 64
1487073523.87, 31, 2256.5835384, 3654.22444191, 2047, 64
1487073524.02, 0, 883.317039508, 3258.42763145, 2047, 64
1487073524.17, 7, 2255.81715545, 3258.42763145, 2047, 64
1487073524.32, 16, 3379.11974591, 3258.42763145, 2047, 64
1487073524.47, 22, 1685.67763884, 3258.42763145, 2047, 64
1487073524.63, 0, 2243.93272585, 3258.97490917, 2047, 64
1487073524.78, 13, 6736.10349742, 3258.97490917, 2047, 64
1487073524.93, 23, 6734.07316071, 3258.97490917, 2047, 64
1487073525.08, 35, 3371.93348334, 3258.97490917, 2047, 64
1487073525.23, 0, 3369.6680515, 4443.18663068, 2047, 64
1487073525.39, 13, 20278.9008994, 4443.18663068, 2047, 64
1487073525.54, 20, 6716.58923203, 4443.18663068, 2047, 64
1487073525.69, 27, 1345.32535568, 4443.18663068, 2047, 64
1487073525.84, 0, 6715.12104487, 3654.16994716, 2047, 64
1487073525.99, 9, 1345.37690918, 3654.16994716, 2047, 64
1487073526.15, 15, 6744.60727812, 3654.16994716, 2047, 64
1487073526.3, 21, 1121.87417261, 3654.16994716, 2047, 64
1487073526.45, 0, 2242.39714591, 2864.11286775, 2047, 64
1487073526.6, 6, 1345.47266187, 2864.11286775, 2047, 64
1487073526.75, 14, 6755.91720043, 2864.11286775, 2047, 64
1487073526.91, 22, 6743.86696669, 2864.11286775, 2047, 64
1487073527.06, 0, 6734.81132334, 3061.48650775, 2047, 64
1487073527.21, 12, 6725.77996716, 3061.48650775, 2047, 64
1487073527.36, 20, 1120.44715762, 3061.48650775, 2047, 64
1487073527.51, 29, 6730.20046007, 3061.48650775, 2047, 64
1487073527.66, 0, 6727.98948752, 3752.83262146, 2047, 64
1487073527.82, 11, 6735.54964782, 3752.83262146, 0, 64
1487073527.97, 21, 6720.44627964, 3752.83262146, 2047, 64
1487073528.12, 28, 6723.38795721, 3752.83262146, 2047, 64
1487073528.27, 0, 3362.06188952, 3364.13850859, 2047, 64
1487073528.42, 12, 6724.12377904, 3364.13850859, 0, 64
1487073528.57, 23, 6724.85976194, 3364.13850859, 2047, 64
1487073528.73, 33, 41207.2434608, 3364.13850859, 2047, 64
1487073528.88, 0, 2897.87399625, 4154.3513394, 2047, 64
1487073529.03, 9, 6766.51982379, 4154.3513394, 2047, 64
1487073529.18, 17, 6758.33241668, 4154.3513394, 2047, 64
1487073529.33, 27, 6753.68930171, 4154.3513394, 2047, 64
1487073529.49, 0, 6753.13255661, 3357.94256274, 2047, 64
1487073529.64, 9, 2252.75682216, 3357.94256274, 2047, 64
1487073529.79, 15, 965.453302639, 3357.94256274, 2047, 64
1487073529.94, 25, 3369.06752941, 3357.94256274, 2047, 64
1487073530.09, 0, 6728.72631694, 3752.84440335, 2047, 64
1487073530.24, 7, 3362.70592743, 3752.84440335, 2047, 64
1487073530.4, 17, 20319.1401406, 3752.84440335, 2047, 64
1487073530.55, 21, 6711.45338358, 3752.84440335, 2047, 64
1487073530.7, 0, 2241.31326949, 2567.35581094, 2047, 64
1487073530.85, 7, 10067.1800754, 2567.35581094, 2047, 64
1487073531.0, 18, 3362.65991654, 2567.35581094, 2047, 64
1487073531.16, 31, 6736.10349742, 2567.35581094, 2047, 64
1487073531.31, 0, 6737.76559287, 4343.92762528, 2047, 64
1487073531.46, 13, 6741.64700719, 4343.92762528, 2047, 64
1487073531.61, 25, 6759.07590759, 4343.92762528, 2047, 64
1487073531.76, 38, 2253.19055303, 4343.92762528, 2047, 64
1487073531.92, 0, 3379.67737943, 5035.75969735, 2047, 64
1487073532.07, 11, 6718.24171018, 5035.75969735, 2047, 64
