Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.8, Tick = 0.15
1487073722.53, 0, 6726.33221118, 6038.46811878, 0, 64
1487073722.68, 17, 6695.72798605, 6038.46811878, 2047, 64
1487073722.83, 33, 6695.72798605, 6038.46811878, 2047, 64
1487073722.98, 49, 6699.5611046, 6038.46811878, 2047, 64
1487073723.14, 67, 6714.57064015, 6038.46811878, 2047, 64
1487073723.29, 82, 6717.32356639, 6038.46811878, 2047, 64
1487073723.44, 0, 6699.37847563, 6392.33127098, 2047, 64
1487073723.59, 17, 6706.87443714, 6392.33127098, 2047, 64
1487073723.74, 31, 39922.0272904, 6392.33127098, 2047, 64
1487073723.9, 47, 6706.14238546, 6392.33127098, 2047, 64
1487073724.05, 64, 6704.67876142, 6392.33127098, 2047, 64
1487073724.2, 83, 6701.02249489, 6392.33127098, 2047, 64
1487073724.35, 0, 6705.22754556, 6384.26144171, 2047, 64
1487073724.5, 13, 6703.94718896, 6384.26144171, 2047, 64
1487073724.66, 29, 6706.87443714, 6384.26144171, 2047, 64
1487073724.81, 44, 6703.94718896, 6384.26144171, 2047, 64
1487073724.96, 61, 6698.64805931, 6384.26144171, 2047, 64
1487073725.11, 77, 10047.4243663, 6384.26144171, 2047, 64
1487073725.26, 0, 6709.80424277, 6055.24864838, 2047, 64
1487073725.42, 18, 40000.0, 6055.24864838, 2047, 64
1487073725.57, 36, 6719.71126241, 6055.24864838, 2047, 64
1487073725.72, 53, 6709.07155142, 6055.24864838, 2047, 64
1487073725.87, 69, 6720.99764809, 6055.24864838, 2047, 64
1487073726.02, 86, 6711.27010568, 6055.24864838, 2047, 64
1487073726.17, 0, 6709.98744062, 6648.72455571, 2047, 64
1487073726.33, 17, 6709.25470925, 6648.72455571, 2047, 64
1487073726.48, 33, 6710.72033204, 6648.72455571, 2047, 64
1487073726.63, 52, 6710.53709418, 6648.72455571, 2047, 64
1487073726.78, 67, 6709.80424277, 6648.72455571, 2047, 64
1487073726.93, 85, 6718.24171018, 6648.72455571, 2047, 64
1487073727.09, 0, 6712.73660922, 6451.70347679, 2047, 64
1487073727.24, 18, 6706.69140923, 6451.70347679, 2047, 64
1487073727.39, 35, 20169.0603201, 6451.70347679, 2047, 64
1487073727.54, 53, 6712.91996722, 6451.70347679, 2047, 64
1487073727.69, 71, 3357.60639388, 6451.70347679, 2047, 64
1487073727.85, 88, 6715.12104487, 6451.70347679, 2047, 64
1487073728.0, 0, 6721.18145768, 7044.40219551, 2047, 64
1487073728.15, 16, 3359.25860113, 7044.40219551, 2047, 64
1487073728.3, 32, 3356.27663061, 7044.40219551, 2047, 64
1487073728.45, 48, 6713.65349943, 7044.40219551, 2047, 64
1487073728.61, 64, 6724.85976194, 7044.40219551, 2047, 64
1487073728.76, 78, 6709.07155142, 7044.40219551, 2047, 64
1487073728.91, 0, 6715.30453316, 6056.12454515, 2047, 64
1487073729.06, 16, 6716.77280057, 6056.12454515, 2047, 64
1487073729.21, 32, 6718.24171018, 6056.12454515, 2047, 64
1487073729.36, 48, 6721.36527732, 6056.12454515, 2047, 64
1487073729.52, 64, 6710.53709418, 6056.12454515, 2047, 64
1487073729.67, 81, 6710.53709418, 6056.12454515, 2047, 64
1487073729.82, 0, 6727.25281945, 6319.97488668, 2047, 64
1487073729.97, 16, 6721.91679659, 6319.97488668, 2047, 64
1487073730.12, 30, 6709.80424277, 6319.97488668, 2047, 64
1487073730.28, 47, 6710.72033204, 6319.97488668, 2047, 64
1487073730.43, 64, 6726.51631268, 6319.97488668, 2047, 64
1487073730.58, 79, 3359.62597914, 6319.97488668, 2047, 64
1487073730.73, 0, 6721.18145768, 6385.78624187, 2047, 64
1487073730.88, 16, 6716.58923203, 6385.78624187, 2047, 64
1487073731.04, 32, 6729.46330778, 6385.78624187, 2047, 64
1487073731.19, 46, 6718.24171018, 6385.78624187, 2047, 64
1487073731.34, 64, 6725.59590597, 6385.78624187, 2047, 64
1487073731.49, 80, 6722.10065646, 6385.78624187, 2047, 64
1487073731.64, 0, 6718.97640594, 6451.45707274, 2047, 64
1487073731.8, 16, 6716.03858661, 6451.45707274, 2047, 64
1487073731.95, 32, 10056.8809592, 6451.45707274, 2047, 64
1487073732.1, 50, 6723.57189757, 6451.45707274, 2047, 64
1487073732.25, 65, 3360.22313982, 6451.45707274, 2047, 64
1487073732.4, 79, 6714.38719196, 6451.45707274, 2047, 64
