Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.7, Tick = 0.25
1487073642.51, 0, 6708.33902006, 6165.49603035, 2047, 64
1487073642.76, 27, 6700.83978624, 6165.49603035, 2047, 64
1487073643.01, 53, 3358.89130346, 6165.49603035, 2047, 64
1487073643.26, 0, 6712.91996722, 6268.40769966, 2047, 64
1487073643.52, 28, 6703.21577612, 6268.40769966, 2047, 64
1487073643.77, 56, 13344.9174631, 6268.40769966, 2047, 64
1487073644.02, 0, 6713.83690753, 6586.28136287, 2047, 64
1487073644.27, 31, 6696.45776567, 6586.28136287, 2047, 64
1487073644.52, 58, 6691.89925119, 6586.28136287, 2047, 64
1487073644.78, 0, 6709.25470925, 6666.12811125, 2047, 64
1487073645.03, 30, 6687.52891235, 6666.12811125, 2047, 64
1487073645.28, 55, 6733.88864533, 6666.12811125, 2047, 64
1487073645.53, 0, 2244.07615395, 6031.26827692, 2047, 64
1487073645.78, 24, 3360.03937546, 6031.26827692, 2047, 64
1487073646.04, 57, 6723.57189757, 6031.26827692, 2047, 64
1487073646.29, 0, 6724.30775966, 6427.80684464, 2047, 64
1487073646.54, 103, 6723.38795721, 6427.80684464, 2047, 64
1487073646.79, 128, 6731.85964336, 6427.80684464, 2047, 64
1487073647.04, 0, 6731.12212758, 12141.2023614, 2047, 64
1487073647.3, 20, 6723.38795721, 12141.2023614, 2047, 64
1487073647.55, 47, 6731.85964336, 12141.2023614, 2047, 64
1487073647.8, 0, 6720.44627964, 6031.97016756, 2047, 64
1487073648.05, 26, 6721.18145768, 6031.97016756, 2047, 64
1487073648.3, 57, 6719.71126241, 6031.97016756, 0, 64
1487073648.56, 0, 6726.33221118, 5957.02278389, 2047, 64
1487073648.81, 28, 6725.59590597, 5957.02278389, 2047, 64
1487073649.06, 57, 20277.2277228, 5957.02278389, 2047, 64
1487073649.31, 0, 6717.32356639, 6269.52654528, 2047, 64
1487073649.56, 18, 6711.45338358, 6269.52654528, 2047, 64
1487073649.82, 33, 6716.58923203, 6269.52654528, 2047, 64
1487073650.07, 0, 6712.18659529, 4444.60258845, 2047, 64
1487073650.32, 29, 6701.02249489, 4444.60258845, 2047, 64
1487073650.57, 54, 20099.7791772, 4444.60258845, 2047, 64
1487073650.82, 0, 3349.32402966, 6428.71704561, 2047, 64
1487073651.08, 28, 6710.72033204, 6428.71704561, 2047, 64
1487073651.33, 59, 20088.2785679, 6428.71704561, 2047, 64
1487073651.58, 0, 10039.6258017, 7539.61316626, 2047, 64
1487073651.83, 38, 6710.53709418, 7539.61316626, 2047, 64
1487073652.08, 68, 6705.41049357, 7539.61316626, 2047, 64
1487073652.34, 0, 20045.6769984, 8332.50511083, 2047, 64
