Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.3, Tick = 0.25
1487073242.02, 0, 1314.40735075, 2674.09554102, 2047, 64
1487073242.27, 20, 3270.86882453, 2674.09554102, 2047, 64
1487073242.52, 0, 6545.91945451, 3689.28283331, 2047, 64
1487073242.77, 9, 3269.95489442, 3689.28283331, 2047, 64
1487073243.03, 0, 6548.88480294, 2618.29482293, 2047, 64
1487073243.28, 12, 2806.37646736, 2618.29482293, 2047, 64
1487073243.53, 0, 1092.09678494, 2856.94988629, 2047, 64
1487073243.78, 13, 4937.91440627, 2856.94988629, 2047, 64
1487073244.03, 0, 2825.80200069, 3451.16829466, 2047, 64
1487073244.29, 16, 2198.84045523, 3451.16829466, 2047, 64
1487073244.54, 0, 6586.79745919, 3452.37313937, 2047, 64
1487073244.79, 6, 1639.75553124, 3452.37313937, 2047, 64
1487073245.04, 0, 771.534592854, 1071.22446238, 2047, 64
1487073245.29, 6, 13181.0136766, 1071.22446238, 2047, 64
1487073245.55, 0, 6545.91945451, 1309.57783978, 2047, 64
1487073245.8, 9, 1234.95005126, 1309.57783978, 2047, 64
1487073246.05, 0, 3960.35774716, 2618.58460211, 2047, 64
1487073246.3, 10, 1320.82874264, 2618.58460211, 2047, 64
1487073246.55, 0, 1645.80612757, 2142.92528084, 2047, 64
1487073246.81, 7, 6576.22220438, 2142.92528084, 2047, 64
1487073247.06, 0, 1095.72917085, 1309.58403506, 2047, 64
1487073247.31, 7, 3288.19909018, 1309.58403506, 2047, 64
1487073247.56, 0, 365.568493517, 1071.51789258, 2047, 64
1487073247.81, 9, 6615.16513687, 1071.51789258, 2047, 64
1487073248.07, 0, 2205.54977205, 2380.81522158, 2047, 64
1487073248.32, 7, 2206.5993266, 2380.81522158, 2047, 64
1487073248.57, 0, 3310.12189373, 1666.67314436, 2047, 64
1487073248.82, 11, 1097.57404695, 1666.67314436, 2047, 64
1487073249.07, 0, 505.885113688, 2023.8097306, 2047, 64
1487073249.33, 4, 821.876578056, 2023.8097306, 2047, 64
1487073249.58, 0, 3287.67123288, 1190.5709302, 2047, 64
1487073249.83, 5, 657.015679512, 1190.5709302, 2047, 64
1487073250.08, 0, 1101.64287155, 1071.42868091, 2047, 64
1487073250.33, 3, 387.766790842, 1071.42868091, 2047, 64
1487073250.59, 0, 438.374930434, 833.374812662, 2047, 64
1487073250.84, 2, 365.443466003, 833.374812662, 2047, 64
1487073251.09, 0, 6571.82586373, 714.239160821, 2047, 64
1487073251.34, 2, 3286.52812324, 714.239160821, 2047, 64
1487073251.6, 0, 19886.7130604, 952.401774365, 2047, 64
1487073251.85, 5, 2197.97517261, 952.401774365, 2047, 64
