Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.3, Tick = 0.4
1487073271.98, 0, 167.920467357, 170.398916091, 2047, 64
1487073272.38, 0, 167.920467357, 0.0, 2047, 64
1487073272.78, 0, 167.920467357, 0.0, 2047, 64
1487073273.19, 0, 167.920467357, 0.0, 2047, 64
1487073273.59, 0, 39.1458570236, 149.191811763, 2047, 64
1487073273.99, 0, 1789.66225368, 745.94225443, 2047, 64
1487073274.39, 0, 187.381628427, 149.184736408, 2047, 64
1487073274.8, 0, 128.221047744, 149.198445518, 2047, 64
1487073275.2, 0, 2181.66323415, 298.376017353, 2047, 64
1487073275.6, 0, 445.572557836, 298.414759812, 2047, 64
1487073276.0, 0, 445.572557836, 0.0, 2047, 64
1487073276.4, 0, 66.4658663321, 149.181729586, 2047, 64
1487073276.81, 0, 66.4658663321, 0.0, 2047, 64
1487073277.21, 0, 284.515243955, 447.636471439, 2047, 64
1487073277.61, 0, 9873.05158284, 596.828104193, 2047, 64
1487073278.01, 0, 9873.05158284, 0.0, 2047, 64
1487073278.42, 0, 934.345642496, 447.6019707, 2047, 64
1487073278.82, 0, 2178.87793461, 596.789182498, 2047, 64
1487073279.22, 0, 544.964686838, 149.184736408, 2047, 64
1487073279.62, 0, 2183.31067935, 447.619751186, 2047, 64
1487073280.02, 0, 155.85473091, 149.192165548, 2047, 64
1487073280.43, 0, 3276.36315158, 447.624262877, 2047, 64
1487073280.83, 0, 822.209285987, 596.78175257, 2047, 64
1487073281.23, 0, 822.685443998, 298.38875349, 2047, 64
1487073281.63, 0, 1634.69469203, 895.239502372, 2047, 64
