Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.2, Tick = 0.2
1487073131.92, 0, 260.287973226, 0.0, 2047, 64
1487073132.12, 0, 260.287973226, 0.0, 2047, 64
1487073132.32, 0, 260.287973226, 0.0, 2047, 64
1487073132.52, 0, 260.287973226, 0.0, 2047, 64
1487073132.73, 0, 260.287973226, 0.0, 2047, 64
1487073132.93, 0, 260.287973226, 0.0, 2047, 64
1487073133.13, 0, 260.287973226, 0.0, 2047, 64
1487073133.33, 0, 260.287973226, 0.0, 2047, 64
1487073133.53, 0, 260.287973226, 0.0, 2047, 64
1487073133.74, 0, 260.287973226, 0.0, 2047, 64
1487073133.94, 0, 260.287973226, 0.0, 2047, 64
1487073134.14, 0, 260.287973226, 0.0, 2047, 64
1487073134.34, 0, 260.287973226, 0.0, 2047, 64
1487073134.54, 0, 260.287973226, 0.0, 2047, 64
1487073134.75, 0, 260.287973226, 0.0, 2047, 64
1487073134.95, 0, 11.2503508868, 297.129795363, 2047, 64
1487073135.15, 0, 11.2503508868, 0.0, 2047, 64
1487073135.35, 0, 11.2503508868, 0.0, 2047, 64
1487073135.55, 0, 11.2503508868, 0.0, 2047, 64
1487073135.76, 0, 76.2439197366, 297.115061759, 2047, 64
1487073135.96, 0, 261.112639887, 297.121025185, 2047, 64
1487073136.16, 0, 325.004132641, 297.121025185, 2047, 64
1487073136.36, 0, 270.372554369, 297.119271211, 2047, 64
1487073136.56, 0, 169.186053716, 297.153301995, 2047, 64
1487073136.77, 0, 511.997866676, 891.419908257, 2047, 64
1487073136.97, 0, 294.850199398, 297.084196087, 2047, 64
1487073137.17, 0, 1623.73228503, 594.223809496, 2047, 64
1487073137.37, 0, 1623.73228503, 0.0, 2047, 64
1487073137.57, 0, 2170.60288636, 891.375704417, 2047, 64
1487073137.78, 0, 2170.60288636, 0.0, 2047, 64
1487073137.98, 0, 158.464769379, 297.126638039, 2047, 64
1487073138.18, 0, 722.630119586, 594.277132119, 2047, 64
1487073138.38, 0, 434.739538372, 297.122428378, 2047, 64
1487073138.58, 0, 217.667987235, 297.134005233, 2047, 64
1487073138.79, 0, 651.006071395, 891.340975903, 2047, 64
1487073138.99, 0, 651.006071395, 0.0, 2047, 64
1487073139.19, 0, 2170.83296529, 594.326955322, 2047, 64
1487073139.39, 0, 2169.81715123, 1485.77352747, 2047, 64
1487073139.59, 0, 2169.81715123, 0.0, 2047, 64
1487073139.8, 0, 192.519954283, 297.129795363, 2047, 64
1487073140.0, 0, 366.602970594, 297.10629245, 2047, 64
1487073140.2, 0, 366.602970594, 0.0, 2047, 64
1487073140.4, 0, 133.531544219, 297.143127026, 2047, 64
1487073140.6, 0, 509.185688269, 594.2567842, 2047, 64
1487073140.81, 0, 1348.83261435, 297.097172918, 2047, 64
1487073141.01, 0, 1348.83261435, 0.0, 2047, 64
1487073141.21, 0, 1348.83261435, 0.0, 2047, 64
1487073141.41, 0, 1348.83261435, 0.0, 2047, 64
1487073141.61, 0, 1348.83261435, 0.0, 2047, 64
