Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.8, Tick = 0.05
1487073702.46, 53, 10062.2338683, 6270.82200948, 2047, 64
1487073702.51, 58, 6703.21577612, 6270.82200948, 2047, 64
1487073702.56, 62, 6698.64805931, 6270.82200948, 2047, 64
1487073702.62, 68, 6704.67876142, 6270.82200948, 2047, 64
1487073702.67, 74, 6702.48452287, 6270.82200948, 2047, 64
1487073702.72, 78, 6703.21577612, 6270.82200948, 2047, 64
1487073702.77, 0, 6707.78972651, 6197.43210155, 2047, 64
1487073702.82, 4, 3350.10019221, 6197.43210155, 0, 64
1487073702.87, 8, 3350.87671457, 6197.43210155, 2047, 64
1487073702.93, 14, 6709.98744062, 6197.43210155, 2047, 64
1487073702.98, 18, 3350.64828827, 6197.43210155, 2047, 64
1487073703.03, 23, 6697.37021393, 6197.43210155, 2047, 64
1487073703.08, 28, 6701.57068063, 6197.43210155, 2047, 64
1487073703.13, 34, 6699.5611046, 6197.43210155, 2047, 64
1487073703.18, 40, 6705.41049357, 6197.43210155, 2047, 64
1487073703.24, 46, 6698.10035158, 6197.43210155, 2047, 64
1487073703.29, 51, 6705.59345157, 6197.43210155, 0, 64
1487073703.34, 56, 6688.2569057, 6197.43210155, 2047, 64
1487073703.39, 61, 6703.94718896, 6197.43210155, 2047, 64
1487073703.44, 67, 6692.08147261, 6197.43210155, 2047, 64
1487073703.49, 71, 6693.35730043, 6197.43210155, 2047, 64
1487073703.55, 76, 3346.67865022, 6197.43210155, 2047, 64
1487073703.6, 0, 6705.95939751, 5948.5167548, 2047, 64
1487073703.65, 4, 6692.81045752, 5948.5167548, 2047, 64
1487073703.7, 9, 6697.18770438, 5948.5167548, 2047, 64
1487073703.75, 13, 6695.72798605, 5948.5167548, 2047, 64
1487073703.81, 19, 6691.17046476, 5948.5167548, 2047, 64
1487073703.86, 24, 6690.25970491, 5948.5167548, 2047, 64
1487073703.91, 29, 6694.99836548, 5948.5167548, 2047, 64
1487073703.96, 34, 6691.89925119, 5948.5167548, 2047, 64
1487073704.01, 38, 6692.81045752, 5948.5167548, 2047, 64
1487073704.06, 44, 6688.2569057, 5948.5167548, 2047, 64
