Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.5, Tick = 0.25
1487073442.27, 25, 6634.81007532, 6436.72799962, 2047, 64
1487073442.52, 47, 6629.97733894, 6436.72799962, 2047, 64
1487073442.77, 0, 6636.60176609, 6117.94017048, 2047, 64
1487073443.03, 26, 6648.99085547, 6117.94017048, 2047, 64
1487073443.28, 0, 6641.08522942, 6428.83970933, 2047, 64
1487073443.53, 29, 6645.75446187, 6428.83970933, 2047, 64
1487073443.78, 0, 3316.95729633, 6784.11356641, 2047, 64
1487073444.03, 31, 19933.4901452, 6784.11356641, 2047, 64
1487073444.29, 0, 3329.81058451, 6546.59464777, 2047, 64
1487073444.54, 31, 6656.37442106, 6546.59464777, 2047, 64
1487073444.79, 0, 3332.97168276, 6428.81537896, 2047, 64
1487073445.04, 34, 19927.0250547, 6428.81537896, 2047, 64
1487073445.29, 0, 7950.31055901, 6904.98146047, 2047, 64
1487073445.55, 23, 6631.40852671, 6904.98146047, 2047, 64
1487073445.8, 0, 9986.59027185, 6190.64960475, 0, 64
1487073446.05, 28, 6621.58157079, 6190.64960475, 2047, 64
1487073446.3, 0, 6629.97733894, 6197.97973827, 2047, 64
1487073446.55, 26, 6625.33024209, 6197.97973827, 2047, 64
1487073446.81, 0, 6630.51396196, 6190.30405092, 2047, 64
1487073447.06, 18, 3323.0120205, 6190.30405092, 2047, 64
1487073447.31, 0, 6660.70412229, 4643.13436966, 2047, 64
1487073447.56, 23, 6667.57101386, 4643.13436966, 2047, 64
1487073447.81, 0, 6685.16402807, 5596.54916122, 2047, 64
1487073448.07, 27, 6673.36465094, 5596.54916122, 2047, 64
1487073448.32, 0, 3322.11362991, 5595.42659914, 2047, 64
1487073448.57, 23, 4990.45607765, 5595.42659914, 2047, 64
1487073448.82, 0, 13366.6920483, 6189.60427617, 2047, 64
1487073449.07, 28, 3982.49878464, 6189.60427617, 2047, 64
1487073449.33, 0, 20032.6051516, 7500.53653695, 2047, 64
1487073449.58, 27, 20045.6769984, 7500.53653695, 2047, 64
1487073449.83, 0, 6659.26026284, 6547.77768632, 2047, 64
1487073450.08, 36, 6676.9907898, 6547.77768632, 2047, 64
1487073450.33, 0, 20045.6769984, 8333.97679781, 2047, 64
1487073450.59, 39, 20000.0, 8333.97679781, 2047, 64
1487073450.84, 0, 6659.98211431, 8928.99895356, 2047, 64
1487073451.09, 29, 6693.53960126, 8928.99895356, 2047, 64
1487073451.34, 0, 6702.48452287, 7619.66837248, 0, 64
1487073451.59, 28, 6672.63989574, 7619.66837248, 0, 64
1487073451.84, 0, 6665.22022131, 7046.67102343, 2047, 64
