Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.5, Tick = 0.45
1487073482.28, 0, 5023.40412485, 3356.82272982, 2047, 64
1487073482.73, 35, 10053.5896911, 3356.82272982, 2047, 64
1487073483.18, 0, 3351.56218037, 3979.56658697, 2047, 64
1487073483.63, 21, 2232.21341181, 3979.56658697, 2047, 64
1487073484.09, 0, 5037.30425514, 2985.05807813, 2047, 64
1487073484.54, 29, 6703.94718896, 2985.05807813, 0, 64
1487073484.99, 0, 2235.8892245, 3188.33040444, 2047, 64
1487073485.44, 15, 3364.73165389, 3188.33040444, 2047, 64
1487073485.89, 0, 1674.86744722, 2122.68222884, 2047, 64
1487073486.35, 12, 6699.5611046, 2122.68222884, 2047, 64
1487073486.8, 0, 1676.87877837, 2919.05584977, 2047, 64
1487073487.25, 13, 2232.9841267, 2919.05584977, 2047, 64
1487073487.7, 0, 2515.60996581, 1724.75386903, 2047, 64
1487073488.16, 10, 1676.95887439, 1724.75386903, 2047, 64
1487073488.61, 0, 5736.69467787, 1658.32538409, 2047, 64
1487073489.06, 14, 6713.47010135, 1658.32538409, 2047, 64
1487073489.51, 0, 2237.53812537, 1459.3890394, 2047, 64
1487073489.97, 10, 519.013165397, 1459.3890394, 2047, 64
1487073490.42, 0, 2238.2309815, 1127.81733018, 2047, 64
1487073490.87, 6, 6715.12104487, 1127.81733018, 2047, 64
1487073491.32, 0, 6722.65229641, 1791.27281643, 2047, 64
1487073491.77, 23, 6733.33515987, 1791.27281643, 2047, 64
