Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.1, Tick = 0.3
1487073051.82, 0, 6523.85123835, 3571.38669999, 2047, 64
1487073052.12, 0, 6540.344901, 5757.62490217, 2047, 64
1487073052.42, 0, 1630.56242992, 4370.22198893, 2047, 64
1487073052.72, 0, 6508.99171015, 4766.16051609, 2047, 64
1487073053.03, 0, 3252.90201321, 5561.82851893, 2047, 64
1487073053.33, 0, 6503.99618906, 4370.23923717, 2047, 64
1487073053.63, 0, 3251.65387669, 5363.5474009, 2047, 64
1487073053.93, 0, 6503.99618906, 4170.68007642, 2047, 64
1487073054.23, 0, 6509.68134983, 4171.21993918, 2047, 64
1487073054.54, 0, 6538.0829498, 3178.30312397, 2047, 64
1487073054.84, 0, 6546.61694193, 4568.65927921, 2047, 64
1487073055.14, 0, 2172.34886989, 3574.10143056, 2047, 64
1487073055.44, 0, 6511.06106769, 4369.9908756, 2047, 64
1487073055.74, 0, 3252.55760399, 3972.10447563, 2047, 64
1487073056.05, 0, 6514.51292247, 3377.08035247, 2047, 64
1487073056.35, 0, 3262.66179887, 3774.52395989, 2047, 64
1487073056.65, 0, 6511.92368839, 1986.419069, 2047, 64
1487073056.95, 0, 2170.52620423, 2184.30924858, 2047, 64
1487073057.25, 0, 1302.30882143, 794.375757576, 2047, 64
1487073057.56, 0, 216.936321739, 198.643945248, 2047, 64
1487073057.86, 0, 1628.98446976, 397.085411198, 2047, 64
1487073058.16, 0, 1562.9511387, 595.860814881, 2047, 64
1487073058.46, 0, 737.526333795, 397.203551276, 2047, 64
1487073058.77, 0, 7807.60555326, 992.996339864, 2047, 64
1487073059.07, 0, 1091.92210458, 993.084114805, 2047, 64
1487073059.37, 0, 2607.22886454, 1390.54383793, 2047, 64
1487073059.67, 0, 434.754150561, 595.939832531, 2047, 64
1487073059.97, 0, 815.467875357, 595.931835745, 2047, 64
1487073060.28, 0, 651.997431911, 794.617804982, 2047, 64
1487073060.58, 0, 1629.98925544, 1390.58554953, 2047, 64
1487073060.88, 0, 2171.8497309, 2383.7743832, 2047, 64
1487073061.18, 0, 3257.34280564, 1191.95023007, 2047, 64
1487073061.48, 0, 3253.63412503, 993.249518685, 2047, 64
