Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.6, Tick = 0.1
1487073512.22, 29, 3377.86574303, 4924.66383391, 2047, 64
1487073512.32, 0, 6762.79581728, 3484.20255048, 2047, 64
1487073512.42, 8, 6757.58908931, 3484.20255048, 2047, 64
1487073512.52, 16, 6739.24369978, 3484.20255048, 2047, 64
1487073512.62, 24, 6739.24369978, 3484.20255048, 2047, 64
1487073512.72, 27, 3372.48874739, 3484.20255048, 2047, 64
1487073512.83, 37, 8027.69974521, 3484.20255048, 2047, 64
1487073512.93, 0, 6738.50456527, 4320.14288941, 0, 64
1487073513.03, 6, 6727.98948752, 4320.14288941, 2047, 64
1487073513.13, 14, 6731.85964336, 4320.14288941, 2047, 64
1487073513.23, 25, 6709.98744062, 4320.14288941, 2047, 64
1487073513.33, 32, 6740.90734544, 4320.14288941, 2047, 64
1487073513.44, 39, 6764.47111282, 4320.14288941, 2047, 64
1487073513.54, 0, 13692.1276951, 4913.33830541, 2047, 64
1487073513.64, 6, 6765.02972913, 4913.33830541, 2047, 64
1487073513.74, 17, 6749.0525622, 4913.33830541, 2047, 64
1487073513.84, 25, 6743.12681776, 4913.33830541, 2047, 64
1487073513.95, 34, 6734.81132334, 4913.33830541, 2047, 64
1487073514.05, 39, 4045.2989202, 4913.33830541, 2047, 64
1487073514.15, 0, 6730.93777388, 4908.85109142, 2047, 64
1487073514.25, 10, 6727.06867763, 4908.85109142, 2047, 64
1487073514.35, 16, 6730.20046007, 4908.85109142, 2047, 64
1487073514.46, 22, 1553.35878442, 4908.85109142, 2047, 64
1487073514.56, 29, 3368.1440671, 4908.85109142, 2047, 64
1487073514.66, 36, 3371.88721959, 4908.85109142, 2047, 64
1487073514.76, 0, 750.251854565, 3731.53913779, 2047, 64
1487073514.86, 4, 5067.94795125, 3731.53913779, 2047, 64
1487073514.96, 10, 6768.01057502, 3731.53913779, 2047, 64
1487073515.07, 21, 5803.34372343, 3731.53913779, 2047, 64
1487073515.17, 28, 3385.82351726, 3731.53913779, 2047, 64
1487073515.27, 31, 3380.28169014, 3731.53913779, 2047, 64
1487073515.37, 0, 1354.16150095, 3142.53881413, 2047, 64
1487073515.47, 5, 2255.38241286, 3142.53881413, 2047, 64
1487073515.58, 12, 6793.45422379, 3142.53881413, 2047, 64
1487073515.68, 18, 3382.23555641, 3142.53881413, 2047, 64
1487073515.78, 20, 1352.50705807, 3142.53881413, 2047, 64
1487073515.88, 23, 2254.03784245, 3142.53881413, 2047, 64
1487073515.98, 0, 4063.08897927, 2748.29937237, 2047, 64
1487073516.09, 8, 3380.32818453, 2748.29937237, 2047, 64
1487073516.19, 13, 1126.41971234, 2748.29937237, 2047, 64
1487073516.29, 15, 6760.00550131, 2748.29937237, 2047, 64
1487073516.39, 19, 3378.00503072, 2748.29937237, 2047, 64
1487073516.49, 22, 1689.94326973, 2748.29937237, 2047, 64
1487073516.59, 0, 965.66953638, 2356.79558718, 2047, 64
1487073516.7, 8, 3374.61895477, 2356.79558718, 2047, 64
1487073516.8, 12, 1348.73638284, 2356.79558718, 2047, 64
1487073516.9, 14, 2245.24475141, 2356.79558718, 2047, 64
1487073517.0, 16, 1345.71578763, 2356.79558718, 2047, 64
1487073517.1, 20, 3363.35021213, 2356.79558718, 2047, 64
1487073517.21, 0, 6726.33221118, 2455.116113, 2047, 64
1487073517.31, 5, 2241.14975652, 2455.116113, 2047, 64
1487073517.41, 7, 1120.99911966, 2455.116113, 2047, 64
1487073517.51, 13, 2245.42937807, 2455.116113, 2047, 64
1487073517.61, 19, 3372.30363906, 2455.116113, 2047, 64
1487073517.71, 26, 6756.84592544, 2455.116113, 2047, 64
1487073517.82, 0, 10185.2542584, 3142.28621463, 2047, 64
1487073517.92, 4, 1691.3738283, 3142.28621463, 2047, 64
1487073518.02, 7, 1128.10014092, 3142.28621463, 2047, 64
1487073518.12, 14, 2256.23135185, 3142.28621463, 2047, 64
1487073518.22, 20, 6773.60674715, 3142.28621463, 2047, 64
1487073518.33, 26, 3385.40375238, 3142.28621463, 2047, 64
1487073518.43, 0, 1692.14244402, 3044.24537973, 2047, 64
1487073518.53, 8, 6773.42005898, 3044.24537973, 2047, 64
1487073518.63, 13, 2255.38241286, 3044.24537973, 2047, 64
1487073518.73, 20, 2256.31420938, 3044.24537973, 2047, 64
1487073518.83, 25, 6772.1135299, 3044.24537973, 2047, 64
1487073518.94, 35, 6771.36716813, 3044.24537973, 2047, 64
1487073519.04, 0, 6769.87493802, 4712.47314815, 2047, 64
1487073519.14, 11, 6766.70613178, 4712.47314815, 2047, 64
1487073519.24, 21, 6762.05150781, 4712.47314815, 0, 64
1487073519.34, 34, 6761.30736217, 4712.47314815, 2047, 64
1487073519.45, 45, 13636.6662967, 4712.47314815, 2047, 64
1487073519.55, 57, 6768.75619698, 4712.47314815, 2047, 64
1487073519.65, 0, 6763.72643457, 6776.88739024, 2047, 64
1487073519.75, 7, 6759.81956211, 6776.88739024, 2047, 64
1487073519.85, 16, 3387.13011839, 6776.88739024, 2047, 64
1487073519.96, 23, 3383.72573317, 6776.88739024, 2047, 64
1487073520.06, 31, 6768.38336546, 6776.88739024, 2047, 64
1487073520.16, 42, 6775.10062304, 6776.88739024, 2047, 64
1487073520.26, 0, 6774.54034237, 5203.16090223, 2047, 64
1487073520.36, 6, 1693.25001206, 5203.16090223, 2047, 64
1487073520.46, 14, 6770.43444723, 5203.16090223, 2047, 64
1487073520.57, 24, 6754.43177133, 5203.16090223, 2047, 64
1487073520.67, 32, 6735.36505152, 5203.16090223, 2047, 64
1487073520.77, 40, 6743.86696669, 5203.16090223, 2047, 64
1487073520.87, 0, 6750.7210548, 4418.78998749, 2047, 64
1487073520.97, 9, 6738.50456527, 4418.78998749, 2047, 64
1487073521.08, 19, 6732.41288626, 4418.78998749, 2047, 64
1487073521.18, 27, 6738.50456527, 4418.78998749, 2047, 64
1487073521.28, 34, 6733.15068493, 4418.78998749, 2047, 64
1487073521.38, 39, 3370.59234979, 4418.78998749, 2047, 64
1487073521.48, 0, 6743.86696669, 4909.92758167, 2047, 64
1487073521.58, 8, 3378.56229637, 4909.92758167, 2047, 64
1487073521.69, 20, 6745.3477521, 4909.92758167, 2047, 64
1487073521.79, 33, 5059.49685017, 4909.92758167, 2047, 64
1487073521.89, 45, 6728.72631694, 4909.92758167, 2047, 64
1487073521.99, 56, 6740.16784598, 4909.92758167, 2047, 64
1487073522.09, 0, 5045.78491356, 6576.90342492, 2047, 64
