Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.4, Tick = 0.3
1487073352.2, 0, 6597.76101372, 6082.76065633, 2047, 64
1487073352.5, 28, 3300.29812263, 6082.76065633, 2047, 64
1487073352.81, 0, 6563.2260649, 5461.05321302, 2047, 64
1487073353.11, 33, 6557.62200817, 5461.05321302, 2047, 64
1487073353.41, 0, 4899.13085081, 6256.65213112, 2047, 64
1487073353.71, 31, 6547.31457801, 6256.65213112, 2047, 64
1487073354.02, 0, 6541.73764906, 4866.58266844, 2047, 64
1487073354.32, 36, 2181.25660119, 4866.58266844, 2047, 64
1487073354.62, 0, 6547.48901026, 6654.86895778, 2047, 64
1487073354.92, 31, 6535.99638307, 6654.86895778, 2047, 64
1487073355.22, 0, 9861.95826645, 6952.73291021, 2047, 64
1487073355.53, 40, 6551.15423575, 6952.73291021, 2047, 64
1487073355.83, 0, 12986.6835764, 7349.80276821, 2047, 64
1487073356.13, 27, 6575.34246575, 7349.80276821, 2047, 64
1487073356.43, 0, 6554.29912524, 5462.61794519, 2047, 64
1487073356.73, 31, 3278.85474898, 5462.61794519, 2047, 64
1487073357.04, 0, 3277.28066783, 5958.79391551, 2047, 64
1487073357.34, 31, 3279.77366145, 5958.79391551, 2047, 64
1487073357.64, 0, 6556.57231278, 5959.45477451, 2047, 64
1487073357.94, 29, 3288.72711701, 5959.45477451, 2047, 64
1487073358.24, 0, 6582.03438856, 6056.67543076, 2047, 64
1487073358.55, 34, 6561.47376852, 6056.67543076, 2047, 64
1487073358.85, 0, 6573.93537342, 6455.72439008, 2047, 64
1487073359.15, 28, 2817.28245045, 6455.72439008, 0, 64
1487073359.45, 0, 6567.43539724, 6567.82718246, 2047, 64
1487073359.75, 37, 6569.5420888, 6567.82718246, 2047, 64
1487073360.06, 0, 6571.65013236, 7349.65773417, 2047, 64
1487073360.36, 30, 3301.27344044, 7349.65773417, 2047, 64
1487073360.66, 0, 6568.13747762, 5760.90177774, 2047, 64
1487073360.96, 34, 6560.94826205, 5760.90177774, 2047, 64
1487073361.26, 0, 9870.2759147, 6952.6176594, 2047, 64
1487073361.57, 31, 6565.33005637, 6952.6176594, 2047, 64
1487073361.87, 0, 6569.01528921, 6058.58772492, 2047, 64
