Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 48
1487587958.779087, 10257, 9055.269, 0.000, self.aconv.read_single(), 48 
1487587958.879283, 10268, 4253.817, 0.000, self.aconv.read_single(), 48 
1487587958.979469, 10282, 12323.121, 0.000, self.aconv.read_single(), 48 
1487587959.079655, 10301, 12138.095, 0.000, self.aconv.read_single(), 48 
1487587959.179839, 10316, 7995.836, 0.000, self.aconv.read_single(), 48 
1487587959.280024, 10334, 7977.408, 0.000, self.aconv.read_single(), 48 
1487587959.380207, 10354, 23811.646, 0.000, self.aconv.read_single(), 48 
1487587959.480391, 10376, 23848.617, 0.000, self.aconv.read_single(), 48 
1487587959.580577, 10396, 7930.300, 0.000, self.aconv.read_single(), 48 
1487587959.680759, 10416, 23781.692, 0.000, self.aconv.read_single(), 48 
1487587959.780968, 10431, 7932.604, 0.000, self.aconv.read_single(), 48 
1487587959.881153, 10449, 7922.120, 0.000, self.aconv.read_single(), 48 
1487587959.981337, 10465, 7914.466, 0.000, self.aconv.read_single(), 48 
1487587960.081523, 10482, 11900.058, 0.000, self.aconv.read_single(), 48 
1487587960.181707, 10498, 7925.952, 0.000, self.aconv.read_single(), 48 
1487587960.281895, 10514, 7921.864, 0.000, self.aconv.read_single(), 48 
1487587960.382084, 10531, 7914.721, 0.000, self.aconv.read_single(), 48 
1487587960.482267, 10550, 7920.843, 0.000, self.aconv.read_single(), 48 
1487587960.582453, 10570, 7908.354, 0.000, self.aconv.read_single(), 48 
1487587960.682637, 10585, 7921.098, 0.000, self.aconv.read_single(), 48 
1487587960.782847, 10601, 7918.801, 0.000, self.aconv.read_single(), 48 
1487587960.883042, 10620, 7912.682, 0.000, self.aconv.read_single(), 48 
1487587960.983232, 10639, 15633.588, 0.000, self.aconv.read_single(), 48 
1487587961.083419, 10659, 7911.409, 0.000, self.aconv.read_single(), 48 
1487587961.183607, 10674, 15686.475, 0.000, self.aconv.read_single(), 48 
1487587961.283797, 10692, 7912.428, 0.000, self.aconv.read_single(), 48 
1487587961.383982, 10709, 7902.251, 0.000, self.aconv.read_single(), 48 
1487587961.484168, 10723, 7916.506, 0.000, self.aconv.read_single(), 48 
