Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 80
1487587978.817425, 13443, 2202.782, 0.000, self.aconv.read_single(), 80 
1487587978.917621, 13450, 3007.673, 0.000, self.aconv.read_single(), 80 
1487587979.017812, 13459, 5743.264, 0.000, self.aconv.read_single(), 80 
1487587979.118001, 13469, 11148.106, 0.000, self.aconv.read_single(), 80 
1487587979.218189, 13483, 5555.907, 0.000, self.aconv.read_single(), 80 
1487587979.318379, 13491, 5525.801, 0.000, self.aconv.read_single(), 80 
1487587979.418565, 13499, 2066.686, 0.000, self.aconv.read_single(), 80 
1487587979.518754, 13506, 5499.094, 0.000, self.aconv.read_single(), 80 
1487587979.618943, 13515, 5497.987, 0.000, self.aconv.read_single(), 80 
1487587979.719129, 13525, 5493.071, 0.000, self.aconv.read_single(), 80 
1487587979.819336, 13535, 5491.475, 0.000, self.aconv.read_single(), 80 
1487587979.919525, 13542, 5495.528, 0.000, self.aconv.read_single(), 80 
1487587980.019714, 13551, 5490.003, 0.000, self.aconv.read_single(), 80 
1487587980.119900, 13564, 16515.019, 0.000, self.aconv.read_single(), 80 
1487587980.220089, 13578, 16438.796, 0.000, self.aconv.read_single(), 80 
1487587980.320273, 13592, 5489.145, 0.000, self.aconv.read_single(), 80 
1487587980.420458, 13601, 5489.390, 0.000, self.aconv.read_single(), 80 
1487587980.520641, 13610, 5487.429, 0.000, self.aconv.read_single(), 80 
1487587980.620834, 13619, 8224.900, 0.000, self.aconv.read_single(), 80 
1487587980.721020, 13629, 5490.862, 0.000, self.aconv.read_single(), 80 
1487587980.821231, 13640, 5495.036, 0.000, self.aconv.read_single(), 80 
1487587980.921419, 13648, 5496.511, 0.000, self.aconv.read_single(), 80 
1487587981.021604, 13658, 5498.479, 0.000, self.aconv.read_single(), 80 
1487587981.121790, 13668, 5494.053, 0.000, self.aconv.read_single(), 80 
1487587981.221980, 13677, 5497.003, 0.000, self.aconv.read_single(), 80 
1487587981.322167, 13687, 8225.725, 0.000, self.aconv.read_single(), 80 
1487587981.422351, 13696, 5491.475, 0.000, self.aconv.read_single(), 80 
1487587981.522535, 13703, 5494.913, 0.000, self.aconv.read_single(), 80 
1487587981.622721, 13714, 8218.299, 0.000, self.aconv.read_single(), 80 
1487587981.722908, 13723, 5492.948, 0.000, self.aconv.read_single(), 80 
1487587981.823118, 13732, 5494.545, 0.000, self.aconv.read_single(), 80 
1487587981.923306, 13740, 16542.811, 0.000, self.aconv.read_single(), 80 
1487587982.023492, 13751, 5484.980, 0.000, self.aconv.read_single(), 80 
1487587982.123680, 13760, 5487.797, 0.000, self.aconv.read_single(), 80 
1487587982.223868, 13768, 5484.001, 0.000, self.aconv.read_single(), 80 
1487587982.324058, 13775, 5486.449, 0.000, self.aconv.read_single(), 80 
1487587982.424242, 13785, 5467.530, 0.000, self.aconv.read_single(), 80 
1487587982.524425, 13794, 5488.042, 0.000, self.aconv.read_single(), 80 
1487587982.624611, 13804, 5485.959, 0.000, self.aconv.read_single(), 80 
1487587982.724794, 13814, 5486.449, 0.000, self.aconv.read_single(), 80 
1487587982.824999, 13827, 5484.490, 0.000, self.aconv.read_single(), 80 
1487587982.925184, 13836, 16542.811, 0.000, self.aconv.read_single(), 80 
1487587983.025370, 13846, 5490.003, 0.000, self.aconv.read_single(), 80 
1487587983.125553, 13857, 16516.129, 0.000, self.aconv.read_single(), 80 
1487587983.225736, 13865, 5490.617, 0.000, self.aconv.read_single(), 80 
1487587983.325923, 13875, 5490.985, 0.000, self.aconv.read_single(), 80 
1487587983.426107, 13884, 5493.071, 0.000, self.aconv.read_single(), 80 
1487587983.526289, 13894, 16520.570, 0.000, self.aconv.read_single(), 80 
1487587983.626474, 13900, 5491.966, 0.000, self.aconv.read_single(), 80 
1487587983.726657, 13911, 5503.157, 0.000, self.aconv.read_single(), 80 
1487587983.826862, 13919, 5485.959, 0.000, self.aconv.read_single(), 80 
1487587983.927148, 13928, 8232.890, 0.000, self.aconv.read_single(), 80 
1487587984.027341, 13934, 1372.125, 0.000, self.aconv.read_single(), 80 
1487587984.127537, 13942, 5491.475, 0.000, self.aconv.read_single(), 80 
1487587984.227731, 13951, 5488.042, 0.000, self.aconv.read_single(), 80 
1487587984.327926, 13957, 5490.494, 0.000, self.aconv.read_single(), 80 
1487587984.428267, 13966, 5482.410, 0.000, self.aconv.read_single(), 80 
1487587984.528455, 13976, 5485.959, 0.000, self.aconv.read_single(), 80 
1487587984.628676, 13985, 5487.307, 0.000, self.aconv.read_single(), 80 
1487587984.728867, 13996, 5486.082, 0.000, self.aconv.read_single(), 80 
1487587984.829080, 14005, 5481.432, 0.000, self.aconv.read_single(), 80 
1487587984.929270, 14014, 5483.022, 0.000, self.aconv.read_single(), 80 
1487587985.029466, 14024, 5485.469, 0.000, self.aconv.read_single(), 80 
1487587985.129656, 14034, 5488.900, 0.000, self.aconv.read_single(), 80 
1487587985.229851, 14046, 10895.066, 0.000, self.aconv.read_single(), 80 
1487587985.330040, 14056, 16510.581, 0.000, self.aconv.read_single(), 80 
1487587985.430236, 14065, 5486.939, 0.000, self.aconv.read_single(), 80 
1487587985.530426, 14073, 5485.469, 0.000, self.aconv.read_single(), 80 
1487587985.630619, 14080, 5484.001, 0.000, self.aconv.read_single(), 80 
1487587985.730811, 14089, 5488.900, 0.000, self.aconv.read_single(), 80 
1487587985.831019, 14098, 5484.612, 0.000, self.aconv.read_single(), 80 
1487587985.931210, 14108, 5486.449, 0.000, self.aconv.read_single(), 80 
1487587986.031402, 14117, 5487.429, 0.000, self.aconv.read_single(), 80 
1487587986.131593, 14122, 5489.022, 0.000, self.aconv.read_single(), 80 
1487587986.231788, 14127, 2742.735, 0.000, self.aconv.read_single(), 80 
1487587986.331978, 14136, 5490.494, 0.000, self.aconv.read_single(), 80 
1487587986.432169, 14143, 5478.377, 0.000, self.aconv.read_single(), 80 
1487587986.532358, 14152, 5476.424, 0.000, self.aconv.read_single(), 80 
1487587986.632547, 14161, 5462.547, 0.000, self.aconv.read_single(), 80 
1487587986.732738, 14169, 5489.881, 0.000, self.aconv.read_single(), 80 
1487587986.832944, 14177, 4113.827, 0.000, self.aconv.read_single(), 80 
1487587986.933136, 14187, 5482.410, 0.000, self.aconv.read_single(), 80 
1487587987.033325, 14196, 5484.490, 0.000, self.aconv.read_single(), 80 
1487587987.133519, 14205, 5482.532, 0.000, self.aconv.read_single(), 80 
1487587987.233716, 14215, 8208.965, 0.000, self.aconv.read_single(), 80 
1487587987.333909, 14222, 5485.102, 0.000, self.aconv.read_single(), 80 
1487587987.434099, 14231, 5484.490, 0.000, self.aconv.read_single(), 80 
1487587987.534289, 14242, 16420.124, 0.000, self.aconv.read_single(), 80 
1487587987.634478, 14252, 5483.511, 0.000, self.aconv.read_single(), 80 
1487587987.734668, 14261, 5479.965, 0.000, self.aconv.read_single(), 80 
1487587987.834873, 14271, 5484.490, 0.000, self.aconv.read_single(), 80 
1487587987.935063, 14280, 5480.454, 0.000, self.aconv.read_single(), 80 
1487587988.035252, 14288, 5482.532, 0.000, self.aconv.read_single(), 80 
1487587988.135441, 14295, 5474.106, 0.000, self.aconv.read_single(), 80 
1487587988.235632, 14301, 2738.365, 0.000, self.aconv.read_single(), 80 
1487587988.335824, 14311, 5475.448, 0.000, self.aconv.read_single(), 80 
1487587988.436015, 14321, 5477.522, 0.000, self.aconv.read_single(), 80 
1487587988.536204, 14329, 5479.354, 0.000, self.aconv.read_single(), 80 
1487587988.636393, 14340, 16474.058, 0.000, self.aconv.read_single(), 80 
1487587988.736595, 14346, 5470.451, 0.000, self.aconv.read_single(), 80 
