Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 32
1487587948.759927, 7876, 10411.354, 0.000, self.aconv.read_single(), 32 
1487587948.860122, 7893, 9773.712, 0.000, self.aconv.read_single(), 32 
1487587948.960316, 7912, 18744.566, 0.000, self.aconv.read_single(), 32 
1487587949.060503, 7933, 58695.964, 0.000, self.aconv.read_single(), 32 
1487587949.160696, 7955, 13812.173, 0.000, self.aconv.read_single(), 32 
1487587949.260881, 7976, 13682.980, 0.000, self.aconv.read_single(), 32 
1487587949.361065, 8001, 18105.201, 0.000, self.aconv.read_single(), 32 
1487587949.461252, 8020, 9147.622, 0.000, self.aconv.read_single(), 32 
1487587949.561443, 8038, 9135.041, 0.000, self.aconv.read_single(), 32 
1487587949.661630, 8058, 18105.201, 0.000, self.aconv.read_single(), 32 
1487587949.761833, 8074, 9130.968, 0.000, self.aconv.read_single(), 32 
1487587949.862022, 8090, 9121.479, 0.000, self.aconv.read_single(), 32 
1487587949.962217, 8118, 13711.225, 0.000, self.aconv.read_single(), 32 
1487587950.062404, 8142, 9128.255, 0.000, self.aconv.read_single(), 32 
1487587950.162589, 8170, 27285.445, 0.000, self.aconv.read_single(), 32 
1487587950.262777, 8196, 27051.183, 0.000, self.aconv.read_single(), 32 
1487587950.362963, 8224, 18127.904, 0.000, self.aconv.read_single(), 32 
1487587950.463147, 8251, 13764.983, 0.000, self.aconv.read_single(), 32 
1487587950.563331, 8274, 13761.129, 0.000, self.aconv.read_single(), 32 
1487587950.663517, 8289, 9133.683, 0.000, self.aconv.read_single(), 32 
1487587950.763721, 8308, 18474.028, 0.000, self.aconv.read_single(), 32 
1487587950.863910, 8331, 9142.177, 0.000, self.aconv.read_single(), 32 
1487587950.964095, 8352, 13761.899, 0.000, self.aconv.read_single(), 32 
1487587951.064279, 8373, 9133.683, 0.000, self.aconv.read_single(), 32 
1487587951.164464, 8388, 9140.817, 0.000, self.aconv.read_single(), 32 
1487587951.264650, 8404, 9135.041, 0.000, self.aconv.read_single(), 32 
1487587951.364836, 8421, 9143.537, 0.000, self.aconv.read_single(), 32 
1487587951.465020, 8437, 9140.817, 0.000, self.aconv.read_single(), 32 
1487587951.565204, 8456, 13671.562, 0.000, self.aconv.read_single(), 32 
1487587951.665390, 8476, 9142.517, 0.000, self.aconv.read_single(), 32 
1487587951.765592, 8495, 9125.204, 0.000, self.aconv.read_single(), 32 
1487587951.865780, 8519, 27594.880, 0.000, self.aconv.read_single(), 32 
1487587951.965965, 8548, 9154.777, 0.000, self.aconv.read_single(), 32 
1487587952.066150, 8569, 9161.945, 0.000, self.aconv.read_single(), 32 
1487587952.166335, 8590, 9143.537, 0.000, self.aconv.read_single(), 32 
1487587952.266520, 8608, 9135.041, 0.000, self.aconv.read_single(), 32 
1487587952.366707, 8629, 18501.844, 0.000, self.aconv.read_single(), 32 
1487587952.466995, 8650, 9157.165, 0.000, self.aconv.read_single(), 32 
1487587952.567187, 8670, 18224.694, 0.000, self.aconv.read_single(), 32 
1487587952.667375, 8692, 13550.948, 0.000, self.aconv.read_single(), 32 
1487587952.767582, 8714, 9166.045, 0.000, self.aconv.read_single(), 32 
