Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 0
1487587928.822879, 35, 16579.640, 0.000, self.aconv.read_single(), 0 
1487587928.923034, 71, 34109.646, 0.000, self.aconv.read_single(), 0 
1487587929.023179, 117, 22281.052, 0.000, self.aconv.read_single(), 0 
1487587929.123324, 148, 22164.502, 0.000, self.aconv.read_single(), 0 
1487587929.223468, 189, 34067.092, 0.000, self.aconv.read_single(), 0 
1487587929.323613, 224, 11200.438, 0.000, self.aconv.read_single(), 0 
1487587929.423757, 271, 34190.317, 0.000, self.aconv.read_single(), 0 
1487587929.523902, 309, 16727.471, 0.000, self.aconv.read_single(), 0 
1487587929.624045, 349, 34304.858, 0.000, self.aconv.read_single(), 0 
1487587929.724200, 391, 16679.788, 0.000, self.aconv.read_single(), 0 
1487587929.824344, 440, 22567.493, 0.000, self.aconv.read_single(), 0 
1487587929.924489, 484, 34209.354, 0.000, self.aconv.read_single(), 0 
1487587930.024633, 526, 16684.318, 0.000, self.aconv.read_single(), 0 
1487587930.124777, 577, 33786.087, 0.000, self.aconv.read_single(), 0 
1487587930.224921, 621, 16697.921, 0.000, self.aconv.read_single(), 0 
1487587930.325065, 654, 11206.055, 0.000, self.aconv.read_single(), 0 
1487587930.425209, 693, 65869.740, 0.000, self.aconv.read_single(), 0 
1487587930.525353, 738, 34071.815, 0.000, self.aconv.read_single(), 0 
1487587930.625496, 784, 34247.492, 0.000, self.aconv.read_single(), 0 
1487587930.725648, 823, 16638.007, 0.000, self.aconv.read_single(), 0 
1487587930.825792, 869, 22540.585, 0.000, self.aconv.read_single(), 0 
1487587930.925936, 911, 34209.354, 0.000, self.aconv.read_single(), 0 
1487587931.026081, 954, 16689.983, 0.000, self.aconv.read_single(), 0 
1487587931.126224, 997, 34109.646, 0.000, self.aconv.read_single(), 0 
1487587931.226369, 1043, 34223.646, 0.000, self.aconv.read_single(), 0 
1487587931.326514, 1093, 34204.593, 0.000, self.aconv.read_single(), 0 
1487587931.426658, 1139, 16676.393, 0.000, self.aconv.read_single(), 0 
1487587931.526806, 1185, 34328.817, 0.000, self.aconv.read_single(), 0 
1487587931.626950, 1222, 22439.737, 0.000, self.aconv.read_single(), 0 
1487587931.727119, 1258, 16430.004, 0.000, self.aconv.read_single(), 0 
1487587931.827282, 1291, 11221.405, 0.000, self.aconv.read_single(), 0 
1487587931.927432, 1320, 11229.609, 0.000, self.aconv.read_single(), 0 
1487587932.027580, 1350, 11206.566, 0.000, self.aconv.read_single(), 0 
1487587932.127724, 1385, 11217.308, 0.000, self.aconv.read_single(), 0 
1487587932.227869, 1421, 33134.691, 0.000, self.aconv.read_single(), 0 
1487587932.328014, 1461, 22571.639, 0.000, self.aconv.read_single(), 0 
