Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 96
1487587988.836823, 14352, 1340.007, 0.000, self.aconv.read_single(), 96 
1487587988.937031, 14358, 4750.638, 0.000, self.aconv.read_single(), 96 
1487587989.037229, 14364, 4514.991, 0.000, self.aconv.read_single(), 96 
1487587989.137421, 14370, 2195.070, 0.000, self.aconv.read_single(), 96 
1487587989.237617, 14374, 2169.032, 0.000, self.aconv.read_single(), 96 
1487587989.337809, 14377, 2154.108, 0.000, self.aconv.read_single(), 96 
1487587989.438000, 14382, 4290.053, 0.000, self.aconv.read_single(), 96 
1487587989.538191, 14386, 4280.265, 0.000, self.aconv.read_single(), 96 
1487587989.638385, 14388, 2137.954, 0.000, self.aconv.read_single(), 96 
1487587989.738577, 14392, 4274.682, 0.000, self.aconv.read_single(), 96 
1487587989.838783, 14396, 4272.601, 0.000, self.aconv.read_single(), 96 
1487587989.938975, 14399, 1067.941, 0.000, self.aconv.read_single(), 96 
1487587990.039171, 14400, 1067.709, 0.000, self.aconv.read_single(), 96 
1487587990.139361, 14402, 4251.682, 0.000, self.aconv.read_single(), 96 
1487587990.239556, 14402, 4251.682, 0.000, self.aconv.read_single(), 96 
1487587990.339746, 14406, 1067.542, 0.000, self.aconv.read_single(), 96 
1487587990.439941, 14407, 711.651, 0.000, self.aconv.read_single(), 96 
1487587990.540133, 14409, 853.630, 0.000, self.aconv.read_single(), 96 
1487587990.640329, 14410, 711.440, 0.000, self.aconv.read_single(), 96 
1487587990.740520, 14414, 2133.111, 0.000, self.aconv.read_single(), 96 
1487587990.840732, 14418, 2133.259, 0.000, self.aconv.read_single(), 96 
1487587990.940923, 14423, 2133.778, 0.000, self.aconv.read_single(), 96 
1487587991.041114, 14427, 4262.892, 0.000, self.aconv.read_single(), 96 
1487587991.141303, 14430, 2132.371, 0.000, self.aconv.read_single(), 96 
1487587991.241492, 14435, 4261.636, 0.000, self.aconv.read_single(), 96 
1487587991.341682, 14440, 2130.615, 0.000, self.aconv.read_single(), 96 
1487587991.441871, 14446, 4260.454, 0.000, self.aconv.read_single(), 96 
1487587991.542062, 14450, 4265.556, 0.000, self.aconv.read_single(), 96 
1487587991.642250, 14456, 4262.227, 0.000, self.aconv.read_single(), 96 
1487587991.742441, 14460, 4261.044, 0.000, self.aconv.read_single(), 96 
1487587991.842648, 14465, 4264.076, 0.000, self.aconv.read_single(), 96 
1487587991.942838, 14471, 4260.749, 0.000, self.aconv.read_single(), 96 
1487587992.043027, 14476, 2129.839, 0.000, self.aconv.read_single(), 96 
1487587992.143221, 14483, 4255.069, 0.000, self.aconv.read_single(), 96 
1487587992.243420, 14491, 4262.005, 0.000, self.aconv.read_single(), 96 
1487587992.343614, 14496, 4258.682, 0.000, self.aconv.read_single(), 96 
1487587992.443804, 14501, 4257.722, 0.000, self.aconv.read_single(), 96 
1487587992.543994, 14504, 1420.307, 0.000, self.aconv.read_single(), 96 
1487587992.644182, 14509, 2128.640, 0.000, self.aconv.read_single(), 96 
1487587992.744372, 14511, 1419.708, 0.000, self.aconv.read_single(), 96 
1487587992.844579, 14517, 4257.132, 0.000, self.aconv.read_single(), 96 
1487587992.944769, 14523, 12766.090, 0.000, self.aconv.read_single(), 96 
1487587993.044960, 14528, 4259.198, 0.000, self.aconv.read_single(), 96 
1487587993.145149, 14534, 4259.567, 0.000, self.aconv.read_single(), 96 
1487587993.245339, 14536, 2129.839, 0.000, self.aconv.read_single(), 96 
1487587993.345530, 14542, 4258.903, 0.000, self.aconv.read_single(), 96 
1487587993.445719, 14548, 2128.769, 0.000, self.aconv.read_single(), 96 
1487587993.545910, 14552, 4261.044, 0.000, self.aconv.read_single(), 96 
1487587993.646100, 14553, 2129.027, 0.000, self.aconv.read_single(), 96 
1487587993.746296, 14557, 4242.947, 0.000, self.aconv.read_single(), 96 
1487587993.846515, 14561, 4257.722, 0.000, self.aconv.read_single(), 96 
1487587993.946706, 14566, 4258.313, 0.000, self.aconv.read_single(), 96 
1487587994.046932, 14572, 2125.547, 0.000, self.aconv.read_single(), 96 
1487587994.147128, 14574, 1419.380, 0.000, self.aconv.read_single(), 96 
1487587994.247323, 14577, 2128.769, 0.000, self.aconv.read_single(), 96 
1487587994.347518, 14581, 4259.567, 0.000, self.aconv.read_single(), 96 
1487587994.447786, 14585, 2128.253, 0.000, self.aconv.read_single(), 96 
1487587994.547982, 14590, 4257.059, 0.000, self.aconv.read_single(), 96 
1487587994.648177, 14594, 4253.522, 0.000, self.aconv.read_single(), 96 
1487587994.748371, 14597, 4258.313, 0.000, self.aconv.read_single(), 96 
1487587994.848584, 14603, 4259.272, 0.000, self.aconv.read_single(), 96 
1487587994.948785, 14610, 4258.313, 0.000, self.aconv.read_single(), 96 
1487587995.048976, 14614, 4256.248, 0.000, self.aconv.read_single(), 96 
1487587995.149171, 14619, 2128.640, 0.000, self.aconv.read_single(), 96 
1487587995.249379, 14624, 4255.879, 0.000, self.aconv.read_single(), 96 
1487587995.349574, 14631, 4258.682, 0.000, self.aconv.read_single(), 96 
1487587995.449764, 14637, 4257.132, 0.000, self.aconv.read_single(), 96 
1487587995.549959, 14644, 4253.743, 0.000, self.aconv.read_single(), 96 
1487587995.650151, 14647, 2127.258, 0.000, self.aconv.read_single(), 96 
1487587995.750347, 14653, 4254.479, 0.000, self.aconv.read_single(), 96 
1487587995.850555, 14660, 4254.479, 0.000, self.aconv.read_single(), 96 
1487587995.950745, 14665, 4252.860, 0.000, self.aconv.read_single(), 96 
