Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 64
1487587968.798344, 11919, 7910.390, 0.000, self.aconv.read_single(), 64 
1487587968.898571, 11923, 2432.617, 0.000, self.aconv.read_single(), 64 
1487587968.998763, 11932, 7000.912, 0.000, self.aconv.read_single(), 64 
1487587969.098956, 11943, 6864.996, 0.000, self.aconv.read_single(), 64 
1487587969.199140, 11948, 2264.923, 0.000, self.aconv.read_single(), 64 
1487587969.299329, 11958, 13354.344, 0.000, self.aconv.read_single(), 64 
1487587969.399515, 11967, 6712.187, 0.000, self.aconv.read_single(), 64 
1487587969.499703, 11980, 10060.174, 0.000, self.aconv.read_single(), 64 
1487587969.599889, 11989, 6718.976, 0.000, self.aconv.read_single(), 64 
1487587969.700079, 12002, 20132.711, 0.000, self.aconv.read_single(), 64 
1487587969.800282, 12016, 38442.046, 0.000, self.aconv.read_single(), 64 
1487587969.900467, 12028, 6709.987, 0.000, self.aconv.read_single(), 64 
1487587970.000653, 12037, 10047.014, 0.000, self.aconv.read_single(), 64 
1487587970.100839, 12044, 6712.003, 0.000, self.aconv.read_single(), 64 
1487587970.201022, 12053, 10043.729, 0.000, self.aconv.read_single(), 64 
1487587970.301226, 12064, 6709.804, 0.000, self.aconv.read_single(), 64 
1487587970.401415, 12078, 10048.657, 0.000, self.aconv.read_single(), 64 
1487587970.501607, 12093, 5769.150, 0.000, self.aconv.read_single(), 64 
1487587970.601797, 12108, 20182.311, 0.000, self.aconv.read_single(), 64 
1487587970.701988, 12122, 6714.387, 0.000, self.aconv.read_single(), 64 
1487587970.802195, 12140, 20180.654, 0.000, self.aconv.read_single(), 64 
1487587970.902382, 12157, 13280.017, 0.000, self.aconv.read_single(), 64 
1487587971.002571, 12168, 6713.103, 0.000, self.aconv.read_single(), 64 
1487587971.102756, 12183, 20200.559, 0.000, self.aconv.read_single(), 64 
1487587971.202941, 12193, 6709.987, 0.000, self.aconv.read_single(), 64 
1487587971.303126, 12198, 6713.837, 0.000, self.aconv.read_single(), 64 
1487587971.403311, 12205, 6709.072, 0.000, self.aconv.read_single(), 64 
1487587971.503498, 12216, 6703.216, 0.000, self.aconv.read_single(), 64 
1487587971.603682, 12223, 6704.679, 0.000, self.aconv.read_single(), 64 
1487587971.703866, 12230, 10050.301, 0.000, self.aconv.read_single(), 64 
1487587971.804069, 12243, 6705.593, 0.000, self.aconv.read_single(), 64 
1487587971.904255, 12253, 20149.217, 0.000, self.aconv.read_single(), 64 
1487587972.004445, 12262, 10011.814, 0.000, self.aconv.read_single(), 64 
1487587972.104635, 12269, 10040.446, 0.000, self.aconv.read_single(), 64 
1487587972.204825, 12283, 13285.761, 0.000, self.aconv.read_single(), 64 
1487587972.305010, 12291, 10051.534, 0.000, self.aconv.read_single(), 64 
1487587972.405194, 12299, 3352.888, 0.000, self.aconv.read_single(), 64 
1487587972.505380, 12314, 10048.246, 0.000, self.aconv.read_single(), 64 
1487587972.605564, 12328, 6701.022, 0.000, self.aconv.read_single(), 64 
1487587972.705749, 12340, 20180.654, 0.000, self.aconv.read_single(), 64 
1487587972.805953, 12357, 6700.109, 0.000, self.aconv.read_single(), 64 
1487587972.906139, 12372, 6699.378, 0.000, self.aconv.read_single(), 64 
1487587973.006327, 12387, 20175.683, 0.000, self.aconv.read_single(), 64 
1487587973.106512, 12400, 6700.840, 0.000, self.aconv.read_single(), 64 
1487587973.206698, 12415, 5031.014, 0.000, self.aconv.read_single(), 64 
1487587973.306927, 12427, 10051.534, 0.000, self.aconv.read_single(), 64 
1487587973.407113, 12443, 20034.238, 0.000, self.aconv.read_single(), 64 
1487587973.507303, 12454, 4452.658, 0.000, self.aconv.read_single(), 64 
1487587973.607489, 12471, 20154.174, 0.000, self.aconv.read_single(), 64 
1487587973.707674, 12484, 6699.378, 0.000, self.aconv.read_single(), 64 
1487587973.807877, 12498, 6688.257, 0.000, self.aconv.read_single(), 64 
1487587973.908068, 12513, 6693.357, 0.000, self.aconv.read_single(), 64 
1487587974.008253, 12531, 38442.046, 0.000, self.aconv.read_single(), 64 
1487587974.108445, 12545, 20220.504, 0.000, self.aconv.read_single(), 64 
1487587974.208629, 12563, 20154.174, 0.000, self.aconv.read_single(), 64 
1487587974.308920, 12579, 4454.353, 0.000, self.aconv.read_single(), 64 
1487587974.409110, 12596, 10008.145, 0.000, self.aconv.read_single(), 64 
1487587974.509293, 12613, 20149.217, 0.000, self.aconv.read_single(), 64 
1487587974.609476, 12623, 6688.803, 0.000, self.aconv.read_single(), 64 
1487587974.709666, 12643, 20112.939, 0.000, self.aconv.read_single(), 64 
1487587974.809868, 12660, 13556.929, 0.000, self.aconv.read_single(), 64 
1487587974.910054, 12676, 10048.657, 0.000, self.aconv.read_single(), 64 
1487587975.010237, 12694, 10021.612, 0.000, self.aconv.read_single(), 64 
1487587975.110429, 12711, 6704.862, 0.000, self.aconv.read_single(), 64 
1487587975.210613, 12730, 10052.356, 0.000, self.aconv.read_single(), 64 
1487587975.310802, 12748, 20134.360, 0.000, self.aconv.read_single(), 64 
1487587975.410989, 12770, 10043.729, 0.000, self.aconv.read_single(), 64 
1487587975.511174, 12793, 10024.883, 0.000, self.aconv.read_single(), 64 
1487587975.611360, 12816, 20147.565, 0.000, self.aconv.read_single(), 64 
1487587975.711544, 12830, 10028.564, 0.000, self.aconv.read_single(), 64 
1487587975.811749, 12848, 10033.478, 0.000, self.aconv.read_single(), 64 
1487587975.911940, 12865, 20134.360, 0.000, self.aconv.read_single(), 64 
1487587976.012130, 12888, 10022.021, 0.000, self.aconv.read_single(), 64 
1487587976.112317, 12908, 10026.519, 0.000, self.aconv.read_single(), 64 
1487587976.212501, 12930, 20140.960, 0.000, self.aconv.read_single(), 64 
1487587976.312688, 12947, 6698.648, 0.000, self.aconv.read_single(), 64 
1487587976.412873, 12962, 20134.360, 0.000, self.aconv.read_single(), 64 
1487587976.513056, 12977, 6708.522, 0.000, self.aconv.read_single(), 64 
1487587976.613243, 12991, 10041.677, 0.000, self.aconv.read_single(), 64 
1487587976.713428, 13011, 10056.881, 0.000, self.aconv.read_single(), 64 
1487587976.813631, 13025, 6700.109, 0.000, self.aconv.read_single(), 64 
1487587976.913816, 13047, 20134.360, 0.000, self.aconv.read_single(), 64 
1487587977.014000, 13068, 10030.202, 0.000, self.aconv.read_single(), 64 
1487587977.114190, 13097, 39340.483, 0.000, self.aconv.read_single(), 64 
1487587977.214379, 13127, 38580.848, 0.000, self.aconv.read_single(), 64 
1487587977.314566, 13159, 20127.764, 0.000, self.aconv.read_single(), 64 
1487587977.414751, 13182, 20119.525, 0.000, self.aconv.read_single(), 64 
1487587977.514937, 13205, 20032.605, 0.000, self.aconv.read_single(), 64 
1487587977.615126, 13228, 10046.603, 0.000, self.aconv.read_single(), 64 
1487587977.715311, 13254, 10035.116, 0.000, self.aconv.read_single(), 64 
1487587977.815517, 13270, 13283.606, 0.000, self.aconv.read_single(), 64 
1487587977.915701, 13287, 38904.543, 0.000, self.aconv.read_single(), 64 
1487587978.015886, 13306, 20081.713, 0.000, self.aconv.read_single(), 64 
1487587978.116075, 13323, 9983.750, 0.000, self.aconv.read_single(), 64 
1487587978.216265, 13340, 10045.371, 0.000, self.aconv.read_single(), 64 
1487587978.316452, 13364, 42010.256, 0.000, self.aconv.read_single(), 64 
1487587978.416636, 13380, 6703.947, 0.000, self.aconv.read_single(), 64 
1487587978.516827, 13401, 20169.060, 0.000, self.aconv.read_single(), 64 
1487587978.617017, 13418, 20127.764, 0.000, self.aconv.read_single(), 64 
1487587978.717205, 13432, 6698.100, 0.000, self.aconv.read_single(), 64 
