Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 16
1487587938.740616, 4436, 16533.907, 0.000, self.aconv.read_single(), 16 
1487587938.840811, 4478, 60786.545, 0.000, self.aconv.read_single(), 16 
1487587938.940998, 4518, 15723.608, 0.000, self.aconv.read_single(), 16 
1487587939.041185, 4559, 31929.323, 0.000, self.aconv.read_single(), 16 
1487587939.141374, 4600, 15440.095, 0.000, self.aconv.read_single(), 16 
1487587939.241558, 4638, 31780.680, 0.000, self.aconv.read_single(), 16 
1487587939.341742, 4678, 31026.386, 0.000, self.aconv.read_single(), 16 
1487587939.441930, 4720, 31527.903, 0.000, self.aconv.read_single(), 16 
1487587939.542113, 4759, 57420.561, 0.000, self.aconv.read_single(), 16 
1487587939.642299, 4792, 31527.903, 0.000, self.aconv.read_single(), 16 
1487587939.742504, 4828, 31479.442, 0.000, self.aconv.read_single(), 16 
1487587939.842689, 4867, 15334.124, 0.000, self.aconv.read_single(), 16 
1487587939.942874, 4904, 15301.662, 0.000, self.aconv.read_single(), 16 
1487587940.043076, 4939, 58030.697, 0.000, self.aconv.read_single(), 16 
1487587940.143284, 4975, 31415.058, 0.000, self.aconv.read_single(), 16 
1487587940.243473, 5010, 31495.579, 0.000, self.aconv.read_single(), 16 
1487587940.343664, 5054, 31540.041, 0.000, self.aconv.read_single(), 16 
1487587940.443848, 5096, 15380.186, 0.000, self.aconv.read_single(), 16 
1487587940.544035, 5137, 15412.982, 0.000, self.aconv.read_single(), 16 
1487587940.644219, 5169, 31283.096, 0.000, self.aconv.read_single(), 16 
1487587940.744424, 5202, 31314.985, 0.000, self.aconv.read_single(), 16 
1487587940.844613, 5236, 12570.844, 0.000, self.aconv.read_single(), 16 
1487587940.944868, 5268, 15385.001, 0.000, self.aconv.read_single(), 16 
1487587941.045055, 5308, 31378.958, 0.000, self.aconv.read_single(), 16 
1487587941.145243, 5346, 31499.615, 0.000, self.aconv.read_single(), 16 
1487587941.245428, 5385, 12549.660, 0.000, self.aconv.read_single(), 16 
1487587941.345612, 5421, 15423.622, 0.000, self.aconv.read_single(), 16 
1487587941.445798, 5454, 31661.943, 0.000, self.aconv.read_single(), 16 
1487587941.545982, 5484, 15645.531, 0.000, self.aconv.read_single(), 16 
1487587941.646191, 5517, 31299.032, 0.000, self.aconv.read_single(), 16 
1487587941.746448, 5558, 15400.426, 0.000, self.aconv.read_single(), 16 
1487587941.846654, 5596, 31560.293, 0.000, self.aconv.read_single(), 16 
1487587941.946849, 5629, 31251.272, 0.000, self.aconv.read_single(), 16 
1487587942.047042, 5664, 30351.982, 0.000, self.aconv.read_single(), 16 
1487587942.147235, 5699, 15367.684, 0.000, self.aconv.read_single(), 16 
1487587942.247426, 5737, 31576.513, 0.000, self.aconv.read_single(), 16 
1487587942.347611, 5774, 15341.782, 0.000, self.aconv.read_single(), 16 
1487587942.447796, 5807, 15360.960, 0.000, self.aconv.read_single(), 16 
1487587942.547979, 5844, 10319.547, 0.000, self.aconv.read_single(), 16 
1487587942.648165, 5875, 31479.442, 0.000, self.aconv.read_single(), 16 
1487587942.748370, 5907, 15600.838, 0.000, self.aconv.read_single(), 16 
1487587942.848558, 5940, 15360.960, 0.000, self.aconv.read_single(), 16 
1487587942.948742, 5967, 20526.184, 0.000, self.aconv.read_single(), 16 
1487587943.048932, 5996, 15641.548, 0.000, self.aconv.read_single(), 16 
1487587943.149172, 6032, 20921.086, 0.000, self.aconv.read_single(), 16 
1487587943.249360, 6067, 58780.196, 0.000, self.aconv.read_single(), 16 
1487587943.349544, 6101, 58306.050, 0.000, self.aconv.read_single(), 16 
1487587943.449732, 6125, 10332.563, 0.000, self.aconv.read_single(), 16 
1487587943.549919, 6156, 10344.740, 0.000, self.aconv.read_single(), 16 
1487587943.650103, 6185, 58878.773, 0.000, self.aconv.read_single(), 16 
1487587943.750309, 6219, 31495.579, 0.000, self.aconv.read_single(), 16 
1487587943.850501, 6252, 20497.081, 0.000, self.aconv.read_single(), 16 
1487587943.950691, 6292, 15404.287, 0.000, self.aconv.read_single(), 16 
1487587944.050879, 6332, 58416.924, 0.000, self.aconv.read_single(), 16 
1487587944.151064, 6372, 62060.606, 0.000, self.aconv.read_single(), 16 
1487587944.251251, 6406, 63096.277, 0.000, self.aconv.read_single(), 16 
1487587944.351575, 6447, 58195.596, 0.000, self.aconv.read_single(), 16 
1487587944.451765, 6486, 31548.139, 0.000, self.aconv.read_single(), 16 
1487587944.551949, 6515, 31731.440, 0.000, self.aconv.read_single(), 16 
1487587944.652133, 6549, 21001.538, 0.000, self.aconv.read_single(), 16 
1487587944.752335, 6583, 15451.745, 0.000, self.aconv.read_single(), 16 
1487587944.852519, 6618, 31649.710, 0.000, self.aconv.read_single(), 16 
1487587944.952706, 6652, 31431.129, 0.000, self.aconv.read_single(), 16 
1487587945.052892, 6684, 15424.590, 0.000, self.aconv.read_single(), 16 
1487587945.153078, 6720, 31089.184, 0.000, self.aconv.read_single(), 16 
1487587945.253261, 6754, 31515.773, 0.000, self.aconv.read_single(), 16 
1487587945.353446, 6787, 15432.339, 0.000, self.aconv.read_single(), 16 
1487587945.453632, 6820, 15427.495, 0.000, self.aconv.read_single(), 16 
1487587945.553816, 6854, 31556.240, 0.000, self.aconv.read_single(), 16 
1487587945.653998, 6883, 31318.975, 0.000, self.aconv.read_single(), 16 
