Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 112
1487587998.856388, 14798, 2122.848, 0.000, self.aconv.read_single(), 112 
1487587998.956623, 14801, 3570.173, 0.000, self.aconv.read_single(), 112 
1487587999.056823, 14803, 3288.947, 0.000, self.aconv.read_single(), 112 
1487587999.157017, 14804, 806.776, 0.000, self.aconv.read_single(), 112 
1487587999.257212, 14805, 525.289, 0.000, self.aconv.read_single(), 112 
1487587999.357403, 14806, 517.831, 0.000, self.aconv.read_single(), 112 
1487587999.457597, 14807, 1546.662, 0.000, self.aconv.read_single(), 112 
1487587999.557788, 14807, 1546.662, 0.000, self.aconv.read_single(), 112 
1487587999.657974, 14807, 1546.662, 0.000, self.aconv.read_single(), 112 
1487587999.758173, 14807, 1546.662, 0.000, self.aconv.read_single(), 112 
1487587999.858377, 14807, 1546.662, 0.000, self.aconv.read_single(), 112 
1487587999.958568, 14807, 1546.662, 0.000, self.aconv.read_single(), 112 
1487588000.058756, 14807, 1546.662, 0.000, self.aconv.read_single(), 112 
1487588000.158945, 14808, 85.526, 0.000, self.aconv.read_single(), 112 
1487588000.259134, 14809, 615.466, 0.000, self.aconv.read_single(), 112 
1487588000.359324, 14809, 615.466, 0.000, self.aconv.read_single(), 112 
1487588000.459512, 14809, 615.466, 0.000, self.aconv.read_single(), 112 
1487588000.559701, 14809, 615.466, 0.000, self.aconv.read_single(), 112 
1487588000.659887, 14809, 615.466, 0.000, self.aconv.read_single(), 112 
1487588000.760074, 14809, 615.466, 0.000, self.aconv.read_single(), 112 
1487588000.860282, 14809, 615.466, 0.000, self.aconv.read_single(), 112 
1487588000.960470, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588001.060658, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588001.160844, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588001.261031, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588001.361218, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588001.461404, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588001.561591, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588001.661777, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588001.761964, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588001.862169, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588001.962357, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588002.062543, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588002.162734, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588002.262937, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588002.363124, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588002.463311, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588002.563499, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588002.663688, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588002.763875, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588002.864088, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588002.964275, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588003.064461, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588003.164646, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588003.264832, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588003.365017, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588003.465205, 14810, 76.835, 0.000, self.aconv.read_single(), 112 
1487588003.565394, 14811, 23.616, 0.000, self.aconv.read_single(), 112 
1487588003.665581, 14811, 23.616, 0.000, self.aconv.read_single(), 112 
1487588003.765767, 14811, 23.616, 0.000, self.aconv.read_single(), 112 
1487588003.865973, 14811, 23.616, 0.000, self.aconv.read_single(), 112 
1487588003.966161, 14811, 23.616, 0.000, self.aconv.read_single(), 112 
1487588004.066351, 14812, 117.882, 0.000, self.aconv.read_single(), 112 
1487588004.166555, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588004.266747, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588004.366938, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588004.467254, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588004.567447, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588004.667632, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588004.767823, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588004.868032, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588004.968223, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588005.068415, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588005.168601, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588005.268791, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588005.368981, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588005.469171, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588005.569361, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588005.669547, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588005.769738, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588005.869940, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588005.970131, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588006.070317, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588006.170504, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588006.270689, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588006.370875, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588006.471062, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588006.571248, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588006.671432, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588006.771619, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588006.871822, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588006.972009, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588007.072195, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588007.172386, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588007.272585, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588007.372771, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588007.472957, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588007.573143, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588007.673329, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588007.773516, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588007.873722, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588007.973910, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588008.074097, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588008.174291, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588008.274488, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588008.374673, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588008.474859, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588008.575046, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588008.675229, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588008.775415, 14813, 766.489, 0.000, self.aconv.read_single(), 112 
1487588008.875638, 14813, 766.489, 0.000, self.aconv.read_single(), 128 
1487588008.975840, 14813, 766.489, 0.000, self.aconv.read_single(), 128 
1487588009.076029, 14813, 766.489, 0.000, self.aconv.read_single(), 128 
1487588009.176218, 14813, 766.489, 0.000, self.aconv.read_single(), 128 
