Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 0
1487587716.632122, 1, 0.000, 0.000, self.aconv.read_single(), 0 
1487587716.732301, 15, 8912.421, 0.000, self.aconv.read_single(), 0 
1487587716.832452, 48, 14429.310, 0.000, self.aconv.read_single(), 0 
1487587716.932600, 91, 47813.230, 0.000, self.aconv.read_single(), 0 
1487587717.032746, 145, 27573.208, 0.000, self.aconv.read_single(), 0 
1487587717.132893, 194, 60117.417, 0.000, self.aconv.read_single(), 0 
1487587717.233039, 234, 30551.964, 0.000, self.aconv.read_single(), 0 
1487587717.333186, 279, 31215.547, 0.000, self.aconv.read_single(), 0 
1487587717.433332, 326, 10496.733, 0.000, self.aconv.read_single(), 0 
1487587717.533489, 377, 21001.538, 0.000, self.aconv.read_single(), 0 
1487587717.633634, 433, 32486.451, 0.000, self.aconv.read_single(), 0 
1487587717.733780, 496, 65852.090, 0.000, self.aconv.read_single(), 0 
1487587717.833927, 563, 33165.992, 0.000, self.aconv.read_single(), 0 
1487587717.934094, 642, 61982.346, 0.000, self.aconv.read_single(), 0 
1487587718.034286, 708, 32768.000, 0.000, self.aconv.read_single(), 0 
1487587718.134478, 780, 64947.146, 0.000, self.aconv.read_single(), 0 
1487587718.234669, 849, 21855.047, 0.000, self.aconv.read_single(), 0 
1487587718.334861, 928, 33555.434, 0.000, self.aconv.read_single(), 0 
1487587718.435052, 1002, 66818.923, 0.000, self.aconv.read_single(), 0 
1487587718.535260, 1072, 33633.502, 0.000, self.aconv.read_single(), 0 
1487587718.635452, 1139, 65153.765, 0.000, self.aconv.read_single(), 0 
1487587718.735643, 1205, 67497.940, 0.000, self.aconv.read_single(), 0 
1487587718.835836, 1286, 33921.325, 0.000, self.aconv.read_single(), 0 
1487587718.936029, 1366, 34090.720, 0.000, self.aconv.read_single(), 0 
1487587719.036221, 1442, 32930.457, 0.000, self.aconv.read_single(), 0 
1487587719.136425, 1515, 62822.086, 0.000, self.aconv.read_single(), 0 
1487587719.236617, 1584, 22164.502, 0.000, self.aconv.read_single(), 0 
1487587719.336814, 1642, 33206.323, 0.000, self.aconv.read_single(), 0 
1487587719.437007, 1701, 66964.578, 0.000, self.aconv.read_single(), 0 
1487587719.537231, 1753, 61671.267, 0.000, self.aconv.read_single(), 0 
1487587719.637492, 1822, 72817.778, 0.000, self.aconv.read_single(), 0 
1487587719.737696, 1878, 34034.067, 0.000, self.aconv.read_single(), 0 
1487587719.837889, 1930, 67257.800, 0.000, self.aconv.read_single(), 0 
1487587719.938080, 2000, 70017.094, 0.000, self.aconv.read_single(), 0 
1487587720.038271, 2066, 22270.956, 0.000, self.aconv.read_single(), 0 
1487587720.138461, 2145, 67721.135, 0.000, self.aconv.read_single(), 0 
1487587720.238653, 2222, 63701.400, 0.000, self.aconv.read_single(), 0 
1487587720.338845, 2288, 66224.737, 0.000, self.aconv.read_single(), 0 
1487587720.439037, 2364, 33860.568, 0.000, self.aconv.read_single(), 0 
1487587720.539246, 2447, 64571.729, 0.000, self.aconv.read_single(), 0 
1487587720.639438, 2531, 72817.778, 0.000, self.aconv.read_single(), 0 
1487587720.739630, 2610, 34584.858, 0.000, self.aconv.read_single(), 0 
1487587720.839823, 2681, 33916.644, 0.000, self.aconv.read_single(), 0 
1487587720.940056, 2730, 16726.332, 0.000, self.aconv.read_single(), 0 
1487587721.040250, 2766, 33112.369, 0.000, self.aconv.read_single(), 0 
1487587721.140449, 2834, 65728.804, 0.000, self.aconv.read_single(), 0 
1487587721.240651, 2890, 62757.916, 0.000, self.aconv.read_single(), 0 
1487587721.340843, 2940, 22108.672, 0.000, self.aconv.read_single(), 0 
1487587721.441034, 2984, 33767.519, 0.000, self.aconv.read_single(), 0 
1487587721.541242, 3032, 67572.175, 0.000, self.aconv.read_single(), 0 
1487587721.641432, 3079, 34133.333, 0.000, self.aconv.read_single(), 0 
1487587721.741624, 3121, 22295.201, 0.000, self.aconv.read_single(), 0 
1487587721.841817, 3168, 16821.355, 0.000, self.aconv.read_single(), 0 
1487587721.942009, 3213, 22795.659, 0.000, self.aconv.read_single(), 0 
1487587722.042200, 3255, 34541.110, 0.000, self.aconv.read_single(), 0 
1487587722.142387, 3312, 66873.469, 0.000, self.aconv.read_single(), 0 
1487587722.242579, 3370, 34482.952, 0.000, self.aconv.read_single(), 0 
1487587722.342902, 3420, 34444.289, 0.000, self.aconv.read_single(), 0 
1487587722.443093, 3466, 22470.513, 0.000, self.aconv.read_single(), 0 
1487587722.543301, 3526, 22524.058, 0.000, self.aconv.read_single(), 0 
1487587722.643492, 3585, 33165.992, 0.000, self.aconv.read_single(), 0 
1487587722.743682, 3645, 33273.761, 0.000, self.aconv.read_single(), 0 
1487587722.843875, 3703, 69917.496, 0.000, self.aconv.read_single(), 0 
1487587722.944067, 3769, 70926.407, 0.000, self.aconv.read_single(), 0 
1487587723.044259, 3818, 68323.603, 0.000, self.aconv.read_single(), 0 
1487587723.144452, 3872, 17252.369, 0.000, self.aconv.read_single(), 0 
1487587723.244643, 3932, 34348.008, 0.000, self.aconv.read_single(), 0 
1487587723.344834, 3990, 74812.785, 0.000, self.aconv.read_single(), 0 
1487587723.445025, 4050, 69857.874, 0.000, self.aconv.read_single(), 0 
1487587723.545232, 4115, 69997.152, 0.000, self.aconv.read_single(), 0 
1487587723.645424, 4179, 34420.168, 0.000, self.aconv.read_single(), 0 
1487587723.745615, 4241, 68801.792, 0.000, self.aconv.read_single(), 0 
1487587723.845807, 4302, 68115.299, 0.000, self.aconv.read_single(), 0 
1487587723.945999, 4363, 67349.959, 0.000, self.aconv.read_single(), 0 
1487587724.046192, 4425, 69600.680, 0.000, self.aconv.read_single(), 0 
1487587724.146383, 4485, 34643.361, 0.000, self.aconv.read_single(), 0 
1487587724.246574, 4545, 22606.936, 0.000, self.aconv.read_single(), 0 
1487587724.346772, 4598, 11433.357, 0.000, self.aconv.read_single(), 0 
1487587724.446965, 4656, 22806.236, 0.000, self.aconv.read_single(), 0 
1487587724.547214, 4717, 75922.150, 0.000, self.aconv.read_single(), 0 
1487587724.647404, 4793, 64947.146, 0.000, self.aconv.read_single(), 0 
1487587724.747613, 4850, 35229.358, 0.000, self.aconv.read_single(), 0 
1487587724.847860, 4904, 68494.983, 0.000, self.aconv.read_single(), 0 
1487587724.948085, 4957, 17346.132, 0.000, self.aconv.read_single(), 0 
1487587725.048287, 5023, 67795.862, 0.000, self.aconv.read_single(), 0 
1487587725.148522, 5077, 34702.062, 0.000, self.aconv.read_single(), 0 
1487587725.248715, 5130, 33464.052, 0.000, self.aconv.read_single(), 0 
1487587725.348907, 5184, 33477.728, 0.000, self.aconv.read_single(), 0 
1487587725.449098, 5249, 35043.491, 0.000, self.aconv.read_single(), 0 
