Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 112
1487587786.670884, 19259, 12894.019, 0.000, self.aconv.read_single(), 112 
1487587786.771109, 19259, 12894.019, 0.000, self.aconv.read_single(), 112 
1487587786.871305, 19259, 12894.019, 0.000, self.aconv.read_single(), 112 
1487587786.971499, 19259, 12894.019, 0.000, self.aconv.read_single(), 112 
1487587787.071693, 19259, 12894.019, 0.000, self.aconv.read_single(), 112 
1487587787.171882, 19259, 12894.019, 0.000, self.aconv.read_single(), 112 
1487587787.272076, 19259, 12894.019, 0.000, self.aconv.read_single(), 112 
1487587787.372263, 19259, 12894.019, 0.000, self.aconv.read_single(), 112 
1487587787.472465, 19259, 12894.019, 0.000, self.aconv.read_single(), 112 
1487587787.572653, 19259, 12894.019, 0.000, self.aconv.read_single(), 112 
1487587787.672861, 19259, 12894.019, 0.000, self.aconv.read_single(), 112 
1487587787.773049, 19259, 12894.019, 0.000, self.aconv.read_single(), 112 
1487587787.873235, 19259, 12894.019, 0.000, self.aconv.read_single(), 112 
1487587787.973450, 19260, 45.673, 0.000, self.aconv.read_single(), 112 
1487587788.073691, 19260, 45.673, 0.000, self.aconv.read_single(), 112 
1487587788.173893, 19260, 45.673, 0.000, self.aconv.read_single(), 112 
1487587788.274085, 19260, 45.673, 0.000, self.aconv.read_single(), 112 
1487587788.374271, 19260, 45.673, 0.000, self.aconv.read_single(), 112 
1487587788.474458, 19260, 45.673, 0.000, self.aconv.read_single(), 112 
1487587788.574645, 19260, 45.673, 0.000, self.aconv.read_single(), 112 
1487587788.674860, 19260, 45.673, 0.000, self.aconv.read_single(), 112 
1487587788.775047, 19260, 45.673, 0.000, self.aconv.read_single(), 112 
1487587788.875235, 19261, 68.130, 0.000, self.aconv.read_single(), 112 
1487587788.975426, 19261, 68.130, 0.000, self.aconv.read_single(), 112 
1487587789.075613, 19261, 68.130, 0.000, self.aconv.read_single(), 112 
1487587789.175801, 19261, 68.130, 0.000, self.aconv.read_single(), 112 
1487587789.275989, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587789.376179, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587789.476367, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587789.576555, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587789.676762, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587789.776949, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587789.877141, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587789.977331, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587790.077523, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587790.177710, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587790.277899, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587790.378087, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587790.478280, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587790.578466, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587790.678675, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587790.778864, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587790.879053, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587790.979241, 19262, 136.233, 0.000, self.aconv.read_single(), 112 
1487587791.079434, 19264, 6105.687, 0.000, self.aconv.read_single(), 112 
1487587791.179626, 19265, 514.001, 0.000, self.aconv.read_single(), 112 
1487587791.279819, 19265, 514.001, 0.000, self.aconv.read_single(), 112 
