Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 64
1487587756.611376, 17434, 7828.746, 0.000, self.aconv.read_single(), 64 
1487587756.711604, 17444, 4873.773, 0.000, self.aconv.read_single(), 64 
1487587756.811801, 17459, 14151.791, 0.000, self.aconv.read_single(), 64 
1487587756.911991, 17468, 3796.694, 0.000, self.aconv.read_single(), 64 
1487587757.012229, 17478, 13831.607, 0.000, self.aconv.read_single(), 64 
1487587757.112426, 17488, 6823.823, 0.000, self.aconv.read_single(), 64 
1487587757.212624, 17495, 13761.899, 0.000, self.aconv.read_single(), 64 
1487587757.312816, 17500, 1699.620, 0.000, self.aconv.read_single(), 64 
1487587757.413014, 17504, 2711.745, 0.000, self.aconv.read_single(), 64 
1487587757.513206, 17518, 20490.245, 0.000, self.aconv.read_single(), 64 
1487587757.613414, 17527, 6780.521, 0.000, self.aconv.read_single(), 64 
1487587757.713605, 17537, 6785.014, 0.000, self.aconv.read_single(), 64 
1487587757.813797, 17554, 10211.069, 0.000, self.aconv.read_single(), 64 
1487587757.913989, 17569, 6774.354, 0.000, self.aconv.read_single(), 64 
1487587758.014181, 17584, 10162.511, 0.000, self.aconv.read_single(), 64 
1487587758.114371, 17591, 6777.530, 0.000, self.aconv.read_single(), 64 
1487587758.214569, 17599, 3387.550, 0.000, self.aconv.read_single(), 64 
1487587758.314779, 17607, 4523.551, 0.000, self.aconv.read_single(), 64 
1487587758.414966, 17616, 20357.853, 0.000, self.aconv.read_single(), 64 
1487587758.515208, 17622, 6775.101, 0.000, self.aconv.read_single(), 64 
1487587758.615461, 17633, 3387.924, 0.000, self.aconv.read_single(), 64 
1487587758.715657, 17646, 13586.157, 0.000, self.aconv.read_single(), 64 
1487587758.815849, 17651, 13534.530, 0.000, self.aconv.read_single(), 64 
1487587758.916036, 17665, 13623.815, 0.000, self.aconv.read_single(), 64 
1487587759.016227, 17678, 13510.720, 0.000, self.aconv.read_single(), 64 
1487587759.116418, 17690, 3383.306, 0.000, self.aconv.read_single(), 64 
1487587759.216610, 17705, 13635.910, 0.000, self.aconv.read_single(), 64 
1487587759.316809, 17721, 13525.592, 0.000, self.aconv.read_single(), 64 
1487587759.417000, 17733, 6759.076, 0.000, self.aconv.read_single(), 64 
1487587759.517192, 17741, 3383.539, 0.000, self.aconv.read_single(), 64 
1487587759.617419, 17755, 6765.030, 0.000, self.aconv.read_single(), 64 
1487587759.717612, 17762, 13507.007, 0.000, self.aconv.read_single(), 64 
1487587759.817886, 17772, 4503.491, 0.000, self.aconv.read_single(), 64 
1487587759.918084, 17783, 6771.927, 0.000, self.aconv.read_single(), 64 
1487587760.018288, 17794, 13537.512, 0.000, self.aconv.read_single(), 64 
1487587760.118481, 17807, 6778.838, 0.000, self.aconv.read_single(), 64 
1487587760.218678, 17817, 3382.561, 0.000, self.aconv.read_single(), 64 
1487587760.318871, 17825, 6767.265, 0.000, self.aconv.read_single(), 64 
1487587760.419063, 17834, 6771.181, 0.000, self.aconv.read_single(), 64 
1487587760.519254, 17847, 6771.181, 0.000, self.aconv.read_single(), 64 
1487587760.619468, 17858, 6775.101, 0.000, self.aconv.read_single(), 64 
1487587760.719660, 17867, 3385.077, 0.000, self.aconv.read_single(), 64 
1487587760.819858, 17877, 13602.701, 0.000, self.aconv.read_single(), 64 
1487587760.920049, 17888, 13652.575, 0.000, self.aconv.read_single(), 64 
1487587761.020240, 17901, 13598.185, 0.000, self.aconv.read_single(), 64 
1487587761.120432, 17914, 6766.706, 0.000, self.aconv.read_single(), 64 
1487587761.220624, 17926, 6769.129, 0.000, self.aconv.read_single(), 64 
1487587761.320815, 17935, 6726.332, 0.000, self.aconv.read_single(), 64 
1487587761.421008, 17943, 3383.912, 0.000, self.aconv.read_single(), 64 
1487587761.521200, 17954, 6770.434, 0.000, self.aconv.read_single(), 64 
1487587761.621418, 17962, 6775.101, 0.000, self.aconv.read_single(), 64 
1487587761.721609, 17972, 2713.361, 0.000, self.aconv.read_single(), 64 
1487587761.821800, 17980, 13642.722, 0.000, self.aconv.read_single(), 64 
1487587761.921992, 17991, 6765.775, 0.000, self.aconv.read_single(), 64 
