Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 48
1487587746.591352, 15555, 4583.706, 0.000, self.aconv.read_single(), 48 
1487587746.691595, 15574, 25973.367, 0.000, self.aconv.read_single(), 48 
1487587746.791791, 15597, 24571.086, 0.000, self.aconv.read_single(), 48 
1487587746.891988, 15617, 12402.099, 0.000, self.aconv.read_single(), 48 
1487587746.992180, 15645, 24028.158, 0.000, self.aconv.read_single(), 48 
1487587747.092372, 15670, 50124.414, 0.000, self.aconv.read_single(), 48 
1487587747.192565, 15695, 23800.116, 0.000, self.aconv.read_single(), 48 
1487587747.292757, 15724, 23797.812, 0.000, self.aconv.read_single(), 48 
1487587747.392948, 15752, 12045.287, 0.000, self.aconv.read_single(), 48 
1487587747.493141, 15781, 24359.203, 0.000, self.aconv.read_single(), 48 
1487587747.593350, 15814, 12185.036, 0.000, self.aconv.read_single(), 48 
1487587747.693542, 15844, 24400.318, 0.000, self.aconv.read_single(), 48 
1487587747.793734, 15879, 12009.382, 0.000, self.aconv.read_single(), 48 
1487587747.893927, 15909, 24330.264, 0.000, self.aconv.read_single(), 48 
1487587747.994123, 15936, 24390.631, 0.000, self.aconv.read_single(), 48 
1487587748.094325, 15970, 15936.710, 0.000, self.aconv.read_single(), 48 
1487587748.194520, 15995, 12009.382, 0.000, self.aconv.read_single(), 48 
1487587748.294711, 16022, 52501.602, 0.000, self.aconv.read_single(), 48 
1487587748.394903, 16048, 24282.186, 0.000, self.aconv.read_single(), 48 
1487587748.495094, 16070, 8043.991, 0.000, self.aconv.read_single(), 48 
1487587748.595302, 16091, 16172.677, 0.000, self.aconv.read_single(), 48 
1487587748.695493, 16112, 4015.030, 0.000, self.aconv.read_single(), 48 
1487587748.795684, 16140, 24279.787, 0.000, self.aconv.read_single(), 48 
1487587748.895876, 16178, 47803.929, 0.000, self.aconv.read_single(), 48 
1487587748.996067, 16208, 46580.743, 0.000, self.aconv.read_single(), 48 
1487587749.096266, 16240, 8027.962, 0.000, self.aconv.read_single(), 48 
1487587749.196482, 16278, 49102.897, 0.000, self.aconv.read_single(), 48 
1487587749.296679, 16317, 24215.194, 0.000, self.aconv.read_single(), 48 
1487587749.396910, 16347, 46510.220, 0.000, self.aconv.read_single(), 48 
1487587749.497108, 16379, 16030.265, 0.000, self.aconv.read_single(), 48 
1487587749.597324, 16413, 24260.612, 0.000, self.aconv.read_single(), 48 
1487587749.697515, 16437, 8021.150, 0.000, self.aconv.read_single(), 48 
1487587749.797713, 16462, 12012.317, 0.000, self.aconv.read_single(), 48 
1487587749.897910, 16487, 24279.787, 0.000, self.aconv.read_single(), 48 
1487587749.998109, 16515, 8029.798, 0.000, self.aconv.read_single(), 48 
1487587750.098307, 16532, 4017.130, 0.000, self.aconv.read_single(), 48 
1487587750.198503, 16547, 6036.846, 0.000, self.aconv.read_single(), 48 
1487587750.298775, 16567, 24222.354, 0.000, self.aconv.read_single(), 48 
1487587750.398969, 16585, 24263.007, 0.000, self.aconv.read_single(), 48 
1487587750.499196, 16599, 24378.534, 0.000, self.aconv.read_single(), 48 
1487587750.599411, 16615, 24270.196, 0.000, self.aconv.read_single(), 48 
1487587750.699602, 16637, 12014.079, 0.000, self.aconv.read_single(), 48 
1487587750.799812, 16657, 8035.311, 0.000, self.aconv.read_single(), 48 
1487587750.900047, 16672, 12002.344, 0.000, self.aconv.read_single(), 48 
1487587751.000258, 16693, 8030.060, 0.000, self.aconv.read_single(), 48 
1487587751.100450, 16713, 12077.252, 0.000, self.aconv.read_single(), 48 
1487587751.200648, 16730, 12007.035, 0.000, self.aconv.read_single(), 48 
1487587751.300841, 16746, 12021.131, 0.000, self.aconv.read_single(), 48 
1487587751.401032, 16773, 8027.962, 0.000, self.aconv.read_single(), 48 
1487587751.501223, 16798, 24311.010, 0.000, self.aconv.read_single(), 48 
1487587751.601431, 16814, 24162.816, 0.000, self.aconv.read_single(), 48 
1487587751.701628, 16837, 45218.031, 0.000, self.aconv.read_single(), 48 
1487587751.801825, 16854, 8024.554, 0.000, self.aconv.read_single(), 48 
1487587751.902017, 16876, 12007.035, 0.000, self.aconv.read_single(), 48 
1487587752.002208, 16899, 8040.832, 0.000, self.aconv.read_single(), 48 
1487587752.102534, 16918, 8042.938, 0.000, self.aconv.read_single(), 48 
1487587752.202726, 16938, 12009.382, 0.000, self.aconv.read_single(), 48 
1487587752.302919, 16949, 4022.456, 0.000, self.aconv.read_single(), 48 
1487587752.403110, 16967, 12029.369, 0.000, self.aconv.read_single(), 48 
1487587752.503301, 16985, 8036.362, 0.000, self.aconv.read_single(), 48 
1487587752.603509, 16999, 15983.351, 0.000, self.aconv.read_single(), 48 
1487587752.703699, 17019, 24162.816, 0.000, self.aconv.read_single(), 48 
1487587752.803892, 17037, 49628.433, 0.000, self.aconv.read_single(), 48 
1487587752.904082, 17055, 24143.826, 0.000, self.aconv.read_single(), 48 
1487587753.004272, 17072, 15919.161, 0.000, self.aconv.read_single(), 48 
1487587753.104478, 17090, 8026.651, 0.000, self.aconv.read_single(), 48 
1487587753.204668, 17104, 24203.270, 0.000, self.aconv.read_single(), 48 
1487587753.304859, 17116, 23988.287, 0.000, self.aconv.read_single(), 48 
1487587753.405051, 17127, 4014.178, 0.000, self.aconv.read_single(), 48 
1487587753.505242, 17143, 8034.261, 0.000, self.aconv.read_single(), 48 
1487587753.605463, 17158, 8033.210, 0.000, self.aconv.read_single(), 48 
1487587753.705654, 17172, 8047.151, 0.000, self.aconv.read_single(), 48 
1487587753.805847, 17190, 12028.780, 0.000, self.aconv.read_single(), 48 
1487587753.906038, 17199, 8041.885, 0.000, self.aconv.read_single(), 48 
1487587754.006225, 17210, 8047.415, 0.000, self.aconv.read_single(), 48 
1487587754.106425, 17221, 8060.083, 0.000, self.aconv.read_single(), 48 
1487587754.206635, 17236, 8033.210, 0.000, self.aconv.read_single(), 48 
1487587754.306837, 17249, 8040.569, 0.000, self.aconv.read_single(), 48 
1487587754.407033, 17265, 12069.541, 0.000, self.aconv.read_single(), 48 
1487587754.507230, 17278, 3012.503, 0.000, self.aconv.read_single(), 48 
1487587754.607444, 17285, 24098.843, 0.000, self.aconv.read_single(), 48 
1487587754.707641, 17293, 12048.240, 0.000, self.aconv.read_single(), 48 
1487587754.807838, 17296, 6038.774, 0.000, self.aconv.read_single(), 48 
1487587754.908033, 17303, 5362.075, 0.000, self.aconv.read_single(), 48 
1487587755.008230, 17304, 1146.723, 0.000, self.aconv.read_single(), 48 
1487587755.108425, 17306, 1236.168, 0.000, self.aconv.read_single(), 48 
1487587755.208621, 17312, 8013.826, 0.000, self.aconv.read_single(), 48 
1487587755.308813, 17314, 829.909, 0.000, self.aconv.read_single(), 48 
1487587755.409010, 17316, 1203.414, 0.000, self.aconv.read_single(), 48 
1487587755.509202, 17319, 8021.150, 0.000, self.aconv.read_single(), 48 
1487587755.609409, 17325, 4015.030, 0.000, self.aconv.read_single(), 48 
1487587755.709601, 17327, 1416.427, 0.000, self.aconv.read_single(), 48 
1487587755.809798, 17330, 4011.491, 0.000, self.aconv.read_single(), 48 
1487587755.909996, 17335, 4011.491, 0.000, self.aconv.read_single(), 48 
1487587756.010188, 17345, 8015.133, 0.000, self.aconv.read_single(), 48 
1487587756.110380, 17359, 4009.070, 0.000, self.aconv.read_single(), 48 
1487587756.210577, 17374, 8018.271, 0.000, self.aconv.read_single(), 48 
1487587756.310768, 17386, 12002.344, 0.000, self.aconv.read_single(), 48 
1487587756.410965, 17410, 15889.313, 0.000, self.aconv.read_single(), 48 
1487587756.511156, 17421, 12024.660, 0.000, self.aconv.read_single(), 48 
