Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 80
1487587766.631358, 18454, 6767.451, 0.000, self.aconv.read_single(), 80 
1487587766.731583, 18459, 2418.279, 0.000, self.aconv.read_single(), 80 
1487587766.831781, 18467, 11463.756, 0.000, self.aconv.read_single(), 80 
1487587766.931984, 18474, 5686.651, 0.000, self.aconv.read_single(), 80 
1487587767.032176, 18479, 1866.612, 0.000, self.aconv.read_single(), 80 
1487587767.132373, 18489, 5564.335, 0.000, self.aconv.read_single(), 80 
1487587767.232566, 18499, 3691.199, 0.000, self.aconv.read_single(), 80 
1487587767.332759, 18509, 5540.751, 0.000, self.aconv.read_single(), 80 
1487587767.432951, 18512, 5536.507, 0.000, self.aconv.read_single(), 80 
1487587767.533150, 18516, 3697.752, 0.000, self.aconv.read_single(), 80 
1487587767.633359, 18523, 3686.879, 0.000, self.aconv.read_single(), 80 
1487587767.733550, 18532, 32150.706, 0.000, self.aconv.read_single(), 80 
1487587767.833743, 18537, 5530.526, 0.000, self.aconv.read_single(), 80 
1487587767.933930, 18543, 2765.637, 0.000, self.aconv.read_single(), 80 
1487587768.034124, 18548, 5528.909, 0.000, self.aconv.read_single(), 80 
1487587768.134324, 18555, 1843.163, 0.000, self.aconv.read_single(), 80 
1487587768.234518, 18563, 10982.705, 0.000, self.aconv.read_single(), 80 
1487587768.334709, 18570, 5538.628, 0.000, self.aconv.read_single(), 80 
1487587768.434901, 18577, 5532.518, 0.000, self.aconv.read_single(), 80 
1487587768.535092, 18583, 1844.907, 0.000, self.aconv.read_single(), 80 
1487587768.635299, 18589, 5535.135, 0.000, self.aconv.read_single(), 80 
1487587768.735489, 18593, 922.297, 0.000, self.aconv.read_single(), 80 
1487587768.835682, 18600, 5532.020, 0.000, self.aconv.read_single(), 80 
1487587768.935874, 18605, 11127.915, 0.000, self.aconv.read_single(), 80 
1487587769.036066, 18610, 1845.419, 0.000, self.aconv.read_single(), 80 
1487587769.136257, 18615, 2766.633, 0.000, self.aconv.read_single(), 80 
1487587769.236449, 18618, 11125.396, 0.000, self.aconv.read_single(), 80 
1487587769.336640, 18622, 1958.294, 0.000, self.aconv.read_single(), 80 
1487587769.436837, 18626, 5531.398, 0.000, self.aconv.read_single(), 80 
1487587769.537034, 18630, 5530.900, 0.000, self.aconv.read_single(), 80 
1487587769.637248, 18637, 5530.029, 0.000, self.aconv.read_single(), 80 
1487587769.737446, 18641, 31933.472, 0.000, self.aconv.read_single(), 80 
1487587769.837643, 18647, 2373.140, 0.000, self.aconv.read_single(), 80 
1487587769.937840, 18650, 4704.081, 0.000, self.aconv.read_single(), 80 
1487587770.038031, 18655, 5531.398, 0.000, self.aconv.read_single(), 80 
1487587770.138225, 18663, 5519.100, 0.000, self.aconv.read_single(), 80 
1487587770.238434, 18669, 4717.716, 0.000, self.aconv.read_single(), 80 
1487587770.338631, 18669, 4717.716, 0.000, self.aconv.read_single(), 80 
1487587770.438823, 18671, 2210.350, 0.000, self.aconv.read_single(), 80 
1487587770.539018, 18671, 2210.350, 0.000, self.aconv.read_single(), 80 
1487587770.639223, 18672, 263.469, 0.000, self.aconv.read_single(), 80 
1487587770.739417, 18672, 263.469, 0.000, self.aconv.read_single(), 80 
1487587770.839607, 18673, 307.322, 0.000, self.aconv.read_single(), 80 
1487587770.939801, 18677, 4146.518, 0.000, self.aconv.read_single(), 80 
1487587771.039994, 18679, 1842.707, 0.000, self.aconv.read_single(), 80 
