Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 32
1487587736.571196, 11446, 10478.830, 0.000, self.aconv.read_single(), 32 
1487587736.671426, 11486, 29271.081, 0.000, self.aconv.read_single(), 32 
1487587736.771626, 11531, 28303.582, 0.000, self.aconv.read_single(), 32 
1487587736.871821, 11572, 14329.194, 0.000, self.aconv.read_single(), 32 
1487587736.972054, 11612, 53183.294, 0.000, self.aconv.read_single(), 32 
1487587737.072247, 11660, 28490.610, 0.000, self.aconv.read_single(), 32 
1487587737.172439, 11709, 28048.391, 0.000, self.aconv.read_single(), 32 
1487587737.272631, 11755, 53102.852, 0.000, self.aconv.read_single(), 32 
1487587737.372823, 11795, 27422.450, 0.000, self.aconv.read_single(), 32 
1487587737.473015, 11832, 27496.084, 0.000, self.aconv.read_single(), 32 
1487587737.573224, 11875, 27716.251, 0.000, self.aconv.read_single(), 32 
1487587737.673494, 11921, 28090.067, 0.000, self.aconv.read_single(), 32 
1487587737.773687, 11969, 60786.545, 0.000, self.aconv.read_single(), 32 
1487587737.873878, 12015, 28154.428, 0.000, self.aconv.read_single(), 32 
1487587737.974073, 12059, 27394.939, 0.000, self.aconv.read_single(), 32 
1487587738.074278, 12099, 53183.294, 0.000, self.aconv.read_single(), 32 
1487587738.174483, 12143, 27385.781, 0.000, self.aconv.read_single(), 32 
1487587738.274713, 12186, 27895.573, 0.000, self.aconv.read_single(), 32 
1487587738.374905, 12240, 52862.981, 0.000, self.aconv.read_single(), 32 
1487587738.475098, 12286, 56600.645, 0.000, self.aconv.read_single(), 32 
1487587738.575307, 12330, 53612.565, 0.000, self.aconv.read_single(), 32 
1487587738.675498, 12380, 28038.791, 0.000, self.aconv.read_single(), 32 
1487587738.775690, 12427, 28183.486, 0.000, self.aconv.read_single(), 32 
1487587738.875883, 12466, 28128.648, 0.000, self.aconv.read_single(), 32 
1487587738.976075, 12505, 52267.120, 0.000, self.aconv.read_single(), 32 
1487587739.076303, 12544, 28035.592, 0.000, self.aconv.read_single(), 32 
1487587739.176502, 12583, 28141.532, 0.000, self.aconv.read_single(), 32 
1487587739.276695, 12632, 27346.167, 0.000, self.aconv.read_single(), 32 
1487587739.376959, 12673, 52874.355, 0.000, self.aconv.read_single(), 32 
1487587739.477157, 12706, 27459.218, 0.000, self.aconv.read_single(), 32 
1487587739.577372, 12746, 52760.842, 0.000, self.aconv.read_single(), 32 
1487587739.677563, 12795, 60487.325, 0.000, self.aconv.read_single(), 32 
1487587739.777754, 12855, 55765.827, 0.000, self.aconv.read_single(), 32 
1487587739.877947, 12904, 59883.041, 0.000, self.aconv.read_single(), 32 
1487587739.978145, 12945, 28196.420, 0.000, self.aconv.read_single(), 32 
1487587740.078336, 12982, 10954.312, 0.000, self.aconv.read_single(), 32 
1487587740.178534, 13016, 28199.656, 0.000, self.aconv.read_single(), 32 
1487587740.278725, 13057, 60726.464, 0.000, self.aconv.read_single(), 32 
1487587740.378919, 13097, 28209.366, 0.000, self.aconv.read_single(), 32 
1487587740.479124, 13141, 13856.563, 0.000, self.aconv.read_single(), 32 
1487587740.579374, 13185, 14038.615, 0.000, self.aconv.read_single(), 32 
1487587740.679565, 13224, 28303.582, 0.000, self.aconv.read_single(), 32 
1487587740.779757, 13263, 28138.310, 0.000, self.aconv.read_single(), 32 
1487587740.879949, 13310, 28287.293, 0.000, self.aconv.read_single(), 32 
1487587740.980141, 13347, 28128.648, 0.000, self.aconv.read_single(), 32 
1487587741.080333, 13384, 27486.858, 0.000, self.aconv.read_single(), 32 
1487587741.180526, 13424, 28061.201, 0.000, self.aconv.read_single(), 32 
1487587741.280716, 13473, 28196.420, 0.000, self.aconv.read_single(), 32 
1487587741.380908, 13512, 27483.784, 0.000, self.aconv.read_single(), 32 
1487587741.481100, 13556, 28144.755, 0.000, self.aconv.read_single(), 32 
1487587741.581308, 13601, 27361.389, 0.000, self.aconv.read_single(), 32 
1487587741.681500, 13646, 27946.327, 0.000, self.aconv.read_single(), 32 
1487587741.781692, 13694, 27361.389, 0.000, self.aconv.read_single(), 32 
1487587741.881884, 13730, 28035.592, 0.000, self.aconv.read_single(), 32 
1487587741.982076, 13770, 13911.468, 0.000, self.aconv.read_single(), 32 
1487587742.082417, 13806, 60726.464, 0.000, self.aconv.read_single(), 32 
1487587742.182611, 13846, 27560.839, 0.000, self.aconv.read_single(), 32 
1487587742.282803, 13878, 14111.162, 0.000, self.aconv.read_single(), 32 
1487587742.382994, 13915, 27373.580, 0.000, self.aconv.read_single(), 32 
1487587742.483197, 13958, 14091.743, 0.000, self.aconv.read_single(), 32 
1487587742.583405, 14001, 27185.841, 0.000, self.aconv.read_single(), 32 
1487587742.683596, 14040, 28238.538, 0.000, self.aconv.read_single(), 32 
1487587742.783790, 14080, 27334.001, 0.000, self.aconv.read_single(), 32 
1487587742.883982, 14115, 28144.755, 0.000, self.aconv.read_single(), 32 
1487587742.984174, 14156, 28141.532, 0.000, self.aconv.read_single(), 32 
1487587743.084365, 14195, 28167.335, 0.000, self.aconv.read_single(), 32 
1487587743.184557, 14240, 28048.391, 0.000, self.aconv.read_single(), 32 
1487587743.284750, 14277, 27997.266, 0.000, self.aconv.read_single(), 32 
1487587743.384958, 14316, 28222.324, 0.000, self.aconv.read_single(), 32 
1487587743.485213, 14354, 27576.302, 0.000, self.aconv.read_single(), 32 
1487587743.585432, 14393, 27385.781, 0.000, self.aconv.read_single(), 32 
1487587743.685624, 14440, 27410.216, 0.000, self.aconv.read_single(), 32 
1487587743.785817, 14478, 28118.993, 0.000, self.aconv.read_single(), 32 
1487587743.886010, 14522, 27536.134, 0.000, self.aconv.read_single(), 32 
1487587743.986225, 14566, 52178.344, 0.000, self.aconv.read_single(), 32 
1487587744.086417, 14608, 59693.952, 0.000, self.aconv.read_single(), 32 
1487587744.186611, 14645, 18360.852, 0.000, self.aconv.read_single(), 32 
1487587744.286806, 14691, 59693.952, 0.000, self.aconv.read_single(), 32 
1487587744.387005, 14747, 28035.592, 0.000, self.aconv.read_single(), 32 
1487587744.487203, 14808, 54552.719, 0.000, self.aconv.read_single(), 32 
1487587744.587412, 14867, 27508.395, 0.000, self.aconv.read_single(), 32 
1487587744.687624, 14926, 52999.784, 0.000, self.aconv.read_single(), 32 
1487587744.787816, 14975, 27971.773, 0.000, self.aconv.read_single(), 32 
1487587744.888015, 15018, 27419.391, 0.000, self.aconv.read_single(), 32 
1487587744.988207, 15054, 27930.447, 0.000, self.aconv.read_single(), 32 
1487587745.088400, 15094, 52783.505, 0.000, self.aconv.read_single(), 32 
1487587745.188593, 15132, 28193.186, 0.000, self.aconv.read_single(), 32 
1487587745.288791, 15166, 27337.041, 0.000, self.aconv.read_single(), 32 
1487587745.388984, 15197, 27234.043, 0.000, self.aconv.read_single(), 32 
1487587745.489176, 15234, 28235.294, 0.000, self.aconv.read_single(), 32 
1487587745.589385, 15267, 27373.580, 0.000, self.aconv.read_single(), 32 
1487587745.689577, 15303, 28183.486, 0.000, self.aconv.read_single(), 32 
1487587745.789784, 15331, 27486.858, 0.000, self.aconv.read_single(), 32 
1487587745.889976, 15363, 28106.130, 0.000, self.aconv.read_single(), 32 
1487587745.990166, 15393, 9299.228, 0.000, self.aconv.read_single(), 32 
1487587746.090359, 15420, 28209.366, 0.000, self.aconv.read_single(), 32 
1487587746.190551, 15452, 27446.951, 0.000, self.aconv.read_single(), 32 
1487587746.290742, 15481, 28290.549, 0.000, self.aconv.read_single(), 32 
1487587746.390933, 15507, 13863.598, 0.000, self.aconv.read_single(), 32 
1487587746.491130, 15524, 28183.486, 0.000, self.aconv.read_single(), 32 
