Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 96
1487587776.651117, 18991, 1812.363, 0.000, self.aconv.read_single(), 96 
1487587776.751346, 18992, 630.531, 0.000, self.aconv.read_single(), 96 
1487587776.851540, 18992, 630.531, 0.000, self.aconv.read_single(), 96 
1487587776.951733, 18996, 2218.771, 0.000, self.aconv.read_single(), 96 
1487587777.051926, 18997, 626.958, 0.000, self.aconv.read_single(), 96 
1487587777.152118, 18998, 482.390, 0.000, self.aconv.read_single(), 96 
1487587777.252308, 19002, 4316.274, 0.000, self.aconv.read_single(), 96 
1487587777.352501, 19003, 718.908, 0.000, self.aconv.read_single(), 96 
1487587777.452693, 19006, 1436.781, 0.000, self.aconv.read_single(), 96 
1487587777.552886, 19008, 4312.865, 0.000, self.aconv.read_single(), 96 
1487587777.653095, 19011, 1718.698, 0.000, self.aconv.read_single(), 96 
1487587777.753287, 19015, 4306.291, 0.000, self.aconv.read_single(), 96 
1487587777.853479, 19015, 4306.291, 0.000, self.aconv.read_single(), 96 
1487587777.953671, 19018, 2152.617, 0.000, self.aconv.read_single(), 96 
1487587778.053872, 19023, 4307.574, 0.000, self.aconv.read_single(), 96 
1487587778.154076, 19028, 2865.438, 0.000, self.aconv.read_single(), 96 
1487587778.254295, 19032, 4303.500, 0.000, self.aconv.read_single(), 96 
1487587778.354488, 19039, 4305.762, 0.000, self.aconv.read_single(), 96 
1487587778.454679, 19043, 1074.906, 0.000, self.aconv.read_single(), 96 
1487587778.554871, 19045, 4304.556, 0.000, self.aconv.read_single(), 96 
1487587778.655079, 19050, 2150.997, 0.000, self.aconv.read_single(), 96 
1487587778.755271, 19055, 4297.630, 0.000, self.aconv.read_single(), 96 
1487587778.855466, 19063, 1835.372, 0.000, self.aconv.read_single(), 96 
1487587778.955658, 19070, 1839.191, 0.000, self.aconv.read_single(), 96 
1487587779.055852, 19074, 4289.155, 0.000, self.aconv.read_single(), 96 
1487587779.156044, 19075, 452.184, 0.000, self.aconv.read_single(), 96 
1487587779.256234, 19079, 1719.142, 0.000, self.aconv.read_single(), 96 
1487587779.356427, 19083, 2148.533, 0.000, self.aconv.read_single(), 96 
1487587779.456617, 19087, 8680.418, 0.000, self.aconv.read_single(), 96 
1487587779.556814, 19091, 8668.172, 0.000, self.aconv.read_single(), 96 
1487587779.657027, 19092, 954.504, 0.000, self.aconv.read_single(), 96 
1487587779.757222, 19096, 2859.337, 0.000, self.aconv.read_single(), 96 
1487587779.857419, 19099, 4300.187, 0.000, self.aconv.read_single(), 96 
1487587779.957616, 19101, 8527.707, 0.000, self.aconv.read_single(), 96 
1487587780.057813, 19105, 1227.848, 0.000, self.aconv.read_single(), 96 
1487587780.158009, 19110, 4301.693, 0.000, self.aconv.read_single(), 96 
1487587780.258205, 19119, 12911.632, 0.000, self.aconv.read_single(), 96 
1487587780.358403, 19126, 8579.807, 0.000, self.aconv.read_single(), 96 
1487587780.458601, 19130, 2147.839, 0.000, self.aconv.read_single(), 96 
