Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 16
1487587726.551267, 5876, 17060.743, 0.000, self.aconv.read_single(), 16 
1487587726.651493, 5927, 67479.407, 0.000, self.aconv.read_single(), 16 
1487587726.751695, 5988, 32676.506, 0.000, self.aconv.read_single(), 16 
1487587726.851890, 6039, 31970.860, 0.000, self.aconv.read_single(), 16 
1487587726.952111, 6104, 70177.042, 0.000, self.aconv.read_single(), 16 
1487587727.052304, 6150, 10539.497, 0.000, self.aconv.read_single(), 16 
1487587727.152494, 6184, 15848.327, 0.000, self.aconv.read_single(), 16 
1487587727.252686, 6228, 15678.469, 0.000, self.aconv.read_single(), 16 
1487587727.352878, 6272, 10485.984, 0.000, self.aconv.read_single(), 16 
1487587727.453070, 6309, 15653.503, 0.000, self.aconv.read_single(), 16 
1487587727.553293, 6355, 59578.182, 0.000, self.aconv.read_single(), 16 
1487587727.653494, 6397, 31694.609, 0.000, self.aconv.read_single(), 16 
1487587727.753685, 6437, 30693.143, 0.000, self.aconv.read_single(), 16 
1487587727.853875, 6473, 31846.573, 0.000, self.aconv.read_single(), 16 
1487587727.954086, 6509, 31945.925, 0.000, self.aconv.read_single(), 16 
1487587728.054334, 6552, 30971.645, 0.000, self.aconv.read_single(), 16 
1487587728.154580, 6595, 59219.277, 0.000, self.aconv.read_single(), 16 
1487587728.254776, 6646, 12348.508, 0.000, self.aconv.read_single(), 16 
1487587728.354968, 6691, 20517.616, 0.000, self.aconv.read_single(), 16 
1487587728.455160, 6730, 12343.546, 0.000, self.aconv.read_single(), 16 
1487587728.555370, 6783, 30567.164, 0.000, self.aconv.read_single(), 16 
1487587728.655561, 6824, 30905.433, 0.000, self.aconv.read_single(), 16 
1487587728.755753, 6875, 63569.581, 0.000, self.aconv.read_single(), 16 
1487587728.855945, 6938, 69600.680, 0.000, self.aconv.read_single(), 16 
1487587728.956136, 6986, 20639.960, 0.000, self.aconv.read_single(), 16 
1487587729.056327, 7037, 15633.588, 0.000, self.aconv.read_single(), 16 
1487587729.156519, 7096, 64183.860, 0.000, self.aconv.read_single(), 16 
1487587729.256711, 7159, 68115.299, 0.000, self.aconv.read_single(), 16 
1487587729.356964, 7218, 31592.750, 0.000, self.aconv.read_single(), 16 
1487587729.457155, 7277, 68171.983, 0.000, self.aconv.read_single(), 16 
1487587729.557368, 7333, 31747.836, 0.000, self.aconv.read_single(), 16 
1487587729.657570, 7393, 68171.983, 0.000, self.aconv.read_single(), 16 
1487587729.757775, 7460, 62629.969, 0.000, self.aconv.read_single(), 16 
1487587729.857971, 7520, 12363.417, 0.000, self.aconv.read_single(), 16 
1487587729.958166, 7581, 31576.513, 0.000, self.aconv.read_single(), 16 
1487587730.058357, 7638, 69189.189, 0.000, self.aconv.read_single(), 16 
1487587730.158544, 7704, 20646.896, 0.000, self.aconv.read_single(), 16 
1487587730.258735, 7760, 68323.603, 0.000, self.aconv.read_single(), 16 
1487587730.358928, 7825, 61997.982, 0.000, self.aconv.read_single(), 16 
1487587730.459120, 7884, 69208.674, 0.000, self.aconv.read_single(), 16 
1487587730.559327, 7942, 31641.560, 0.000, self.aconv.read_single(), 16 
1487587730.659513, 7998, 59233.550, 0.000, self.aconv.read_single(), 16 
1487587730.759705, 8060, 31645.635, 0.000, self.aconv.read_single(), 16 
1487587730.859898, 8111, 69699.376, 0.000, self.aconv.read_single(), 16 
1487587730.960089, 8155, 10493.147, 0.000, self.aconv.read_single(), 16 
1487587731.060281, 8212, 67553.601, 0.000, self.aconv.read_single(), 16 
1487587731.160468, 8274, 31314.985, 0.000, self.aconv.read_single(), 16 
1487587731.260660, 8337, 31830.074, 0.000, self.aconv.read_single(), 16 
1487587731.360853, 8403, 68724.832, 0.000, self.aconv.read_single(), 16 
1487587731.461045, 8461, 31698.697, 0.000, self.aconv.read_single(), 16 
1487587731.561253, 8519, 59578.182, 0.000, self.aconv.read_single(), 16 
1487587731.661440, 8578, 31900.312, 0.000, self.aconv.read_single(), 16 
1487587731.761638, 8609, 31879.621, 0.000, self.aconv.read_single(), 16 
1487587731.861830, 8650, 15694.489, 0.000, self.aconv.read_single(), 16 
1487587731.962062, 8706, 31983.342, 0.000, self.aconv.read_single(), 16 
1487587732.062254, 8750, 15710.541, 0.000, self.aconv.read_single(), 16 
1487587732.162586, 8797, 59592.629, 0.000, self.aconv.read_single(), 16 
1487587732.262779, 8871, 68190.899, 0.000, self.aconv.read_single(), 16 
1487587732.362972, 8926, 31148.289, 0.000, self.aconv.read_single(), 16 
