Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 13:24 03-03-2017
1488547491.855062, 0.203, 79.236, 1.56298828125, 0, 4.3763671875 
1488547491.955394, 0.032, 35.063, 1.56298828125, 0, 4.3763671875 
1488547492.055677, 0.802, 234.259, 1.56298828125, 0, 4.3763671875 
1488547492.155945, 0.780, 228.424, 1.56298828125, 0, 4.3763671875 
1488547492.256207, 0.632, 190.085, 1.56298828125, 0, 4.3763671875 
1488547492.356486, 0.029, 34.229, 1.57587890625, 0, 4.4124609375 
1488547492.456740, 0.058, 41.730, 1.57587890625, 0, 4.4124609375 
1488547492.556992, 0.780, 228.424, 1.56298828125, 0, 4.3763671875 
1488547492.657244, 0.090, 50.065, 1.56298828125, 0, 4.3763671875 
1488547492.757496, 0.016, 30.895, 1.56298828125, 0, 4.3763671875 
1488547492.857769, 0.777, 227.591, 1.57587890625, 0, 4.4124609375 
1488547492.958023, 0.035, 35.896, 1.57587890625, 0, 4.4124609375 
1488547493.058279, 0.058, 41.730, 1.57587890625, 0, 4.4124609375 
1488547493.158540, 0.699, 207.588, 1.56298828125, 0, 4.3763671875 
1488547493.258816, 0.058, 41.730, 1.56298828125, 0, 4.3763671875 
1488547493.359096, 0.135, 61.733, 1.56298828125, 0, 4.3763671875 
1488547493.459392, 0.670, 200.087, 1.56298828125, 0, 4.3763671875 
1488547493.559668, 0.090, 50.065, 1.57587890625, 0, 4.4124609375 
1488547493.659942, 0.184, 74.235, 1.56298828125, 0, 4.3763671875 
1488547493.760214, 0.699, 207.588, 1.56298828125, 0, 4.3763671875 
1488547493.860482, 0.077, 46.731, 1.57587890625, 0, 4.4124609375 
1488547493.960759, 0.013, 30.062, 1.57587890625, 0, 4.4124609375 
1488547494.061038, 0.161, 68.401, 1.57587890625, 0, 4.4124609375 
1488547494.161308, 0.026, 33.396, 1.57587890625, 0, 4.4124609375 
1488547494.261580, 0.161, 68.401, 1.56298828125, 0, 4.3763671875 
1488547494.361853, 0.651, 195.086, 1.57587890625, 0, 4.4124609375 
1488547494.462122, 0.045, 38.396, 1.57587890625, 0, 4.4124609375 
1488547494.562393, 0.184, 74.235, 1.57587890625, 0, 4.4124609375 
1488547494.662666, 0.090, 50.065, 1.56298828125, 0, 4.3763671875 
1488547494.762938, 0.013, 30.062, 1.56298828125, 0, 4.3763671875 
1488547494.863215, 0.651, 195.086, 1.57587890625, 0, 4.4124609375 
1488547494.963488, 0.081, 47.564, 1.57587890625, 0, 4.4124609375 
1488547495.063774, 0.052, 40.063, 1.57587890625, 0, 4.4124609375 
1488547495.164046, 0.786, 230.091, 1.57587890625, 0, 4.4124609375 
1488547495.264314, 0.042, 37.563, 1.56298828125, 0, 4.3763671875 
1488547495.364592, 0.151, 65.900, 1.56298828125, 0, 4.3763671875 
1488547495.464861, 0.786, 230.091, 1.56298828125, 0, 4.3763671875 
1488547495.565127, 0.016, 30.895, 1.57587890625, 0, 4.4124609375 
1488547495.665398, 0.203, 79.236, 1.56298828125, 0, 4.3763671875 
1488547495.765698, 0.657, 196.753, 1.57587890625, 0, 4.4124609375 
1488547495.865965, 0.029, 34.229, 1.57587890625, 0, 4.4124609375 
1488547495.966233, 0.026, 33.396, 1.57587890625, 0, 4.4124609375 
1488547496.066499, 0.719, 212.589, 1.57587890625, 0, 4.4124609375 
1488547496.166768, 0.032, 35.063, 1.57587890625, 0, 4.4124609375 
1488547496.267036, 0.738, 217.589, 1.57587890625, 0, 4.4124609375 
1488547496.367311, 0.184, 74.235, 1.56298828125, 0, 4.3763671875 
1488547496.467586, 0.110, 55.066, 1.56298828125, 0, 4.3763671875 
1488547496.567865, 0.812, 236.759, 1.56298828125, 0, 4.3763671875 
1488547496.668274, 0.119, 57.566, 2.57490234375, 0, 7.2097265625 
1488547496.768719, 0.242, 89.237, 2.57490234375, 0, 7.2097265625 
1488547496.869154, 0.229, 85.903, 2.57490234375, 0, 7.2097265625 
1488547496.969594, 0.284, 100.072, 2.578125, 0, 7.21875 
1488547497.070026, 0.329, 111.741, 2.578125, 0, 7.21875 
1488547497.170463, 0.248, 90.904, 2.57490234375, 0, 7.2097265625 
1488547497.270902, 0.032, 35.063, 2.578125, 0, 7.21875 
1488547497.371349, 0.822, 239.259, 2.57490234375, 0, 7.2097265625 
1488547497.471785, 0.052, 40.063, 2.565234375, 0, 7.18265625 
1488547497.572225, 0.532, 164.248, 2.58134765625, 0, 7.2277734375 
1488547497.672680, 0.435, 139.245, 2.57490234375, 0, 7.2097265625 
1488547497.773159, 0.032, 35.063, 2.578125, 0, 7.21875 
1488547497.873605, 0.567, 173.416, 2.57490234375, 0, 7.2097265625 
1488547497.974067, 0.361, 120.075, 2.578125, 0, 7.21875 
1488547498.074617, 0.032, 35.063, 2.57490234375, 0, 7.2097265625 
1488547498.175069, 0.367, 121.742, 2.565234375, 0, 7.18265625 
1488547498.275530, 0.616, 185.918, 2.58134765625, 0, 7.2277734375 
1488547498.376030, 0.509, 158.414, 2.58134765625, 0, 7.2277734375 
1488547498.476485, 0.374, 123.409, 2.58779296875, 0, 7.2458203125 
1488547498.576921, 0.645, 193.419, 2.58134765625, 0, 7.2277734375 
1488547498.677361, 0.042, 37.563, 2.58134765625, 0, 7.2277734375 
1488547498.777846, 0.670, 200.087, 2.57490234375, 0, 7.2097265625 
1488547498.878286, 0.361, 120.075, 2.57490234375, 0, 7.2097265625 
1488547498.978722, 0.029, 34.229, 2.58134765625, 0, 7.2277734375 
1488547499.079158, 0.783, 229.258, 2.57490234375, 0, 7.2097265625 
1488547499.179593, 0.367, 121.742, 2.578125, 0, 7.21875 
1488547499.280029, 0.171, 70.901, 2.57490234375, 0, 7.2097265625 
1488547499.380511, 0.616, 185.918, 2.57490234375, 0, 7.2097265625 
1488547499.480957, 0.126, 59.233, 2.578125, 0, 7.21875 
1488547499.581413, 0.110, 55.066, 2.57490234375, 0, 7.2097265625 
1488547499.681855, 0.619, 186.752, 2.578125, 0, 7.21875 
1488547499.782299, 0.084, 48.398, 2.57490234375, 0, 7.2097265625 
1488547499.882768, 0.119, 57.566, 2.57490234375, 0, 7.2097265625 
1488547499.983207, 0.674, 200.920, 2.578125, 0, 7.21875 
1488547500.083649, 0.158, 67.567, 2.578125, 0, 7.21875 
1488547500.184110, 0.129, 60.066, 2.57490234375, 0, 7.2097265625 
1488547500.284694, 0.754, 221.757, 2.578125, 0, 7.21875 
1488547500.385156, 0.084, 48.398, 2.57490234375, 0, 7.2097265625 
1488547500.485604, 0.209, 80.903, 2.578125, 0, 7.21875 
1488547500.586054, 0.574, 175.083, 2.57490234375, 0, 7.2097265625 
1488547500.686539, 0.171, 70.901, 2.578125, 0, 7.21875 
1488547500.786982, 0.106, 54.232, 2.578125, 0, 7.21875 
1488547500.887420, 0.657, 196.753, 2.58134765625, 0, 7.2277734375 
1488547500.987952, 0.074, 45.897, 2.57490234375, 0, 7.2097265625 
1488547501.088393, 0.235, 87.570, 2.58134765625, 0, 7.2277734375 
1488547501.188838, 0.316, 108.407, 2.57490234375, 0, 7.2097265625 
1488547501.289282, 0.035, 35.896, 2.57490234375, 0, 7.2097265625 
1488547501.389731, 0.200, 78.402, 2.578125, 0, 7.21875 
1488547501.490177, 0.287, 100.906, 2.578125, 0, 7.21875 
1488547501.590620, 0.032, 35.063, 2.58134765625, 0, 7.2277734375 
1488547501.691067, 0.822, 239.259, 2.57490234375, 0, 7.2097265625 
1488547501.791532, 0.045, 38.396, 2.58134765625, 0, 7.2277734375 
1488547501.892026, 0.570, 174.250, 2.58134765625, 0, 7.2277734375 
1488547501.992493, 0.393, 128.410, 2.58134765625, 0, 7.2277734375 
1488547502.092934, 0.032, 35.063, 2.57490234375, 0, 7.2097265625 
1488547502.193386, 1.173, 330.106, 2.58134765625, 0, 7.2277734375 
1488547502.293850, 0.332, 112.574, 2.57490234375, 0, 7.2097265625 
1488547502.394317, 0.042, 37.563, 2.57490234375, 0, 7.2097265625 
1488547502.494766, 0.448, 142.578, 2.57490234375, 0, 7.2097265625 
1488547502.595203, 0.635, 190.919, 2.57490234375, 0, 7.2097265625 
1488547502.695648, 0.558, 170.916, 2.57490234375, 0, 7.2097265625 
1488547502.796094, 0.222, 84.236, 2.578125, 0, 7.21875 
1488547502.896540, 0.429, 137.578, 2.57490234375, 0, 7.2097265625 
1488547502.996990, 0.445, 141.745, 2.578125, 0, 7.21875 
1488547503.097427, 0.429, 137.578, 2.578125, 0, 7.21875 
1488547503.197955, 0.445, 141.745, 2.578125, 0, 7.21875 
1488547503.298432, 0.193, 76.735, 2.58134765625, 0, 7.2277734375 
1488547503.398882, 0.222, 84.236, 2.58134765625, 0, 7.2277734375 
1488547503.499380, 0.480, 150.913, 2.578125, 0, 7.21875 
1488547503.599857, 0.032, 35.063, 2.57490234375, 0, 7.2097265625 
1488547503.700315, 0.612, 185.085, 2.578125, 0, 7.21875 
1488547503.800760, 0.129, 60.066, 2.57490234375, 0, 7.2097265625 
1488547503.901197, 0.045, 38.396, 2.57490234375, 0, 7.2097265625 
1488547504.001643, 0.587, 178.417, 2.57490234375, 0, 7.2097265625 
1488547504.102111, 0.119, 57.566, 2.5716796875, 0, 7.200703125 
1488547504.202553, 0.158, 67.567, 2.57490234375, 0, 7.2097265625 
1488547504.303030, 0.670, 200.087, 2.57490234375, 0, 7.2097265625 
1488547504.403486, 0.193, 76.735, 2.57490234375, 0, 7.2097265625 
1488547504.504031, 0.119, 57.566, 2.57490234375, 0, 7.2097265625 
1488547504.604499, 0.790, 230.925, 2.578125, 0, 7.21875 
1488547504.704944, 0.093, 50.898, 2.58134765625, 0, 7.2277734375 
1488547504.805389, 0.177, 72.568, 2.57490234375, 0, 7.2097265625 
1488547504.905840, 0.599, 181.751, 2.57490234375, 0, 7.2097265625 
1488547505.006282, 0.158, 67.567, 2.57490234375, 0, 7.2097265625 
1488547505.106734, 0.042, 37.563, 2.57490234375, 0, 7.2097265625 
1488547505.207191, 0.674, 200.920, 2.57490234375, 0, 7.2097265625 
1488547505.307653, 0.119, 57.566, 2.57490234375, 0, 7.2097265625 
1488547505.408125, 0.238, 88.404, 2.57490234375, 0, 7.2097265625 
1488547505.508593, 0.345, 115.908, 2.57490234375, 0, 7.2097265625 
1488547505.609040, 0.068, 44.231, 2.578125, 0, 7.21875 
1488547505.709482, 0.158, 67.567, 2.57490234375, 0, 7.2097265625 
1488547505.809927, 0.145, 64.234, 2.58134765625, 0, 7.2277734375 
1488547505.910371, 0.042, 37.563, 2.57490234375, 0, 7.2097265625 
1488547506.010813, 0.732, 215.923, 2.5716796875, 0, 7.200703125 
1488547506.111259, 0.116, 56.732, 2.58134765625, 0, 7.2277734375 
1488547506.211711, 0.329, 111.741, 2.578125, 0, 7.21875 
1488547506.312185, 0.577, 175.917, 2.578125, 0, 7.21875 
1488547506.412636, 0.035, 35.896, 2.578125, 0, 7.21875 
1488547506.513102, 0.274, 97.572, 2.57490234375, 0, 7.2097265625 
1488547506.613555, 0.558, 170.916, 2.57490234375, 0, 7.2097265625 
1488547506.714000, 0.071, 45.064, 2.578125, 0, 7.21875 
