Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Interval Testing
1487156610.66, 26883, 7892.35364013, 13844.7845807, 45, 64
1487156610.76, 26887, 2762.80732522, 13844.7845807, 44, 64
1487156610.86, 26906, 40953.1744709, 13844.7845807, 44, 64
1487156610.97, 26923, 6828.37376011, 12087.3229161, 44, 64
1487156611.07, 26939, 20317.4603175, 12087.3229161, 42, 64
1487156611.17, 26960, 20182.310914, 12087.3229161, 43, 64
1487156611.27, 26977, 10013.445789, 12087.3229161, 43, 64
1487156611.37, 27003, 20019.5503421, 12087.3229161, 43, 64
1487156611.48, 27029, 20052.2193211, 12087.3229161, 0, 64
1487156611.58, 27052, 19980.4878049, 12087.3229161, 43, 64
1487156611.68, 27080, 20053.8555692, 12087.3229161, 45, 64
1487156611.78, 27102, 5002.54442567, 12087.3229161, 45, 64
1487156611.88, 27123, 9983.75040624, 12087.3229161, 45, 64
1487156611.98, 27144, 20066.9551727, 13031.5847455, 45, 64
1487156612.09, 27163, 9971.5978252, 13031.5847455, 45, 64
1487156612.19, 27182, 20060.4032324, 13031.5847455, 43, 64
1487156612.29, 27211, 19795.4087797, 13031.5847455, 0, 64
1487156612.39, 27233, 20112.9388657, 13031.5847455, 42, 64
1487156612.49, 27259, 39315.3095505, 13031.5847455, 43, 64
1487156612.6, 27282, 38714.5557656, 13031.5847455, 43, 64
1487156612.7, 27301, 20066.9551727, 13031.5847455, 43, 64
1487156612.8, 27324, 19808.1728057, 13031.5847455, 44, 64
1487156612.9, 27346, 13233.5361585, 13031.5847455, 44, 64
1487156613.0, 27367, 20086.636698, 13139.4563588, 44, 64
1487156613.1, 27389, 20066.9551727, 13139.4563588, 45, 64
1487156613.21, 27412, 9984.96729371, 13139.4563588, 46, 64
1487156613.31, 27442, 13392.185712, 13139.4563588, 43, 64
1487156613.41, 27471, 6672.63989574, 13139.4563588, 44, 64
1487156613.51, 27497, 9976.86030934, 13139.4563588, 43, 64
1487156613.61, 27524, 20112.9388657, 13139.4563588, 43, 64
1487156613.72, 27552, 20060.4032324, 13139.4563588, 43, 64
1487156613.82, 27576, 9984.96729371, 13139.4563588, 43, 64
1487156613.92, 27604, 20084.9950964, 13139.4563588, 43, 64
1487156614.02, 27627, 39171.1826586, 15318.2221153, 43, 64
1487156614.12, 27652, 9972.00243457, 15318.2221153, 43, 64
1487156614.22, 27677, 20140.9604983, 15318.2221153, 44, 64
1487156614.33, 27705, 20093.2057886, 15318.2221153, 45, 64
1487156614.43, 27727, 9986.99609883, 15318.2221153, 44, 64
1487156614.53, 27753, 9991.86859652, 15318.2221153, 44, 64
1487156614.63, 27772, 20032.6051516, 15318.2221153, 44, 64
1487156614.73, 27798, 9991.46237346, 15318.2221153, 44, 64
1487156614.84, 27821, 20162.4415457, 15318.2221153, 42, 64
1487156614.94, 27842, 20140.9604983, 15318.2221153, 43, 64
1487156615.04, 27868, 9984.56163159, 14200.0269814, 43, 64
1487156615.14, 27892, 20093.2057886, 14200.0269814, 43, 64
1487156615.24, 27914, 20121.1724251, 14200.0269814, 43, 64
1487156615.34, 27933, 38781.7579296, 14200.0269814, 43, 64
1487156615.45, 27950, 6681.52900875, 14200.0269814, 45, 64
1487156615.55, 27973, 20174.0272533, 14200.0269814, 45, 64
1487156615.65, 27998, 9995.11957052, 14200.0269814, 45, 64
1487156615.75, 28015, 20045.6769984, 14200.0269814, 45, 64
1487156615.85, 28034, 20127.7641278, 14200.0269814, 44, 64
1487156615.96, 28059, 19939.959432, 14200.0269814, 43, 64
1487156616.06, 28083, 20140.9604983, 12667.3146118, 42, 64
1487156616.16, 28103, 20140.9604983, 12667.3146118, 42, 64
1487156616.26, 28125, 9896.11017154, 12667.3146118, 43, 64
1487156616.36, 28148, 20078.4313725, 12667.3146118, 43, 64
1487156616.47, 28163, 10009.7751711, 12667.3146118, 43, 64
1487156616.57, 28184, 6667.93282145, 12667.3146118, 44, 64
1487156616.67, 28203, 20093.2057886, 12667.3146118, 44, 64
1487156616.77, 28223, 20435.722601, 12667.3146118, 45, 64
1487156616.87, 28239, 9989.83781147, 12667.3146118, 45, 64
1487156616.97, 28257, 20019.5503421, 12667.3146118, 44, 64
1487156617.08, 28278, 39021.911718, 11488.3626656, 44, 64
1487156617.18, 28301, 10009.7751711, 11488.3626656, 43, 64
1487156617.28, 28319, 20080.0719013, 11488.3626656, 42, 64
1487156617.38, 28338, 19927.0250547, 11488.3626656, 43, 64
1487156617.48, 28363, 7954.42775764, 11488.3626656, 43, 64
1487156617.59, 28391, 39523.962689, 11488.3626656, 43, 64
1487156617.69, 28414, 20193.9194741, 11488.3626656, 43, 64
1487156617.79, 28432, 9995.11957052, 11488.3626656, 43, 64
1487156617.89, 28458, 41042.0841683, 11488.3626656, 43, 64
1487156617.99, 28486, 19939.959432, 11488.3626656, 45, 64
1487156618.1, 28513, 38757.2938022, 13837.5024041, 45, 64
1487156618.2, 28534, 39346.7819404, 13837.5024041, 45, 64
1487156618.3, 28557, 20250.4943968, 13837.5024041, 44, 64
1487156618.4, 28582, 13435.3815876, 13837.5024041, 44, 64
1487156618.5, 28609, 20112.9388657, 13837.5024041, 42, 64
1487156618.6, 28634, 6680.07610764, 13837.5024041, 43, 64
1487156618.71, 28659, 20180.6536377, 13837.5024041, 42, 64
1487156618.81, 28680, 20167.4052191, 13837.5024041, 43, 64
1487156618.91, 28702, 8077.56778965, 13837.5024041, 43, 64
1487156619.01, 28726, 19880.2782721, 13837.5024041, 44, 64
1487156619.11, 28748, 20106.3568682, 13845.1670419, 44, 64
1487156619.22, 28773, 13474.4229399, 13845.1670419, 45, 64
1487156619.32, 28794, 6683.70954583, 13845.1670419, 45, 64
1487156619.42, 28828, 39915.5432841, 13845.1670419, 45, 64
1487156619.52, 28866, 20040.7730572, 13845.1670419, 44, 64
1487156619.62, 28889, 5695.87688599, 13845.1670419, 43, 64
1487156619.72, 28906, 5016.3291966, 13845.1670419, 43, 64
1487156619.83, 28925, 20066.9551727, 13845.1670419, 43, 64
1487156619.93, 28943, 9991.46237346, 13845.1670419, 43, 64
1487156620.03, 28962, 38653.6646744, 13845.1670419, 43, 64
1487156620.13, 28977, 20140.9604983, 13491.1585945, 43, 64
1487156620.23, 28999, 38861.4800759, 13491.1585945, 43, 64
1487156620.34, 29020, 6675.53986147, 13491.1585945, 43, 64
1487156620.44, 29037, 10003.663451, 13491.1585945, 44, 64
1487156620.54, 29049, 6677.17220018, 13491.1585945, 45, 64
1487156620.64, 29073, 20195.5789301, 13491.1585945, 44, 64
1487156620.74, 29094, 20169.0603201, 13491.1585945, 44, 64
1487156620.85, 29124, 19873.8476468, 13491.1585945, 300, 64
1487156620.95, 29155, 39346.7819404, 13491.1585945, 44, 64
1487156621.05, 29176, 20154.174184, 13491.1585945, 42, 64
1487156621.15, 29198, 19978.863507, 13019.6079122, 43, 64
1487156621.25, 29220, 20160.7875308, 13019.6079122, 43, 64
1487156621.35, 29244, 20014.6591742, 13019.6079122, 43, 64
1487156621.46, 29269, 38960.0507292, 13019.6079122, 0, 64
1487156621.56, 29304, 20160.7875308, 13019.6079122, 43, 64
1487156621.66, 29330, 39239.9808399, 13019.6079122, 44, 64
1487156621.76, 29357, 9985.37298879, 13019.6079122, 45, 64
1487156621.86, 29379, 20114.5850385, 13019.6079122, 45, 64
1487156621.97, 29399, 4463.65650768, 13019.6079122, 45, 64
1487156622.07, 29420, 38984.7715736, 13019.6079122, 45, 64
1487156622.17, 29442, 9981.72291946, 14377.8343596, 43, 64
1487156622.27, 29457, 9996.74585096, 14377.8343596, 43, 64
1487156622.37, 29477, 9982.9393127, 14377.8343596, 42, 64
1487156622.47, 29492, 5020.12051884, 14377.8343596, 43, 64
1487156622.58, 29506, 6683.89132149, 14377.8343596, 42, 64
1487156622.68, 29522, 10000.4069176, 14377.8343596, 43, 64
1487156622.78, 29535, 6682.80081577, 14377.8343596, 44, 64
1487156622.88, 29550, 9989.83781147, 14377.8343596, 44, 64
1487156622.98, 29567, 6680.07610764, 14377.8343596, 44, 64
1487156623.09, 29583, 20200.5589347, 14377.8343596, 45, 64
1487156623.19, 29601, 20101.4231965, 9367.58110492, 44, 64
1487156623.29, 29616, 6685.34588286, 9367.58110492, 44, 64
1487156623.39, 29631, 3651.16624573, 9367.58110492, 44, 64
1487156623.49, 29649, 3646.72364672, 9367.58110492, 43, 64
1487156623.59, 29663, 9981.72291946, 9367.58110492, 43, 64
1487156623.7, 29680, 20235.4878551, 9367.58110492, 43, 64
1487156623.8, 29701, 13312.388278, 9367.58110492, 255, 64
1487156623.9, 29732, 20290.6208719, 9367.58110492, 43, 64
1487156624.0, 29760, 41548.6052409, 9367.58110492, 43, 64
1487156624.1, 29781, 6678.44234898, 9367.58110492, 43, 64
1487156624.21, 29802, 20202.2194821, 11842.2083783, 44, 64
1487156624.31, 29827, 20180.6536377, 11842.2083783, 45, 64
1487156624.41, 29852, 38935.3612167, 11842.2083783, 44, 64
1487156624.51, 29869, 39133.7579618, 11842.2083783, 44, 64
1487156624.61, 29892, 37885.0007708, 11842.2083783, 0, 64
1487156624.71, 29913, 38496.2406015, 11842.2083783, 44, 64
1487156624.82, 29936, 6680.6208715, 11842.2083783, 43, 64
1487156624.92, 29953, 13378.3342406, 11842.2083783, 43, 64
1487156625.02, 29974, 20162.4415457, 11842.2083783, 43, 64
1487156625.12, 29996, 20127.7641278, 11842.2083783, 43, 64
1487156625.22, 30018, 40110.9841684, 12732.0956148, 41, 64
1487156625.33, 30040, 20208.8644026, 12732.0956148, 43, 64
1487156625.43, 30052, 10030.2016162, 12732.0956148, 45, 64
1487156625.53, 30064, 13330.4404426, 12732.0956148, 45, 64
1487156625.63, 30079, 13404.603469, 12732.0956148, 0, 64
1487156625.73, 30104, 20154.174184, 12732.0956148, 45, 64
1487156625.83, 30124, 6678.62383825, 12732.0956148, 45, 64
1487156625.94, 30138, 6688.2569057, 12732.0956148, 44, 64
1487156626.04, 30151, 20142.6112614, 12732.0956148, 43, 64
1487156626.14, 30165, 3336.2746562, 12732.0956148, 42, 64
1487156626.24, 30184, 13363.0580175, 9787.07258178, 42, 64
1487156626.34, 30201, 41014.6862483, 9787.07258178, 43, 64
1487156626.44, 30216, 41062.6566416, 9787.07258178, 43, 64
1487156626.55, 30232, 10003.663451, 9787.07258178, 43, 64
1487156626.65, 30253, 4011.75318315, 9787.07258178, 44, 64
1487156626.75, 30276, 20195.5789301, 9787.07258178, 45, 64
1487156626.85, 30304, 13360.8785474, 9787.07258178, 45, 64
1487156626.95, 30337, 9966.74507259, 9787.07258178, 45, 64
1487156627.06, 30366, 40189.6974652, 9787.07258178, 300, 64
1487156627.16, 30399, 13450.0875657, 9787.07258178, 299, 64
1487156627.26, 30423, 13303.7405944, 14081.4096599, 43, 64
1487156627.36, 30445, 6680.07610764, 14081.4096599, 43, 64
