Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Interval Testing
1487156530.57, 0, 0.0, 0.0, 45, 0
1487156530.67, 1, 0.0, 0.0, 45, 0
1487156530.77, 3, 6250.73123585, 0.0, 45, 0
1487156530.87, 15, 3586.63767312, 0.0, 45, 0
1487156530.97, 26, 25491.1316254, 0.0, 45, 0
1487156531.07, 41, 5420.49890822, 0.0, 44, 0
1487156531.17, 63, 55115.4967481, 0.0, 44, 0
1487156531.27, 98, 14513.671529, 0.0, 44, 0
1487156531.37, 120, 60058.6510264, 0.0, 43, 0
1487156531.48, 145, 29656.0878484, 0.0, 42, 0
1487156531.58, 187, 30563.3627658, 11088.9044909, 0, 0
1487156531.68, 224, 61043.219076, 11088.9044909, 42, 0
1487156531.78, 259, 30991.1727617, 11088.9044909, 43, 0
1487156531.88, 283, 10403.8608077, 11088.9044909, 43, 0
1487156531.98, 308, 31104.9234274, 11088.9044909, 43, 0
1487156532.09, 343, 31251.2716175, 11088.9044909, 43, 0
1487156532.19, 376, 15592.919231, 11088.9044909, 44, 0
1487156532.29, 415, 10502.5641026, 11088.9044909, 45, 0
1487156532.39, 452, 10490.0119515, 11088.9044909, 45, 0
1487156532.49, 484, 31463.3209576, 11088.9044909, 44, 0
1487156532.59, 520, 31330.9535951, 19636.0154272, 43, 0
1487156532.7, 557, 15678.4688995, 19636.0154272, 44, 0
1487156532.8, 589, 31511.7322734, 19636.0154272, 41, 0
1487156532.9, 618, 15923.2862511, 19636.0154272, 43, 0
1487156533.0, 657, 15830.9713991, 19636.0154272, 0, 0
1487156533.1, 695, 64183.8600157, 19636.0154272, 43, 0
1487156533.21, 724, 10572.5962573, 19636.0154272, 43, 0
1487156533.31, 754, 10563.5074146, 19636.0154272, 0, 0
1487156533.41, 789, 31527.9025016, 19636.0154272, 47, 0
1487156533.51, 826, 32142.2966257, 19636.0154272, 63, 0
1487156533.61, 860, 15923.2862511, 20055.7818489, 301, 0
1487156533.71, 895, 15931.5441462, 20055.7818489, 44, 0
1487156533.82, 929, 31544.0893338, 20055.7818489, 0, 0
1487156533.92, 966, 31929.3231129, 20055.7818489, 0, 0
1487156534.02, 994, 32004.1672093, 20055.7818489, 44, 0
1487156534.12, 1028, 31962.5438939, 20055.7818489, 42, 0
1487156534.22, 1060, 10654.6431978, 20055.7818489, 43, 0
1487156534.32, 1088, 10664.8151363, 20055.7818489, 43, 0
1487156534.43, 1126, 12620.5515329, 20055.7818489, 43, 0
1487156534.53, 1150, 10659.2643997, 20055.7818489, 43, 0
1487156534.63, 1179, 10687.5407697, 18802.9565519, 43, 0
1487156534.73, 1204, 10685.6819862, 18802.9565519, 44, 0
1487156534.83, 1237, 31136.450019, 18802.9565519, 44, 0
1487156534.94, 1262, 12634.825973, 18802.9565519, 511, 0
1487156535.04, 1286, 10691.2602775, 18802.9565519, 0, 0
1487156535.14, 1309, 16193.9905113, 18802.9565519, 0, 0
1487156535.24, 1330, 10701.0363146, 18802.9565519, 0, 0
1487156535.34, 1357, 10672.2251172, 18802.9565519, 0, 0
1487156535.44, 1383, 32345.3540405, 18802.9565519, 0, 0
1487156535.54, 1412, 6436.37220753, 18802.9565519, 0, 0
1487156535.64, 1440, 12998.3603956, 15459.6582356, 43, 0
1487156535.74, 1467, 10691.7253981, 15459.6582356, 43, 0
1487156535.85, 1494, 10704.7652235, 15459.6582356, 42, 0
1487156535.95, 1520, 6428.96382138, 15459.6582356, 44, 0
1487156536.05, 1543, 31564.3462625, 15459.6582356, 43, 0
1487156536.15, 1566, 31698.6972785, 15459.6582356, 0, 0
1487156536.25, 1595, 32188.6051081, 15459.6582356, 0, 0
1487156536.35, 1628, 10722.045286, 15459.6582356, 42, 0
1487156536.46, 1654, 16000.0, 15459.6582356, 43, 0
1487156536.56, 1685, 10721.5775238, 15459.6582356, 44, 0
1487156536.66, 1716, 31596.8115197, 16276.0664777, 43, 0
1487156536.76, 1750, 31609.0032154, 16276.0664777, 43, 0
1487156536.86, 1777, 21276.0799931, 16276.0664777, 44, 0
1487156536.97, 1803, 21305.5916775, 16276.0664777, 43, 0
1487156537.07, 1830, 21731.3644, 16276.0664777, 43, 0
1487156537.17, 1858, 16009.3804964, 16276.0664777, 43, 0
1487156537.27, 1894, 32469.2826001, 16276.0664777, 43, 0
1487156537.37, 1925, 16290.6005568, 16276.0664777, 42, 0
1487156537.48, 1960, 10743.136912, 16276.0664777, 43, 0
1487156537.58, 1992, 31580.5705474, 16276.0664777, 44, 0
1487156537.68, 2025, 10717.8368949, 18203.5964011, 45, 0
1487156537.78, 2060, 32413.6111844, 18203.5964011, 91, 0
1487156537.88, 2094, 65728.8044932, 18203.5964011, 0, 0
1487156537.98, 2120, 63684.8924592, 18203.5964011, 45, 0
1487156538.09, 2159, 21450.6415292, 18203.5964011, 44, 0
1487156538.19, 2192, 12888.6091882, 18203.5964011, 43, 0
1487156538.29, 2229, 21567.3541027, 18203.5964011, 41, 0
1487156538.39, 2267, 66206.8965517, 18203.5964011, 43, 0
1487156538.49, 2310, 16000.0, 18203.5964011, 43, 0
1487156538.59, 2345, 10729.535036, 18203.5964011, 43, 0
1487156538.7, 2393, 21559.7859461, 21701.2083894, 43, 0
1487156538.8, 2431, 32589.842196, 21701.2083894, 44, 0
1487156538.9, 2466, 10758.656919, 21701.2083894, 44, 0
1487156539.0, 2505, 12645.227682, 21701.2083894, 45, 0
1487156539.1, 2542, 31764.2497092, 21701.2083894, 45, 0
1487156539.21, 2580, 63161.1410948, 21701.2083894, 300, 0
1487156539.31, 2624, 32167.539267, 21701.2083894, 43, 0
1487156539.41, 2665, 16069.046685, 21701.2083894, 42, 0
1487156539.51, 2707, 62502.543235, 21701.2083894, 42, 0
1487156539.61, 2752, 32447.8479007, 21701.2083894, 42, 0
1487156539.71, 2802, 21825.9325044, 24093.5434975, 42, 0
1487156539.82, 2838, 31933.4719335, 24093.5434975, 43, 0
1487156539.92, 2884, 60726.4640474, 24093.5434975, 0, 0
1487156540.02, 2927, 31743.7354689, 24093.5434975, 42, 0
1487156540.12, 2984, 21746.7480754, 24093.5434975, 42, 0
1487156540.22, 3033, 61717.729784, 24093.5434975, 44, 0
1487156540.33, 3085, 10743.136912, 24093.5434975, 45, 0
1487156540.43, 3126, 32720.010651, 24093.5434975, 44, 0
1487156540.53, 3174, 16321.9764893, 24093.5434975, 44, 0
1487156540.63, 3215, 31813.592233, 24093.5434975, 44, 0
1487156540.73, 3255, 16076.4047884, 26692.511943, 42, 0
1487156540.84, 3301, 32499.3387993, 26692.511943, 43, 0
1487156540.94, 3344, 21537.1133117, 26692.511943, 42, 0
1487156541.04, 3392, 16140.8117693, 26692.511943, 42, 0
1487156541.14, 3435, 32785.4855923, 26692.511943, 42, 0
1487156541.24, 3474, 16050.1567398, 26692.511943, 0, 0
1487156541.34, 3512, 10770.444386, 26692.511943, 43, 0
1487156541.45, 3556, 31846.5725023, 26692.511943, 44, 0
1487156541.55, 3607, 16077.4564961, 26692.511943, 45, 0
1487156541.65, 3646, 32611.4649682, 26692.511943, 0, 0
1487156541.75, 3676, 10745.0157398, 24842.4939258, 45, 0
1487156541.85, 3715, 10771.860618, 24842.4939258, 44, 0
1487156541.95, 3751, 9312.26554507, 24842.4939258, 44, 0
1487156542.06, 3784, 70418.3381089, 24842.4939258, 42, 0
1487156542.16, 3819, 31846.5725023, 24842.4939258, 41, 0
1487156542.26, 3849, 32486.4507601, 24842.4939258, 42, 0
