Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Interval Testing
1487156550.61, 7328, 16159.9158338, 27793.4628224, 45, 16
1487156550.71, 7364, 15752.8363566, 27793.4628224, 0, 16
1487156550.81, 7403, 30363.2320237, 27793.4628224, 44, 16
1487156550.91, 7443, 30091.8329864, 27827.3704925, 43, 16
1487156551.01, 7491, 61841.9728234, 27827.3704925, 42, 16
1487156551.12, 7535, 15118.1102362, 27827.3704925, 43, 16
1487156551.22, 7578, 30000.0, 27827.3704925, 42, 16
1487156551.32, 7622, 30018.3217296, 27827.3704925, 42, 16
1487156551.42, 7662, 30010.9903529, 27827.3704925, 42, 16
1487156551.52, 7697, 29351.4869223, 27827.3704925, 44, 16
1487156551.63, 7745, 30047.6830908, 27827.3704925, 43, 16
1487156551.73, 7788, 14858.5247884, 27827.3704925, 45, 16
1487156551.83, 7829, 60532.0197044, 27827.3704925, 45, 16
1487156551.93, 7871, 29767.4418605, 25209.3395609, 45, 16
1487156552.03, 7917, 29659.666908, 25209.3395609, 43, 16
1487156552.13, 7958, 10021.6123639, 25209.3395609, 43, 16
1487156552.24, 7999, 29850.6012389, 25209.3395609, 43, 16
1487156552.34, 8043, 29897.810219, 25209.3395609, 43, 16
1487156552.44, 8085, 58030.6965762, 25209.3395609, 43, 16
1487156552.54, 8124, 29937.8730661, 25209.3395609, 42, 16
1487156552.64, 8166, 30628.115653, 25209.3395609, 43, 16
1487156552.75, 8207, 11895.4501452, 25209.3395609, 43, 16
1487156552.85, 8245, 15125.5539143, 25209.3395609, 44, 16
1487156552.95, 8282, 29937.8730661, 24212.669581, 43, 16
1487156553.05, 8327, 29937.8730661, 24212.669581, 300, 16
1487156553.15, 8368, 10060.1743829, 24212.669581, 44, 16
1487156553.25, 8407, 30423.3721218, 24212.669581, 44, 16
1487156553.36, 8445, 11921.4164443, 24212.669581, 44, 16
1487156553.46, 8485, 14969.848328, 24212.669581, 44, 16
1487156553.56, 8535, 65205.6248342, 24212.669581, 42, 16
1487156553.66, 8577, 58709.9856665, 24212.669581, 42, 16
1487156553.76, 8623, 29821.6235894, 24212.669581, 42, 16
1487156553.87, 8667, 29941.5204678, 24212.669581, 0, 16
1487156553.97, 8711, 30521.609538, 25288.250966, 42, 16
1487156554.07, 8751, 65869.7400161, 25288.250966, 42, 16
1487156554.17, 8800, 15143.2620617, 25288.250966, 45, 16
1487156554.27, 8845, 60967.5018606, 25288.250966, 127, 16
1487156554.37, 8880, 30273.466371, 25288.250966, 44, 16
1487156554.48, 8933, 30225.0645677, 25288.250966, 44, 16
1487156554.58, 8979, 15190.0611904, 25288.250966, 44, 16
1487156554.68, 9025, 29941.5204678, 25288.250966, 42, 16
1487156554.78, 9065, 29996.3383376, 25288.250966, 41, 16
1487156554.88, 9104, 29789.0909091, 25288.250966, 43, 16
1487156554.99, 9143, 66439.5782644, 25450.563967, 42, 16
1487156555.09, 9174, 30567.1641791, 25450.563967, 42, 16
1487156555.19, 9207, 12067.1707748, 25450.563967, 44, 16
1487156555.29, 9246, 15193.8176198, 25450.563967, 300, 16
1487156555.39, 9287, 15167.5615627, 25450.563967, 0, 16
1487156555.49, 9325, 15205.0980635, 25450.563967, 44, 16
1487156555.6, 9356, 59636.010677, 25450.563967, 45, 16
1487156555.7, 9395, 29836.1053782, 25450.563967, 45, 16
1487156555.8, 9436, 29836.1053782, 25450.563967, 43, 16
1487156555.9, 9470, 10073.7825873, 25450.563967, 42, 16
1487156556.0, 9502, 30132.4178519, 21163.8367871, 43, 16
1487156556.11, 9536, 10092.3986695, 21163.8367871, 42, 16
1487156556.21, 9577, 30029.3255132, 21163.8367871, 42, 16
1487156556.31, 9615, 15109.7448509, 21163.8367871, 43, 16
1487156556.41, 9664, 61532.2984477, 21163.8367871, 811, 16
