Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Interval Testing
1487156570.66, 15565, 29066.8243643, 28688.3800574, 45, 32
1487156570.76, 15599, 14251.9137091, 28688.3800574, 45, 32
1487156570.86, 15634, 7915.48569956, 28688.3800574, 44, 32
1487156570.97, 15671, 58416.924174, 28688.3800574, 43, 32
1487156571.07, 15712, 27638.3265857, 28688.3800574, 0, 32
1487156571.17, 15753, 57193.3907377, 28688.3800574, 44, 32
1487156571.27, 15787, 57676.6017367, 24581.3248945, 43, 32
1487156571.37, 15828, 52412.028151, 24581.3248945, 41, 32
1487156571.47, 15867, 53194.8051948, 24581.3248945, 42, 32
1487156571.58, 15907, 26968.0675957, 24581.3248945, 43, 32
1487156571.68, 15950, 52726.8826432, 24581.3248945, 43, 32
1487156571.78, 15992, 27361.3894456, 24581.3248945, 43, 32
1487156571.88, 16024, 27012.5302264, 24581.3248945, 44, 32
1487156571.98, 16062, 52034.7236926, 24581.3248945, 45, 32
1487156572.08, 16096, 13556.1807049, 24581.3248945, 45, 32
1487156572.19, 16125, 57087.1080139, 24581.3248945, 44, 32
1487156572.29, 16166, 27261.2312812, 22327.1271353, 43, 32
1487156572.39, 16207, 13571.9019218, 22327.1271353, 42, 32
1487156572.49, 16241, 57153.4883721, 22327.1271353, 43, 32
1487156572.59, 16281, 27161.8037135, 22327.1271353, 42, 32
1487156572.7, 16319, 27075.0247879, 22327.1271353, 42, 32
1487156572.8, 16352, 6798.15219496, 22327.1271353, 43, 32
1487156572.9, 16390, 27446.9510833, 22327.1271353, 43, 32
1487156573.0, 16422, 57087.1080139, 22327.1271353, 0, 32
1487156573.1, 16458, 27261.2312812, 22327.1271353, 0, 32
1487156573.2, 16495, 13531.5493888, 22327.1271353, 44, 32
1487156573.31, 16521, 9049.60047133, 20928.1505837, 45, 32
1487156573.41, 16551, 27373.5798619, 20928.1505837, 45, 32
1487156573.51, 16577, 27110.865968, 20928.1505837, 42, 32
1487156573.61, 16606, 13645.7523598, 20928.1505837, 43, 32
1487156573.71, 16642, 27212.93323, 20928.1505837, 43, 32
1487156573.82, 16679, 27434.6952445, 20928.1505837, 42, 32
1487156573.92, 16714, 18154.6871537, 20928.1505837, 0, 32
