Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7bit, Filtered Dynamo Reading/V, Filtered HES Reading/V, 13:30 24-03-2017
1490362221.643578, 0.767, 0.922, 0, 0.767, 0.922 
1490362221.743970, 0.748, 0.922, 0, 0.748, 0.922 
1490362221.844251, 0.645, 0.976, 0, 0.645, 0.976 
1490362221.944498, 0.651, 0.915, 0, 0.651, 0.915 
1490362222.044745, 0.728, 0.976, 0, 0.728, 0.976 
1490362222.144989, 0.751, 0.915, 0, 0.751, 0.915 
1490362222.245237, 0.851, 0.986, 0, 0.851, 0.986 
1490362222.345481, 0.735, 0.893, 0, 0.735, 0.893 
1490362222.445727, 0.180, 0.954, 0, 0.180, 0.954 
1490362222.545972, 0.728, 0.915, 0, 0.728, 0.915 
1490362222.646219, 0.767, 0.957, 0, 0.767, 0.957 
1490362222.746463, 0.632, 0.915, 0, 0.632, 0.915 
1490362222.846706, 0.725, 0.935, 0, 0.725, 0.935 
1490362222.946954, 0.728, 0.883, 48, 0.728, 0.883 
1490362223.047226, 0.203, 0.893, 48, 0.203, 0.893 
1490362223.147473, 0.719, 0.893, 48, 0.719, 0.893 
1490362223.247718, 0.648, 0.893, 48, 0.648, 0.893 
1490362223.347962, 0.632, 0.931, 48, 0.632, 0.931 
1490362223.448207, 0.161, 0.976, 48, 0.161, 0.976 
1490362223.548452, 0.132, 0.957, 48, 0.132, 0.957 
1490362223.648696, 0.203, 0.915, 48, 0.203, 0.915 
1490362223.748940, 0.200, 0.915, 48, 0.200, 0.915 
1490362223.849184, 0.132, 0.915, 48, 0.132, 0.915 
1490362223.949427, 0.081, 0.922, 48, 0.081, 0.922 
1490362224.049672, 0.648, 0.935, 48, 0.648, 0.935 
1490362224.149915, 0.161, 0.941, 48, 0.161, 0.941 
1490362224.250159, 0.161, 0.986, 48, 0.161, 0.986 
1490362224.350403, 0.161, 0.944, 48, 0.161, 0.944 
1490362224.450666, 0.645, 0.957, 48, 0.645, 0.957 
1490362224.550927, 1.495, 2.124, 48, 1.495, 2.124 
1490362224.651314, 1.537, 2.175, 48, 1.537, 2.175 
1490362224.751703, 1.434, 2.082, 48, 1.434, 2.082 
1490362224.852095, 1.289, 2.062, 48, 1.289, 2.062 
1490362224.952485, 1.547, 2.024, 48, 1.547, 2.024 
1490362225.052878, 1.337, 2.037, 48, 1.337, 2.037 
1490362225.153266, 1.441, 2.021, 48, 1.441, 2.021 
1490362225.253654, 1.115, 2.024, 48, 1.115, 2.024 
1490362225.354043, 1.096, 1.995, 48, 1.096, 1.995 
1490362225.454430, 1.347, 2.046, 48, 1.347, 2.046 
1490362225.554816, 1.263, 2.040, 48, 1.263, 2.040 
1490362225.655208, 1.176, 2.037, 48, 1.176, 2.037 
1490362225.755596, 1.225, 2.059, 48, 1.225, 2.059 
1490362225.855987, 1.557, 2.085, 48, 1.557, 2.085 
1490362225.956372, 1.370, 2.082, 48, 1.370, 2.082 
1490362226.056760, 1.296, 2.182, 48, 1.296, 2.182 
1490362226.157147, 1.276, 2.066, 48, 1.276, 2.066 
1490362226.257536, 1.470, 2.098, 48, 1.470, 2.098 
1490362226.357922, 1.521, 2.059, 48, 1.521, 2.059 
1490362226.458308, 1.453, 2.062, 48, 1.453, 2.062 
1490362226.558701, 1.373, 2.050, 48, 1.373, 2.050 
