Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 11:09 15-03-2017
1489576156.615495, 0.693, 0.976, 0 
1489576156.715836, 0.110, 0.976, 0 
1489576156.816130, 0.151, 0.976, 0 
1489576156.916375, 0.761, 0.976, 0 
1489576157.016621, 0.648, 0.986, 0 
1489576157.116892, 0.197, 1.009, 0 
1489576157.217135, 0.058, 1.450, 0 
1489576157.317380, 0.090, 1.028, 0 
1489576157.417621, 0.715, 1.018, 0 
1489576157.517859, 0.777, 1.028, 0 
1489576157.618098, 0.712, 0.883, 64 
1489576157.718350, 0.203, 1.647, 64 
1489576157.818596, 0.180, 1.502, 64 
1489576157.918877, 0.780, 1.450, 64 
1489576158.019124, 0.851, 1.502, 64 
1489576158.119366, 0.751, 1.534, 64 
1489576158.219605, 0.648, 1.028, 64 
1489576158.319863, 0.822, 1.534, 64 
1489576158.420120, 0.203, 1.028, 64 
1489576158.520375, 0.851, 1.473, 64 
