Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 11:08 15-03-2017
1489576129.080224, 0.780, 0.976, 0 
1489576129.180586, 0.161, 0.976, 0 
1489576129.280880, 0.116, 0.976, 0 
1489576129.381155, 0.754, 0.993, 0 
1489576129.481414, 0.709, 1.005, 0 
1489576129.581685, 0.084, 1.018, 0 
1489576129.681946, 0.686, 1.018, 0 
1489576129.782205, 0.677, 1.028, 0 
1489576129.882463, 0.619, 1.028, 0 
1489576129.982727, 0.625, 1.450, 0 
1489576130.082984, 0.757, 0.854, 64 
1489576130.183253, 0.203, 1.576, 64 
1489576130.283526, 0.709, 1.492, 64 
1489576130.383784, 0.738, 1.473, 64 
1489576130.484041, 0.751, 1.492, 64 
1489576130.584308, 0.722, 1.540, 64 
1489576130.684569, 0.770, 1.028, 64 
1489576130.784829, 0.738, 1.476, 64 
1489576130.885087, 0.677, 1.492, 64 
1489576130.985348, 0.802, 1.457, 64 
