Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 64
1487588157.222082, 15480, 11959.124, 0.000, self.aconv.read_single(), 64 
1487588157.322287, 15499, 10962.619, 0.000, self.aconv.read_single(), 64 
1487588157.422482, 15523, 21106.149, 0.000, self.aconv.read_single(), 64 
1487588157.522673, 15545, 13629.860, 0.000, self.aconv.read_single(), 64 
1487588157.622865, 15569, 6811.719, 0.000, self.aconv.read_single(), 64 
1487588157.723060, 15589, 20386.562, 0.000, self.aconv.read_single(), 64 
1487588157.823251, 15607, 6765.216, 0.000, self.aconv.read_single(), 64 
1487588157.923441, 15629, 20277.228, 0.000, self.aconv.read_single(), 64 
1487588158.023631, 15651, 20312.423, 0.000, self.aconv.read_single(), 64 
1487588158.123853, 15671, 20215.514, 0.000, self.aconv.read_single(), 64 
1487588158.224062, 15695, 10091.155, 0.000, self.aconv.read_single(), 64 
1487588158.324253, 15718, 20208.864, 0.000, self.aconv.read_single(), 64 
1487588158.424443, 15735, 20283.922, 0.000, self.aconv.read_single(), 64 
1487588158.524633, 15755, 6734.811, 0.000, self.aconv.read_single(), 64 
1487588158.624865, 15777, 39786.304, 0.000, self.aconv.read_single(), 64 
1487588158.725066, 15800, 20217.177, 0.000, self.aconv.read_single(), 64 
1487588158.825256, 15820, 20230.491, 0.000, self.aconv.read_single(), 64 
1487588158.925447, 15840, 10101.110, 0.000, self.aconv.read_single(), 64 
1487588159.025636, 15860, 10124.413, 0.000, self.aconv.read_single(), 64 
1487588159.125825, 15883, 20250.494, 0.000, self.aconv.read_single(), 64 
1487588159.226033, 15903, 20330.907, 0.000, self.aconv.read_single(), 64 
1487588159.326228, 15923, 10097.789, 0.000, self.aconv.read_single(), 64 
1487588159.426425, 15944, 10104.432, 0.000, self.aconv.read_single(), 64 
1487588159.526616, 15964, 6741.462, 0.000, self.aconv.read_single(), 64 
1487588159.626812, 15983, 20319.140, 0.000, self.aconv.read_single(), 64 
1487588159.727008, 16004, 6740.722, 0.000, self.aconv.read_single(), 64 
1487588159.827205, 16024, 10109.420, 0.000, self.aconv.read_single(), 64 
1487588159.927400, 16043, 20304.032, 0.000, self.aconv.read_single(), 64 
1487588160.027597, 16059, 20330.907, 0.000, self.aconv.read_single(), 64 
1487588160.127787, 16077, 10085.772, 0.000, self.aconv.read_single(), 64 
1487588160.228002, 16091, 6739.244, 0.000, self.aconv.read_single(), 64 
1487588160.328198, 16109, 20319.140, 0.000, self.aconv.read_single(), 64 
1487588160.428394, 16129, 20357.853, 0.000, self.aconv.read_single(), 64 
1487588160.528589, 16146, 20500.501, 0.000, self.aconv.read_single(), 64 
1487588160.628778, 16164, 20297.324, 0.000, self.aconv.read_single(), 64 
1487588160.728975, 16179, 5061.581, 0.000, self.aconv.read_single(), 64 
1487588160.829180, 16196, 20317.460, 0.000, self.aconv.read_single(), 64 
1487588160.929371, 16212, 6734.073, 0.000, self.aconv.read_single(), 64 
1487588161.029560, 16232, 20242.155, 0.000, self.aconv.read_single(), 64 
1487588161.129755, 16246, 20257.171, 0.000, self.aconv.read_single(), 64 
1487588161.229963, 16265, 20344.371, 0.000, self.aconv.read_single(), 64 
1487588161.330153, 16286, 10092.399, 0.000, self.aconv.read_single(), 64 
1487588161.430343, 16305, 20325.862, 0.000, self.aconv.read_single(), 64 
1487588161.530539, 16324, 20332.589, 0.000, self.aconv.read_single(), 64 
1487588161.630730, 16337, 20339.320, 0.000, self.aconv.read_single(), 64 
1487588161.730920, 16354, 10077.087, 0.000, self.aconv.read_single(), 64 
1487588161.831111, 16374, 20319.140, 0.000, self.aconv.read_single(), 64 
1487588161.931301, 16392, 20270.538, 0.000, self.aconv.read_single(), 64 
1487588162.031492, 16412, 20310.744, 0.000, self.aconv.read_single(), 64 
1487588162.131687, 16430, 20305.709, 0.000, self.aconv.read_single(), 64 
1487588162.231895, 16452, 20401.793, 0.000, self.aconv.read_single(), 64 
1487588162.332084, 16473, 20366.288, 0.000, self.aconv.read_single(), 64 
1487588162.432274, 16492, 10092.813, 0.000, self.aconv.read_single(), 64 
1487588162.532464, 16510, 10091.155, 0.000, self.aconv.read_single(), 64 
1487588162.632657, 16528, 20361.226, 0.000, self.aconv.read_single(), 64 
1487588162.732949, 16541, 20250.494, 0.000, self.aconv.read_single(), 64 
1487588162.833147, 16559, 6752.947, 0.000, self.aconv.read_single(), 64 
1487588162.933339, 16577, 20325.862, 0.000, self.aconv.read_single(), 64 
1487588163.033529, 16595, 20352.795, 0.000, self.aconv.read_single(), 64 
1487588163.133718, 16612, 20235.488, 0.000, self.aconv.read_single(), 64 
1487588163.233926, 16640, 38586.905, 0.000, self.aconv.read_single(), 64 
1487588163.334115, 16659, 10087.842, 0.000, self.aconv.read_single(), 64 
1487588163.434304, 16676, 20325.862, 0.000, self.aconv.read_single(), 64 
1487588163.534494, 16693, 20248.826, 0.000, self.aconv.read_single(), 64 
1487588163.634684, 16714, 10109.836, 0.000, self.aconv.read_single(), 64 
1487588163.734875, 16734, 10087.428, 0.000, self.aconv.read_single(), 64 
1487588163.835066, 16750, 20361.226, 0.000, self.aconv.read_single(), 64 
1487588163.935255, 16766, 6715.121, 0.000, self.aconv.read_single(), 64 
1487588164.035446, 16783, 6746.088, 0.000, self.aconv.read_single(), 64 
1487588164.135635, 16800, 6736.842, 0.000, self.aconv.read_single(), 64 
1487588164.235841, 16814, 6738.505, 0.000, self.aconv.read_single(), 64 
1487588164.336061, 16829, 20339.320, 0.000, self.aconv.read_single(), 64 
1487588164.436251, 16843, 6738.689, 0.000, self.aconv.read_single(), 64 
1487588164.536442, 16858, 10106.094, 0.000, self.aconv.read_single(), 64 
1487588164.636631, 16874, 20400.100, 0.000, self.aconv.read_single(), 64 
1487588164.736828, 16893, 6749.053, 0.000, self.aconv.read_single(), 64 
1487588164.837024, 16906, 4044.766, 0.000, self.aconv.read_single(), 64 
1487588164.937217, 16924, 10084.116, 0.000, self.aconv.read_single(), 64 
1487588165.037419, 16941, 20325.862, 0.000, self.aconv.read_single(), 64 
1487588165.137612, 16957, 6739.244, 0.000, self.aconv.read_single(), 64 
1487588165.237833, 16972, 10102.771, 0.000, self.aconv.read_single(), 64 
