Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 0
1487588117.243632, 12, 23901.965, 0.000, self.aconv.read_single(), 0 
1487588117.343789, 31, 36900.901, 0.000, self.aconv.read_single(), 0 
1487588117.443936, 71, 14513.672, 0.000, self.aconv.read_single(), 0 
1487588117.544082, 115, 53426.087, 0.000, self.aconv.read_single(), 0 
1487588117.644236, 168, 27647.654, 0.000, self.aconv.read_single(), 0 
1487588117.744384, 233, 55090.787, 0.000, self.aconv.read_single(), 0 
1487588117.844531, 284, 62186.235, 0.000, self.aconv.read_single(), 0 
1487588117.944696, 327, 61103.928, 0.000, self.aconv.read_single(), 0 
1487588118.044887, 379, 64503.937, 0.000, self.aconv.read_single(), 0 
1487588118.145097, 434, 22043.233, 0.000, self.aconv.read_single(), 0 
1487588118.245288, 475, 22188.516, 0.000, self.aconv.read_single(), 0 
1487588118.345477, 516, 65067.514, 0.000, self.aconv.read_single(), 0 
1487588118.445666, 565, 33879.239, 0.000, self.aconv.read_single(), 0 
1487588118.545855, 617, 67572.175, 0.000, self.aconv.read_single(), 0 
1487588118.646044, 670, 16443.196, 0.000, self.aconv.read_single(), 0 
1487588118.746235, 711, 34052.931, 0.000, self.aconv.read_single(), 0 
1487588118.846453, 752, 34228.412, 0.000, self.aconv.read_single(), 0 
1487588118.946643, 802, 32646.121, 0.000, self.aconv.read_single(), 0 
1487588119.046840, 843, 13357.248, 0.000, self.aconv.read_single(), 0 
1487588119.147041, 892, 62170.503, 0.000, self.aconv.read_single(), 0 
1487588119.247237, 937, 13602.701, 0.000, self.aconv.read_single(), 0 
1487588119.347433, 979, 21952.657, 0.000, self.aconv.read_single(), 0 
1487588119.447629, 1025, 16722.918, 0.000, self.aconv.read_single(), 0 
1487588119.547825, 1074, 22090.787, 0.000, self.aconv.read_single(), 0 
1487588119.648014, 1122, 68171.983, 0.000, self.aconv.read_single(), 0 
1487588119.748204, 1167, 16727.471, 0.000, self.aconv.read_single(), 0 
1487588119.848404, 1210, 34482.952, 0.000, self.aconv.read_single(), 0 
1487588119.948594, 1253, 22521.994, 0.000, self.aconv.read_single(), 0 
1487588120.048785, 1296, 61532.298, 0.000, self.aconv.read_single(), 0 
1487588120.149052, 1348, 35524.718, 0.000, self.aconv.read_single(), 0 
1487588120.249265, 1385, 22140.541, 0.000, self.aconv.read_single(), 0 
1487588120.349462, 1435, 16666.215, 0.000, self.aconv.read_single(), 0 
1487588120.449650, 1475, 33450.388, 0.000, self.aconv.read_single(), 0 
1487588120.549840, 1519, 65205.625, 0.000, self.aconv.read_single(), 0 
1487588120.650030, 1565, 8429.429, 0.000, self.aconv.read_single(), 0 
1487588120.750220, 1614, 61810.865, 0.000, self.aconv.read_single(), 0 
1487588120.850409, 1652, 16633.503, 0.000, self.aconv.read_single(), 0 
1487588120.950598, 1697, 34420.168, 0.000, self.aconv.read_single(), 0 
1487588121.050788, 1736, 7427.466, 0.000, self.aconv.read_single(), 0 
1487588121.151062, 1776, 13529.315, 0.000, self.aconv.read_single(), 0 
1487588121.251252, 1823, 34261.815, 0.000, self.aconv.read_single(), 0 
1487588121.351442, 1862, 22142.535, 0.000, self.aconv.read_single(), 0 
1487588121.451632, 1909, 34090.720, 0.000, self.aconv.read_single(), 0 
1487588121.551828, 1953, 73164.632, 0.000, self.aconv.read_single(), 0 
1487588121.652023, 2011, 34052.931, 0.000, self.aconv.read_single(), 0 
1487588121.752214, 2062, 16815.600, 0.000, self.aconv.read_single(), 0 
1487588121.852404, 2110, 69208.674, 0.000, self.aconv.read_single(), 0 
1487588121.952594, 2158, 69600.680, 0.000, self.aconv.read_single(), 0 
1487588122.052824, 2211, 61225.710, 0.000, self.aconv.read_single(), 0 
1487588122.153031, 2267, 22116.631, 0.000, self.aconv.read_single(), 0 
1487588122.253221, 2319, 68361.613, 0.000, self.aconv.read_single(), 0 
1487588122.353411, 2366, 34010.518, 0.000, self.aconv.read_single(), 0 
1487588122.453600, 2421, 11231.662, 0.000, self.aconv.read_single(), 0 
1487588122.553834, 2470, 16797.211, 0.000, self.aconv.read_single(), 0 
1487588122.654028, 2527, 69267.193, 0.000, self.aconv.read_single(), 0 
1487588122.754219, 2579, 69937.393, 0.000, self.aconv.read_single(), 0 
1487588122.854472, 2631, 33260.252, 0.000, self.aconv.read_single(), 0 
1487588122.954742, 2685, 61982.346, 0.000, self.aconv.read_single(), 0 
1487588123.054933, 2736, 34052.931, 0.000, self.aconv.read_single(), 0 
1487588123.155139, 2787, 34015.225, 0.000, self.aconv.read_single(), 0 
1487588123.255328, 2839, 34204.593, 0.000, self.aconv.read_single(), 0 
1487588123.355519, 2884, 11261.513, 0.000, self.aconv.read_single(), 0 
1487588123.455743, 2933, 13730.376, 0.000, self.aconv.read_single(), 0 
1487588123.555932, 2979, 62838.149, 0.000, self.aconv.read_single(), 0 
1487588123.656122, 3030, 68342.603, 0.000, self.aconv.read_single(), 0 
1487588123.756313, 3080, 34209.354, 0.000, self.aconv.read_single(), 0 
1487588123.856502, 3122, 11265.643, 0.000, self.aconv.read_single(), 0 
1487588123.956691, 3178, 22821.060, 0.000, self.aconv.read_single(), 0 
1487588124.056925, 3232, 22787.204, 0.000, self.aconv.read_single(), 0 
1487588124.157133, 3283, 22148.522, 0.000, self.aconv.read_single(), 0 
1487588124.257362, 3340, 62886.387, 0.000, self.aconv.read_single(), 0 
1487588124.357552, 3399, 63503.876, 0.000, self.aconv.read_single(), 0 
1487588124.457741, 3457, 34682.472, 0.000, self.aconv.read_single(), 0 
1487588124.557937, 3513, 34381.645, 0.000, self.aconv.read_single(), 0 
1487588124.658122, 3562, 69620.397, 0.000, self.aconv.read_single(), 0 
1487588124.758307, 3617, 34171.301, 0.000, self.aconv.read_single(), 0 
1487588124.858498, 3666, 61919.879, 0.000, self.aconv.read_single(), 0 
1487588124.958695, 3712, 34502.316, 0.000, self.aconv.read_single(), 0 
1487588125.058884, 3764, 22742.921, 0.000, self.aconv.read_single(), 0 
1487588125.159087, 3814, 34223.646, 0.000, self.aconv.read_single(), 0 
1487588125.259277, 3863, 34166.551, 0.000, self.aconv.read_single(), 0 
1487588125.359467, 3912, 62950.820, 0.000, self.aconv.read_single(), 0 
1487588125.459657, 3960, 62249.240, 0.000, self.aconv.read_single(), 0 
1487588125.559848, 4018, 23381.220, 0.000, self.aconv.read_single(), 0 
1487588125.660033, 4079, 69286.721, 0.000, self.aconv.read_single(), 0 
1487588125.760219, 4136, 70177.042, 0.000, self.aconv.read_single(), 0 
1487588125.860446, 4201, 61486.115, 0.000, self.aconv.read_single(), 0 
1487588125.960636, 4264, 62757.916, 0.000, self.aconv.read_single(), 0 
1487588126.060825, 4325, 22944.636, 0.000, self.aconv.read_single(), 0 
1487588126.161042, 4389, 70257.290, 0.000, self.aconv.read_single(), 0 
1487588126.261233, 4452, 62249.240, 0.000, self.aconv.read_single(), 0 
1487588126.361423, 4513, 34463.610, 0.000, self.aconv.read_single(), 0 
1487588126.461613, 4572, 62312.373, 0.000, self.aconv.read_single(), 0 
1487588126.561804, 4623, 69521.924, 0.000, self.aconv.read_single(), 0 
1487588126.662032, 4684, 34204.593, 0.000, self.aconv.read_single(), 0 
1487588126.762221, 4736, 34285.714, 0.000, self.aconv.read_single(), 0 
1487588126.862406, 4784, 11286.338, 0.000, self.aconv.read_single(), 0 
1487588126.962641, 4832, 34424.989, 0.000, self.aconv.read_single(), 0 
1487588127.062829, 4885, 63356.535, 0.000, self.aconv.read_single(), 0 
