Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 96
1487588177.261293, 17822, 610.314, 0.000, self.aconv.read_single(), 96 
1487588177.361520, 17822, 610.314, 0.000, self.aconv.read_single(), 96 
1487588177.461710, 17822, 610.314, 0.000, self.aconv.read_single(), 96 
1487588177.561897, 17822, 610.314, 0.000, self.aconv.read_single(), 96 
1487588177.662104, 17822, 610.314, 0.000, self.aconv.read_single(), 96 
1487588177.762319, 17822, 610.314, 0.000, self.aconv.read_single(), 96 
1487588177.862521, 17822, 610.314, 0.000, self.aconv.read_single(), 96 
1487588177.962711, 17822, 610.314, 0.000, self.aconv.read_single(), 96 
1487588178.062903, 17822, 610.314, 0.000, self.aconv.read_single(), 96 
1487588178.163105, 17822, 610.314, 0.000, self.aconv.read_single(), 96 
1487588178.263349, 17822, 610.314, 0.000, self.aconv.read_single(), 96 
1487588178.363556, 17822, 610.314, 0.000, self.aconv.read_single(), 96 
1487588178.463748, 17823, 51.576, 0.000, self.aconv.read_single(), 96 
1487588178.563940, 17823, 51.576, 0.000, self.aconv.read_single(), 96 
1487588178.664127, 17823, 51.576, 0.000, self.aconv.read_single(), 96 
1487588178.764314, 17823, 51.576, 0.000, self.aconv.read_single(), 96 
1487588178.864502, 17823, 51.576, 0.000, self.aconv.read_single(), 96 
1487588178.964690, 17823, 51.576, 0.000, self.aconv.read_single(), 96 
1487588179.064878, 17823, 51.576, 0.000, self.aconv.read_single(), 96 
1487588179.165065, 17823, 51.576, 0.000, self.aconv.read_single(), 96 
1487588179.265271, 17823, 51.576, 0.000, self.aconv.read_single(), 96 
1487588179.365458, 17823, 51.576, 0.000, self.aconv.read_single(), 96 
1487588179.465646, 17823, 51.576, 0.000, self.aconv.read_single(), 96 
1487588179.565833, 17823, 51.576, 0.000, self.aconv.read_single(), 96 
1487588179.666018, 17823, 51.576, 0.000, self.aconv.read_single(), 96 
1487588179.766205, 17823, 51.576, 0.000, self.aconv.read_single(), 96 
1487588179.866392, 17823, 51.576, 0.000, self.aconv.read_single(), 96 
