1487588127.163041, 4934, 16836.336, 0.000, self.aconv.read_single(), 0 
Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 16
1487588127.263303, 4976, 32987.919, 0.000, self.aconv.read_single(), 16 
1487588127.363505, 5022, 31797.128, 0.000, self.aconv.read_single(), 16 
1487588127.463696, 5070, 15702.511, 0.000, self.aconv.read_single(), 16 
1487588127.563889, 5121, 31900.312, 0.000, self.aconv.read_single(), 16 
1487588127.664075, 5171, 15468.278, 0.000, self.aconv.read_single(), 16 
1487588127.764346, 5214, 57353.559, 0.000, self.aconv.read_single(), 16 
1487588127.864538, 5267, 31366.943, 0.000, self.aconv.read_single(), 16 
1487588127.964728, 5320, 63421.935, 0.000, self.aconv.read_single(), 16 
1487588128.064920, 5369, 15388.854, 0.000, self.aconv.read_single(), 16 
1487588128.165123, 5421, 31613.069, 0.000, self.aconv.read_single(), 16 
1487588128.265314, 5465, 31678.268, 0.000, self.aconv.read_single(), 16 
1487588128.365504, 5511, 15751.827, 0.000, self.aconv.read_single(), 16 
1487588128.465693, 5557, 57366.947, 0.000, self.aconv.read_single(), 16 
1487588128.565883, 5602, 31560.293, 0.000, self.aconv.read_single(), 16 
1487588128.666068, 5644, 31527.903, 0.000, self.aconv.read_single(), 16 
1487588128.766257, 5691, 57193.391, 0.000, self.aconv.read_single(), 16 
1487588128.866446, 5736, 31479.442, 0.000, self.aconv.read_single(), 16 
1487588128.966636, 5778, 31362.940, 0.000, self.aconv.read_single(), 16 
1487588129.066833, 5814, 31564.346, 0.000, self.aconv.read_single(), 16 
1487588129.167041, 5857, 15447.860, 0.000, self.aconv.read_single(), 16 
1487588129.267237, 5901, 31544.089, 0.000, self.aconv.read_single(), 16 
1487588129.367434, 5942, 31394.992, 0.000, self.aconv.read_single(), 16 
1487588129.467623, 5980, 15412.982, 0.000, self.aconv.read_single(), 16 
1487588129.567813, 6022, 31318.975, 0.000, self.aconv.read_single(), 16 
1487588129.668003, 6059, 31382.965, 0.000, self.aconv.read_single(), 16 
1487588129.768193, 6100, 10334.300, 0.000, self.aconv.read_single(), 16 
1487588129.868423, 6149, 31411.043, 0.000, self.aconv.read_single(), 16 
1487588129.968649, 6198, 63701.400, 0.000, self.aconv.read_single(), 16 
1487588130.068847, 6249, 31411.043, 0.000, self.aconv.read_single(), 16 
1487588130.169055, 6294, 57140.200, 0.000, self.aconv.read_single(), 16 
1487588130.269245, 6342, 63618.949, 0.000, self.aconv.read_single(), 16 
1487588130.369434, 6386, 63242.409, 0.000, self.aconv.read_single(), 16 
1487588130.469622, 6431, 15391.745, 0.000, self.aconv.read_single(), 16 
1487588130.569813, 6476, 31511.732, 0.000, self.aconv.read_single(), 16 
1487588130.670004, 6513, 31544.089, 0.000, self.aconv.read_single(), 16 
1487588130.770230, 6555, 31463.321, 0.000, self.aconv.read_single(), 16 
1487588130.870421, 6598, 15373.452, 0.000, self.aconv.read_single(), 16 
1487588130.970610, 6651, 58154.283, 0.000, self.aconv.read_single(), 16 
1487588131.070799, 6706, 31731.440, 0.000, self.aconv.read_single(), 16 
1487588131.171007, 6748, 20361.226, 0.000, self.aconv.read_single(), 16 
1487588131.271197, 6799, 31609.003, 0.000, self.aconv.read_single(), 16 
1487588131.371386, 6850, 31483.474, 0.000, self.aconv.read_single(), 16 
1487588131.471575, 6899, 15467.304, 0.000, self.aconv.read_single(), 16 
1487588131.571764, 6942, 10359.567, 0.000, self.aconv.read_single(), 16 
1487588131.671954, 6985, 31378.958, 0.000, self.aconv.read_single(), 16 
1487588131.772144, 7023, 31334.948, 0.000, self.aconv.read_single(), 16 
1487588131.872334, 7073, 57300.070, 0.000, self.aconv.read_single(), 16 
1487588131.972524, 7114, 31495.579, 0.000, self.aconv.read_single(), 16 
1487588132.072714, 7159, 31411.043, 0.000, self.aconv.read_single(), 16 
1487588132.172920, 7207, 15440.095, 0.000, self.aconv.read_single(), 16 
1487588132.273109, 7257, 31527.903, 0.000, self.aconv.read_single(), 16 
1487588132.373299, 7301, 31251.272, 0.000, self.aconv.read_single(), 16 
1487588132.473493, 7352, 30408.315, 0.000, self.aconv.read_single(), 16 
1487588132.573695, 7394, 31431.129, 0.000, self.aconv.read_single(), 16 
1487588132.673948, 7437, 31168.041, 0.000, self.aconv.read_single(), 16 
1487588132.774240, 7485, 21037.494, 0.000, self.aconv.read_single(), 16 
1487588132.874431, 7529, 15467.304, 0.000, self.aconv.read_single(), 16 
1487588132.974618, 7579, 31443.193, 0.000, self.aconv.read_single(), 16 
1487588133.074808, 7625, 31548.139, 0.000, self.aconv.read_single(), 16 
1487588133.175016, 7674, 58140.525, 0.000, self.aconv.read_single(), 16 
1487588133.275204, 7727, 31378.958, 0.000, self.aconv.read_single(), 16 
1487588133.375393, 7781, 31382.965, 0.000, self.aconv.read_single(), 16 
1487588133.475583, 7829, 61532.298, 0.000, self.aconv.read_single(), 16 
1487588133.575815, 7873, 15443.977, 0.000, self.aconv.read_single(), 16 
1487588133.676005, 7922, 31580.571, 0.000, self.aconv.read_single(), 16 
1487588133.776209, 7962, 21102.524, 0.000, self.aconv.read_single(), 16 
1487588133.876400, 8007, 30258.557, 0.000, self.aconv.read_single(), 16 
1487588133.976591, 8049, 31330.954, 0.000, self.aconv.read_single(), 16 
1487588134.076787, 8095, 62757.916, 0.000, self.aconv.read_single(), 16 
1487588134.177000, 8145, 58140.525, 0.000, self.aconv.read_single(), 16 
1487588134.277196, 8194, 31314.985, 0.000, self.aconv.read_single(), 16 
1487588134.377388, 8243, 58822.403, 0.000, self.aconv.read_single(), 16 
1487588134.477583, 8285, 63274.974, 0.000, self.aconv.read_single(), 16 
1487588134.577773, 8328, 31427.110, 0.000, self.aconv.read_single(), 16 
1487588134.677962, 8375, 31310.995, 0.000, self.aconv.read_single(), 16 
1487588134.778152, 8419, 15467.304, 0.000, self.aconv.read_single(), 16 
1487588134.878355, 8460, 31199.695, 0.000, self.aconv.read_single(), 16 
1487588134.978545, 8505, 31310.995, 0.000, self.aconv.read_single(), 16 
1487588135.078747, 8548, 31235.384, 0.000, self.aconv.read_single(), 16 
1487588135.178954, 8591, 30521.610, 0.000, self.aconv.read_single(), 16 
1487588135.279184, 8634, 31415.058, 0.000, self.aconv.read_single(), 16 
1487588135.379375, 8676, 31661.943, 0.000, self.aconv.read_single(), 16 
1487588135.479565, 8723, 21001.538, 0.000, self.aconv.read_single(), 16 
1487588135.579754, 8769, 31527.903, 0.000, self.aconv.read_single(), 16 
1487588135.679945, 8822, 65501.066, 0.000, self.aconv.read_single(), 16 
1487588135.780135, 8879, 20478.293, 0.000, self.aconv.read_single(), 16 
1487588135.880324, 8928, 63096.277, 0.000, self.aconv.read_single(), 16 
1487588135.980513, 8976, 31427.110, 0.000, self.aconv.read_single(), 16 
1487588136.080703, 9023, 58752.092, 0.000, self.aconv.read_single(), 16 
1487588136.180910, 9071, 31564.346, 0.000, self.aconv.read_single(), 16 
1487588136.281099, 9114, 12605.016, 0.000, self.aconv.read_single(), 16 
1487588136.381288, 9164, 58528.221, 0.000, self.aconv.read_single(), 16 
1487588136.481478, 9209, 31764.250, 0.000, self.aconv.read_single(), 16 
1487588136.581668, 9257, 62296.578, 0.000, self.aconv.read_single(), 16 
1487588136.681859, 9296, 20462.948, 0.000, self.aconv.read_single(), 16 
1487588136.782049, 9340, 15465.358, 0.000, self.aconv.read_single(), 16 
1487588136.882239, 9389, 31661.943, 0.000, self.aconv.read_single(), 16 
1487588136.982429, 9438, 15511.235, 0.000, self.aconv.read_single(), 16 
1487588137.082618, 9483, 31415.058, 0.000, self.aconv.read_single(), 16 
