Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 112
1487588187.291619, 17829, 4235.197, 0.000, self.aconv.read_single(), 112 
1487588187.391850, 17829, 4235.197, 0.000, self.aconv.read_single(), 112 
1487588187.492040, 17829, 4235.197, 0.000, self.aconv.read_single(), 112 
1487588187.592233, 17829, 4235.197, 0.000, self.aconv.read_single(), 112 
1487588187.692421, 17829, 4235.197, 0.000, self.aconv.read_single(), 112 
1487588187.792608, 17829, 4235.197, 0.000, self.aconv.read_single(), 112 
1487588187.892793, 17829, 4235.197, 0.000, self.aconv.read_single(), 112 
1487588187.992985, 17829, 4235.197, 0.000, self.aconv.read_single(), 112 
1487588188.093180, 17829, 4235.197, 0.000, self.aconv.read_single(), 112 
1487588188.193376, 17829, 4235.197, 0.000, self.aconv.read_single(), 112 
1487588188.293606, 17829, 4235.197, 0.000, self.aconv.read_single(), 112 
1487588188.393793, 17829, 4235.197, 0.000, self.aconv.read_single(), 112 
1487588188.493983, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588188.594174, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588188.694362, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588188.794550, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588188.894735, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588188.994922, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588189.095110, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588189.195297, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588189.295503, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588189.395688, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588189.495875, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588189.596063, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588189.696250, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588189.796438, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588189.896624, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588189.996824, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588190.097012, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588190.197199, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588190.297403, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588190.397590, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588190.497774, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588190.597964, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588190.698152, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588190.798340, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588190.898525, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588190.998711, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588191.098898, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588191.199085, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588191.299290, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588191.399476, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588191.499662, 17830, 48.125, 0.000, self.aconv.read_single(), 112 
1487588191.599852, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588191.700041, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588191.800229, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588191.900415, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588192.000601, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588192.100788, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588192.200975, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588192.301178, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588192.401363, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588192.501550, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588192.601737, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588192.701924, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588192.802109, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588192.902428, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588193.002616, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588193.102803, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588193.202989, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588193.303193, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588193.403379, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588193.503566, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588193.603753, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588193.703940, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588193.804127, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588193.904313, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588194.004498, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588194.104685, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588194.204872, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588194.305076, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588194.405262, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588194.505448, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588194.605634, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588194.705820, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588194.806007, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588194.906192, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588195.006378, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588195.106565, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588195.206753, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588195.306958, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588195.407144, 17831, 19.371, 0.000, self.aconv.read_single(), 112 
1487588195.507336, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588195.607525, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588195.707716, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588195.807905, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588195.908094, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588196.008281, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588196.108472, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588196.208659, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588196.308867, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588196.409054, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588196.509244, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588196.609431, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588196.709635, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588196.809822, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588196.910011, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588197.010196, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588197.110386, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588197.210574, 17832, 15.357, 0.000, self.aconv.read_single(), 112 
1487588197.310794, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588197.410996, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588197.511187, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588197.611377, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588197.711568, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588197.811755, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588197.911943, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588198.012134, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588198.112333, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588198.212521, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588198.312735, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588198.412922, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588198.513113, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588198.613403, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588198.713593, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588198.813781, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588198.913966, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588199.014153, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588199.114339, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
1487588199.214525, 17832, 15.357, 0.000, self.aconv.read_single(), 128 
