Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 32
1487588137.182840, 9525, 171022.965, 0.000, self.aconv.read_single(), 32 
1487588137.283044, 9551, 29879.635, 0.000, self.aconv.read_single(), 32 
1487588137.383239, 9583, 29025.629, 0.000, self.aconv.read_single(), 32 
1487588137.483430, 9613, 28464.211, 0.000, self.aconv.read_single(), 32 
1487588137.583622, 9647, 13910.681, 0.000, self.aconv.read_single(), 32 
1487588137.683811, 9677, 27672.559, 0.000, self.aconv.read_single(), 32 
1487588137.784001, 9709, 27867.105, 0.000, self.aconv.read_single(), 32 
1487588137.884196, 9739, 9150.346, 0.000, self.aconv.read_single(), 32 
1487588137.984393, 9778, 27688.148, 0.000, self.aconv.read_single(), 32 
1487588138.084584, 9810, 27601.078, 0.000, self.aconv.read_single(), 32 
1487588138.184799, 9851, 13679.933, 0.000, self.aconv.read_single(), 32 
1487588138.285000, 9887, 27622.794, 0.000, self.aconv.read_single(), 32 
1487588138.385189, 9923, 27738.149, 0.000, self.aconv.read_single(), 32 
1487588138.485410, 9961, 55551.537, 0.000, self.aconv.read_single(), 32 
1487588138.585601, 9992, 13664.721, 0.000, self.aconv.read_single(), 32 
1487588138.685792, 10026, 27573.208, 0.000, self.aconv.read_single(), 32 
1487588138.785982, 10061, 56341.128, 0.000, self.aconv.read_single(), 32 
1487588138.886172, 10097, 13708.931, 0.000, self.aconv.read_single(), 32 
1487588138.986361, 10129, 27625.899, 0.000, self.aconv.read_single(), 32 
1487588139.086551, 10161, 27625.899, 0.000, self.aconv.read_single(), 32 
1487588139.186771, 10195, 51500.419, 0.000, self.aconv.read_single(), 32 
1487588139.287012, 10232, 27625.899, 0.000, self.aconv.read_single(), 32 
1487588139.387201, 10270, 27688.148, 0.000, self.aconv.read_single(), 32 
1487588139.487398, 10304, 27597.979, 0.000, self.aconv.read_single(), 32 
1487588139.587589, 10335, 13686.790, 0.000, self.aconv.read_single(), 32 
1487588139.687779, 10373, 27738.149, 0.000, self.aconv.read_single(), 32 
1487588139.787971, 10404, 27588.684, 0.000, self.aconv.read_single(), 32 
1487588139.888162, 10435, 51424.984, 0.000, self.aconv.read_single(), 32 
1487588139.988352, 10466, 9146.600, 0.000, self.aconv.read_single(), 32 
1487588140.088549, 10499, 27613.483, 0.000, self.aconv.read_single(), 32 
1487588140.188757, 10534, 27625.899, 0.000, self.aconv.read_single(), 32 
1487588140.288947, 10566, 13695.943, 0.000, self.aconv.read_single(), 32 
1487588140.389139, 10605, 27675.676, 0.000, self.aconv.read_single(), 32 
1487588140.489337, 10637, 13705.873, 0.000, self.aconv.read_single(), 32 
1487588140.589528, 10674, 13673.844, 0.000, self.aconv.read_single(), 32 
1487588140.689719, 10709, 27622.794, 0.000, self.aconv.read_single(), 32 
1487588140.789909, 10746, 55765.827, 0.000, self.aconv.read_single(), 32 
1487588140.890094, 10784, 27725.632, 0.000, self.aconv.read_single(), 32 
1487588140.990285, 10822, 13679.933, 0.000, self.aconv.read_single(), 32 
1487588141.090482, 10858, 13705.108, 0.000, self.aconv.read_single(), 32 
1487588141.190690, 10896, 27697.509, 0.000, self.aconv.read_single(), 32 
1487588141.290880, 10931, 13695.180, 0.000, self.aconv.read_single(), 32 
1487588141.391070, 10962, 27601.078, 0.000, self.aconv.read_single(), 32 
1487588141.491259, 10995, 27573.208, 0.000, self.aconv.read_single(), 32 
1487588141.591449, 11040, 13745.735, 0.000, self.aconv.read_single(), 32 
1487588141.691640, 11073, 13727.308, 0.000, self.aconv.read_single(), 32 
1487588141.791831, 11109, 13713.520, 0.000, self.aconv.read_single(), 32 
1487588141.892021, 11143, 52001.693, 0.000, self.aconv.read_single(), 32 
1487588141.992211, 11178, 13698.233, 0.000, self.aconv.read_single(), 32 
1487588142.092401, 11216, 56600.645, 0.000, self.aconv.read_single(), 32 
1487588142.192610, 11249, 27548.481, 0.000, self.aconv.read_single(), 32 
1487588142.292802, 11280, 27176.822, 0.000, self.aconv.read_single(), 32 
1487588142.392992, 11313, 17984.632, 0.000, self.aconv.read_single(), 32 
1487588142.493182, 11350, 27585.588, 0.000, self.aconv.read_single(), 32 
1487588142.593373, 11386, 18181.549, 0.000, self.aconv.read_single(), 32 
1487588142.693641, 11424, 27716.251, 0.000, self.aconv.read_single(), 32 
1487588142.793833, 11467, 56083.980, 0.000, self.aconv.read_single(), 32 
1487588142.894023, 11509, 18650.679, 0.000, self.aconv.read_single(), 32 
1487588142.994219, 11550, 59636.011, 0.000, self.aconv.read_single(), 32 
1487588143.094414, 11584, 27750.678, 0.000, self.aconv.read_single(), 32 
1487588143.194623, 11618, 56328.215, 0.000, self.aconv.read_single(), 32 
1487588143.294813, 11652, 56071.184, 0.000, self.aconv.read_single(), 32 
1487588143.395002, 11689, 27597.979, 0.000, self.aconv.read_single(), 32 
1487588143.495193, 11730, 27700.631, 0.000, self.aconv.read_single(), 32 
1487588143.595383, 11767, 13707.401, 0.000, self.aconv.read_single(), 32 
1487588143.695575, 11805, 27613.483, 0.000, self.aconv.read_single(), 32 
1487588143.795766, 11846, 56392.841, 0.000, self.aconv.read_single(), 32 
1487588143.895958, 11883, 13773.469, 0.000, self.aconv.read_single(), 32 
1487588143.996148, 11921, 27511.474, 0.000, self.aconv.read_single(), 32 
1487588144.096340, 11956, 27597.979, 0.000, self.aconv.read_single(), 32 
1487588144.196581, 11990, 27635.219, 0.000, self.aconv.read_single(), 32 
1487588144.296777, 12026, 13733.445, 0.000, self.aconv.read_single(), 32 
1487588144.397019, 12062, 27548.481, 0.000, self.aconv.read_single(), 32 
1487588144.497215, 12095, 27625.899, 0.000, self.aconv.read_single(), 32 
1487588144.597413, 12132, 13739.587, 0.000, self.aconv.read_single(), 32 
1487588144.697610, 12169, 27663.215, 0.000, self.aconv.read_single(), 32 
1487588144.797800, 12205, 18639.363, 0.000, self.aconv.read_single(), 32 
1487588144.897996, 12237, 13723.476, 0.000, self.aconv.read_single(), 32 
1487588144.998186, 12270, 27422.450, 0.000, self.aconv.read_single(), 32 
1487588145.098382, 12302, 9185.573, 0.000, self.aconv.read_single(), 32 
1487588145.198591, 12337, 13751.889, 0.000, self.aconv.read_single(), 32 
1487588145.298783, 12369, 27397.993, 0.000, self.aconv.read_single(), 32 
1487588145.398979, 12409, 27446.951, 0.000, self.aconv.read_single(), 32 
1487588145.499169, 12450, 52490.389, 0.000, self.aconv.read_single(), 32 
1487588145.599358, 12482, 27570.114, 0.000, self.aconv.read_single(), 32 
1487588145.699548, 12508, 52356.199, 0.000, self.aconv.read_single(), 32 
1487588145.799738, 12537, 18628.060, 0.000, self.aconv.read_single(), 32 
1487588145.899929, 12564, 13780.419, 0.000, self.aconv.read_single(), 32 
1487588146.000125, 12581, 57034.115, 0.000, self.aconv.read_single(), 32 
1487588146.100316, 12604, 13764.983, 0.000, self.aconv.read_single(), 32 
1487588146.200524, 12637, 13691.365, 0.000, self.aconv.read_single(), 32 
1487588146.300713, 12661, 9171.518, 0.000, self.aconv.read_single(), 32 
1487588146.400904, 12683, 27548.481, 0.000, self.aconv.read_single(), 32 
1487588146.501094, 12711, 13723.476, 0.000, self.aconv.read_single(), 32 
1487588146.601289, 12735, 13713.520, 0.000, self.aconv.read_single(), 32 
1487588146.701490, 12766, 27594.880, 0.000, self.aconv.read_single(), 32 
1487588146.801682, 12794, 27496.084, 0.000, self.aconv.read_single(), 32 
1487588146.901872, 12820, 13708.166, 0.000, self.aconv.read_single(), 32 
1487588147.002062, 12851, 27573.208, 0.000, self.aconv.read_single(), 32 
1487588147.102251, 12879, 27560.839, 0.000, self.aconv.read_single(), 32 
