Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 48
1487588147.202473, 12910, 6845.492, 0.000, self.aconv.read_single(), 48 
1487588147.302679, 12931, 17411.265, 0.000, self.aconv.read_single(), 48 
1487588147.402876, 12951, 8300.179, 0.000, self.aconv.read_single(), 48 
1487588147.503067, 12978, 24439.141, 0.000, self.aconv.read_single(), 48 
1487588147.603263, 13007, 12051.194, 0.000, self.aconv.read_single(), 48 
1487588147.703460, 13037, 24000.000, 0.000, self.aconv.read_single(), 48 
1487588147.803654, 13067, 24049.320, 0.000, self.aconv.read_single(), 48 
1487588147.903844, 13096, 11928.360, 0.000, self.aconv.read_single(), 48 
1487588148.004034, 13127, 23809.339, 0.000, self.aconv.read_single(), 48 
1487588148.104224, 13156, 23781.692, 0.000, self.aconv.read_single(), 48 
1487588148.204438, 13182, 23876.421, 0.000, self.aconv.read_single(), 48 
1487588148.304634, 13209, 11926.045, 0.000, self.aconv.read_single(), 48 
1487588148.404824, 13237, 7936.446, 0.000, self.aconv.read_single(), 48 
1487588148.505013, 13263, 23925.234, 0.000, self.aconv.read_single(), 48 
1487588148.605203, 13290, 23911.267, 0.000, self.aconv.read_single(), 48 
1487588148.705435, 13314, 11924.309, 0.000, self.aconv.read_single(), 48 
1487588148.805633, 13341, 24037.559, 0.000, self.aconv.read_single(), 48 
1487588148.905836, 13366, 23855.562, 0.000, self.aconv.read_single(), 48 
1487588149.006033, 13392, 11916.792, 0.000, self.aconv.read_single(), 48 
1487588149.106229, 13417, 7946.968, 0.000, self.aconv.read_single(), 48 
1487588149.206444, 13441, 23855.562, 0.000, self.aconv.read_single(), 48 
1487588149.306633, 13464, 23950.882, 0.000, self.aconv.read_single(), 48 
1487588149.406828, 13490, 11921.416, 0.000, self.aconv.read_single(), 48 
1487588149.507022, 13515, 23960.222, 0.000, self.aconv.read_single(), 48 
1487588149.607216, 13539, 23818.569, 0.000, self.aconv.read_single(), 48 
1487588149.707411, 13565, 23941.549, 0.000, self.aconv.read_single(), 48 
1487588149.807644, 13590, 11912.171, 0.000, self.aconv.read_single(), 48 
1487588149.907838, 13613, 23855.562, 0.000, self.aconv.read_single(), 48 
1487588150.008048, 13636, 23922.905, 0.000, self.aconv.read_single(), 48 
1487588150.108239, 13662, 11897.754, 0.000, self.aconv.read_single(), 48 
1487588150.208447, 13687, 23904.289, 0.000, self.aconv.read_single(), 48 
1487588150.308636, 13712, 11911.594, 0.000, self.aconv.read_single(), 48 
1487588150.408829, 13739, 23913.593, 0.000, self.aconv.read_single(), 48 
1487588150.509016, 13765, 11892.572, 0.000, self.aconv.read_single(), 48 
1487588150.609206, 13789, 23885.703, 0.000, self.aconv.read_single(), 48 
1487588150.709398, 13813, 23904.289, 0.000, self.aconv.read_single(), 48 
1487588150.809646, 13838, 11878.202, 0.000, self.aconv.read_single(), 48 
1487588150.909832, 13862, 11892.572, 0.000, self.aconv.read_single(), 48 
1487588151.010027, 13885, 7958.549, 0.000, self.aconv.read_single(), 48 
1487588151.110217, 13909, 23925.234, 0.000, self.aconv.read_single(), 48 
1487588151.210424, 13936, 11885.670, 0.000, self.aconv.read_single(), 48 
1487588151.310614, 13963, 23950.882, 0.000, self.aconv.read_single(), 48 
1487588151.410801, 13988, 23913.593, 0.000, self.aconv.read_single(), 48 
1487588151.510992, 14013, 23950.882, 0.000, self.aconv.read_single(), 48 
1487588151.611180, 14041, 11894.874, 0.000, self.aconv.read_single(), 48 
1487588151.711368, 14067, 24002.344, 0.000, self.aconv.read_single(), 48 
1487588151.811557, 14091, 23855.562, 0.000, self.aconv.read_single(), 48 
1487588151.911742, 14119, 11921.416, 0.000, self.aconv.read_single(), 48 
1487588152.011930, 14142, 11885.670, 0.000, self.aconv.read_single(), 48 
1487588152.112119, 14165, 23837.051, 0.000, self.aconv.read_single(), 48 
1487588152.212327, 14188, 23830.117, 0.000, self.aconv.read_single(), 48 
1487588152.312521, 14213, 11942.852, 0.000, self.aconv.read_single(), 48 
1487588152.412711, 14240, 23950.882, 0.000, self.aconv.read_single(), 48 
1487588152.512901, 14265, 23941.549, 0.000, self.aconv.read_single(), 48 
1487588152.613093, 14290, 23839.364, 0.000, self.aconv.read_single(), 48 
1487588152.713372, 14318, 11916.792, 0.000, self.aconv.read_single(), 48 
1487588152.813564, 14346, 23943.882, 0.000, self.aconv.read_single(), 48 
1487588152.913749, 14370, 11897.178, 0.000, self.aconv.read_single(), 48 
1487588153.013939, 14397, 11956.797, 0.000, self.aconv.read_single(), 48 
1487588153.114130, 14422, 11912.171, 0.000, self.aconv.read_single(), 48 
1487588153.214338, 14447, 24011.724, 0.000, self.aconv.read_single(), 48 
1487588153.314529, 14470, 7949.025, 0.000, self.aconv.read_single(), 48 
