Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 80
1487588167.241715, 17257, 2492.824, 0.000, self.aconv.read_single(), 80 
1487588167.341926, 17261, 6078.504, 0.000, self.aconv.read_single(), 80 
1487588167.442133, 17269, 5843.359, 0.000, self.aconv.read_single(), 80 
1487588167.542325, 17276, 5661.499, 0.000, self.aconv.read_single(), 80 
1487588167.642521, 17286, 5587.105, 0.000, self.aconv.read_single(), 80 
1487588167.742717, 17295, 5550.261, 0.000, self.aconv.read_single(), 80 
1487588167.842909, 17304, 16657.178, 0.000, self.aconv.read_single(), 80 
1487588167.943098, 17311, 3306.693, 0.000, self.aconv.read_single(), 80 
1487588168.043287, 17326, 16643.641, 0.000, self.aconv.read_single(), 80 
1487588168.143476, 17335, 5508.708, 0.000, self.aconv.read_single(), 80 
1487588168.243684, 17343, 2751.794, 0.000, self.aconv.read_single(), 80 
1487588168.343875, 17351, 2360.988, 0.000, self.aconv.read_single(), 80 
1487588168.444065, 17360, 5516.127, 0.000, self.aconv.read_single(), 80 
1487588168.544254, 17366, 5504.513, 0.000, self.aconv.read_single(), 80 
1487588168.644444, 17378, 16657.178, 0.000, self.aconv.read_single(), 80 
1487588168.744633, 17388, 16611.017, 0.000, self.aconv.read_single(), 80 
1487588168.844823, 17396, 5505.500, 0.000, self.aconv.read_single(), 80 
1487588168.945013, 17404, 1835.756, 0.000, self.aconv.read_single(), 80 
1487588169.045204, 17411, 5510.190, 0.000, self.aconv.read_single(), 80 
1487588169.145393, 17422, 8241.725, 0.000, self.aconv.read_single(), 80 
1487588169.245600, 17431, 16630.126, 0.000, self.aconv.read_single(), 80 
1487588169.345789, 17445, 5506.116, 0.000, self.aconv.read_single(), 80 
1487588169.445978, 17455, 8233.718, 0.000, self.aconv.read_single(), 80 
1487588169.546167, 17465, 4135.355, 0.000, self.aconv.read_single(), 80 
1487588169.646369, 17473, 5501.063, 0.000, self.aconv.read_single(), 80 
1487588169.746559, 17487, 5503.404, 0.000, self.aconv.read_single(), 80 
1487588169.846755, 17500, 8232.614, 0.000, self.aconv.read_single(), 80 
1487588169.946951, 17515, 8227.102, 0.000, self.aconv.read_single(), 80 
1487588170.047145, 17527, 8214.727, 0.000, self.aconv.read_single(), 80 
1487588170.147336, 17535, 8215.826, 0.000, self.aconv.read_single(), 80 
1487588170.247548, 17545, 2749.793, 0.000, self.aconv.read_single(), 80 
1487588170.347744, 17557, 8214.727, 0.000, self.aconv.read_single(), 80 
1487588170.447931, 17565, 2749.116, 0.000, self.aconv.read_single(), 80 
1487588170.548122, 17573, 5497.495, 0.000, self.aconv.read_single(), 80 
1487588170.648313, 17577, 16616.633, 0.000, self.aconv.read_single(), 80 
1487588170.748504, 17588, 16607.650, 0.000, self.aconv.read_single(), 80 
1487588170.848700, 17595, 8223.799, 0.000, self.aconv.read_single(), 80 
1487588170.948894, 17599, 5497.987, 0.000, self.aconv.read_single(), 80 
1487588171.049093, 17604, 5501.063, 0.000, self.aconv.read_single(), 80 
1487588171.149285, 17612, 5505.993, 0.000, self.aconv.read_single(), 80 
1487588171.249497, 17623, 5507.597, 0.000, self.aconv.read_single(), 80 
1487588171.349688, 17632, 5506.487, 0.000, self.aconv.read_single(), 80 
1487588171.449884, 17640, 5506.733, 0.000, self.aconv.read_single(), 80 
1487588171.550073, 17646, 5501.556, 0.000, self.aconv.read_single(), 80 
1487588171.650267, 17649, 2752.072, 0.000, self.aconv.read_single(), 80 
1487588171.750459, 17654, 2751.240, 0.000, self.aconv.read_single(), 80 
1487588171.850667, 17660, 5506.116, 0.000, self.aconv.read_single(), 80 
1487588171.950858, 17662, 1375.866, 0.000, self.aconv.read_single(), 80 
1487588172.051055, 17665, 1832.840, 0.000, self.aconv.read_single(), 80 
1487588172.151246, 17667, 1834.304, 0.000, self.aconv.read_single(), 80 
1487588172.251459, 17669, 2750.747, 0.000, self.aconv.read_single(), 80 
1487588172.351649, 17671, 2752.688, 0.000, self.aconv.read_single(), 80 
1487588172.451844, 17676, 1100.814, 0.000, self.aconv.read_single(), 80 
1487588172.552034, 17680, 1833.907, 0.000, self.aconv.read_single(), 80 
1487588172.652233, 17683, 2202.328, 0.000, self.aconv.read_single(), 80 
1487588172.752429, 17687, 3310.880, 0.000, self.aconv.read_single(), 80 
1487588172.852729, 17691, 1099.745, 0.000, self.aconv.read_single(), 80 
1487588172.952922, 17696, 1832.621, 0.000, self.aconv.read_single(), 80 
1487588173.053114, 17700, 5498.479, 0.000, self.aconv.read_single(), 80 
1487588173.153303, 17704, 1373.782, 0.000, self.aconv.read_single(), 80 
1487588173.253509, 17706, 916.007, 0.000, self.aconv.read_single(), 80 
1487588173.353700, 17708, 914.789, 0.000, self.aconv.read_single(), 80 
1487588173.453891, 17709, 611.053, 0.000, self.aconv.read_single(), 80 
1487588173.554080, 17709, 611.053, 0.000, self.aconv.read_single(), 80 
1487588173.654268, 17712, 915.515, 0.000, self.aconv.read_single(), 80 
