1486987337840,,
1486987337840,0,
1486987337860,20,
1486987337860,0,
1486987337870,10,
1486987337880,10,
1486987337890,10,
1486987337890,0,
1486987337890,0,
1486987337900,10,
1486987337900,0,
1486987337910,10,
1486987337920,10,
1486987337930,10,
1486987337930,0,
1486987337940,10,
1486987337940,0,
1486987337950,10,
1486987337960,10,
1486987337960,0,
1486987337960,0,
1486987337970,10,
1486987337980,10,
1486987337980,0,
1486987337980,0,
1486987337980,0,
1486987337990,10,
1486987337990,0,
1486987337990,0,
1486987337990,0,
1486987337990,0,
1486987337990,0,
1486987338000,10,
1486987338010,10,
1486987338010,0,
1486987338010,0,
1486987338020,10,
1486987338020,0,
1486987338030,10,
1486987338030,0,
1486987338030,0,
1486987338040,10,
1486987338040,0,
1486987338040,0,
1486987338050,10,
1486987338050,0,
1486987338060,10,
1486987338060,0,
1486987338060,0,
1486987338070,10,
1486987338070,0,
1486987338080,10,
1486987338080,0,
1486987338080,0,
1486987338090,10,
1486987338090,0,
1486987338100,10,
1486987338100,0,
1486987338110,10,
1486987338110,0,
1486987338120,10,
1486987338120,0,
1486987338130,10,
1486987338140,10,
1486987338140,0,
1486987338140,0,
1486987338150,10,
1486987338160,10,
1486987338160,0,
1486987338170,10,
1486987338180,10,
1486987338180,0,
1486987338180,0,
1486987338180,0,
1486987338190,10,
1486987338190,0,
1486987338200,10,
1486987338210,10,
1486987338220,10,
1486987338240,20,
1486987338240,0,
1486987338240,0,
1486987338250,10,
1486987338250,0,
1486987338260,10,
1486987338280,20,
1486987338280,0,
1486987338290,10,
1486987338290,0,
1486987338300,10,
1486987338310,10,
1486987338310,0,
1486987338310,0,
1486987338320,10,
1486987338320,0,
1486987338320,0,
1486987338330,10,
1486987338330,0,
1486987338330,0,
1486987338340,10,
1486987338340,0,
1486987338350,10,
1486987338350,0,
1486987338360,10,
1486987338370,10,
1486987338370,0,
1486987338370,0,
1486987338370,0,
1486987338370,0,
1486987338380,10,
1486987338380,0,
1486987338380,0,
1486987338380,0,
1486987338380,0,
1486987338390,10,
1486987338390,0,
1486987338390,0,
1486987338390,0,
1486987338400,10,
1486987338400,0,
1486987338410,10,
1486987338410,0,
1486987338410,0,
1486987338410,0,
1486987338420,10,
1486987338420,0,
