Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7bit, Filtered Dynamo Reading/V, Filtered HES Reading/V, 14:30 17-03-2017
1489761042.630639, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.632000, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.633196, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.634388, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.635578, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.636767, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.637982, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.639170, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.640362, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.641552, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.642742, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.643930, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.645118, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.646307, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.647497, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.648686, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.649875, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.651067, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.652257, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.653445, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.654635, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.655823, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.657013, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.658203, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.659391, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.660583, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.661773, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.662962, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.664150, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.665338, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.666528, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.667716, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.668904, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.670092, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.671282, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.672471, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.673669, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.674859, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.676047, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.677236, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.678424, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.679614, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.680806, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.681995, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.683184, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.684373, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.685561, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.686749, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.687939, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.689110, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.690301, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.691490, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.692680, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.693869, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.695058, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.696246, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.697435, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.698624, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.699813, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.701005, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.702195, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.703383, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.704571, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.705768, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.706957, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.708146, 0.003, 0.709, 0, 0.003, 0.709 
1489761042.709334, 0.003, 0.709, 0, 0.003, 0.709 
