Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7bit, Filtered Dynamo Reading/V, Filtered HES Reading/V, 11:19 17-03-2017
1489749592.971459, 0.006, 0.690, 16, 0.006, 0.690 
1489749592.973082, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.974456, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.975827, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.977191, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.978554, 0.006, 0.699, 16, 0.006, 0.699 
1489749592.980032, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.981397, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.982759, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.984122, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.985489, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.986852, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.988213, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.989593, 0.006, 0.699, 16, 0.006, 0.699 
1489749592.990956, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.992318, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.993694, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.995062, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.996439, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.997817, 0.006, 0.703, 16, 0.006, 0.703 
1489749592.999181, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.000543, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.001905, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.003266, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.004727, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.006092, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.007456, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.008818, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.010179, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.011540, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.012902, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.014262, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.015626, 0.006, 0.699, 16, 0.006, 0.699 
1489749593.016988, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.018350, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.019711, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.021071, 0.006, 0.699, 16, 0.006, 0.699 
1489749593.022436, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.023797, 0.006, 0.703, 16, 0.006, 0.703 
1489749593.025162, 0.006, 0.703, 16, 0.006, 0.703 
