Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7bit, Filtered Dynamo Reading/V, Filtered HES Reading/V, 14:43 17-03-2017
1489761833.873636, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.874970, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.876180, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.877371, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.878560, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.879750, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.880942, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.882135, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.883342, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.884549, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.885756, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.886968, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.888176, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.889383, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.890592, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.891798, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.893005, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.894211, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.895418, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.896626, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.897833, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.899038, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.900272, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.901479, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.902688, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.903894, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.905103, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.906310, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.907517, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.908724, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.909930, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.911139, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.912345, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.913552, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.914758, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.915964, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.917171, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.918378, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.919585, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.920793, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.922001, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.923208, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.924414, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.925621, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.926827, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.928034, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.929241, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.930449, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.931656, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.932863, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.934070, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.935277, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.936484, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.937692, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.938899, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.940107, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.941315, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.942522, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.943729, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.944936, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.946142, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.947350, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.948557, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.949764, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.950971, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.952178, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.953386, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.954593, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.955800, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.957007, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.958214, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.959420, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.960628, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.961835, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.963043, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.964250, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.965458, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.966665, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.967957, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.969167, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.970375, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.971581, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.972788, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.973995, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.975202, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.976408, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.977616, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.978823, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.980030, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.981238, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.982445, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.983652, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.984859, 0.003, 0.709, 32, 0.003, 0.709 
1489761833.986066, 0.003, 0.709, 32, 0.003, 0.709 
