Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 14:57 06-03-2017
1488812264.320760, 0.077, 46.731, 2.513671875, 48, 7.03828125 
1488812264.322223, 0.093, 50.898, 2.513671875, 48, 7.03828125 
1488812264.323638, 0.103, 53.399, 2.49755859375, 48, 6.9931640625 
1488812264.324974, 0.106, 54.232, 2.49755859375, 48, 6.9931640625 
1488812264.326308, 0.110, 55.066, 2.49755859375, 48, 6.9931640625 
1488812264.327640, 0.097, 51.732, 2.513671875, 48, 7.03828125 
1488812264.328974, 0.110, 55.066, 2.513671875, 48, 7.03828125 
1488812264.330306, 0.116, 56.732, 2.513671875, 48, 7.03828125 
1488812264.331637, 0.129, 60.066, 2.513671875, 48, 7.03828125 
1488812264.332967, 0.145, 64.234, 2.49755859375, 48, 6.9931640625 
1488812264.334298, 0.145, 64.234, 2.51689453125, 48, 7.0473046875 
1488812264.335627, 0.148, 65.067, 2.513671875, 48, 7.03828125 
1488812264.336957, 0.161, 68.401, 2.513671875, 48, 7.03828125 
1488812264.338287, 0.180, 73.402, 2.49755859375, 48, 6.9931640625 
1488812264.339617, 0.187, 75.068, 2.49755859375, 48, 6.9931640625 
1488812264.340946, 0.187, 75.068, 2.513671875, 48, 7.03828125 
1488812264.342276, 0.200, 78.402, 2.513671875, 48, 7.03828125 
1488812264.343607, 0.213, 81.736, 2.513671875, 48, 7.03828125 
1488812264.344937, 0.232, 86.737, 2.49755859375, 48, 6.9931640625 
1488812264.346267, 0.238, 88.404, 2.513671875, 48, 7.03828125 
1488812264.347597, 0.238, 88.404, 2.513671875, 48, 7.03828125 
1488812264.348930, 0.251, 91.738, 2.513671875, 48, 7.03828125 
1488812264.350263, 0.271, 96.738, 2.49755859375, 48, 6.9931640625 
1488812264.351594, 0.280, 99.239, 2.513671875, 48, 7.03828125 
1488812264.352924, 0.271, 96.738, 2.5201171875, 48, 7.056328125 
1488812264.354256, 0.290, 101.739, 2.513671875, 48, 7.03828125 
1488812264.355586, 0.306, 105.906, 2.513671875, 48, 7.03828125 
1488812264.356918, 0.325, 110.907, 2.49755859375, 48, 6.9931640625 
1488812264.358250, 0.280, 99.239, 2.513671875, 48, 7.03828125 
1488812264.359582, 0.338, 114.241, 2.513671875, 48, 7.03828125 
1488812264.360912, 0.361, 120.075, 2.49755859375, 48, 6.9931640625 
1488812264.362242, 0.377, 124.242, 2.49755859375, 48, 6.9931640625 
1488812264.363572, 0.380, 125.076, 2.513671875, 48, 7.03828125 
1488812264.364903, 0.403, 130.910, 2.51689453125, 48, 7.0473046875 
1488812264.366233, 0.438, 140.078, 2.49755859375, 48, 6.9931640625 
1488812264.367565, 0.464, 146.746, 2.513671875, 48, 7.03828125 
1488812264.368898, 0.480, 150.913, 2.513671875, 48, 7.03828125 
1488812264.370230, 0.509, 158.414, 2.513671875, 48, 7.03828125 
1488812264.371561, 0.551, 169.249, 2.513671875, 48, 7.03828125 
1488812264.372892, 0.564, 172.583, 2.52333984375, 48, 7.0653515625 
1488812264.374221, 0.599, 181.751, 2.513671875, 48, 7.03828125 
1488812264.375552, 0.641, 192.586, 2.513671875, 48, 7.03828125 
1488812264.376883, 0.635, 190.919, 2.513671875, 48, 7.03828125 
1488812264.378214, 0.664, 198.420, 2.513671875, 48, 7.03828125 
1488812264.379545, 0.686, 204.254, 2.513671875, 48, 7.03828125 
1488812264.380875, 0.712, 210.922, 2.513671875, 48, 7.03828125 
1488812264.382205, 0.703, 208.421, 2.52333984375, 48, 7.0653515625 
1488812264.383537, 0.712, 210.922, 2.513671875, 48, 7.03828125 
1488812264.384868, 0.728, 215.089, 2.513671875, 48, 7.03828125 
1488812264.386198, 0.696, 206.755, 2.52333984375, 48, 7.0653515625 
1488812264.387529, 0.735, 216.756, 2.513671875, 48, 7.03828125 
1488812264.388860, 0.764, 224.257, 2.513671875, 48, 7.03828125 
1488812264.390190, 0.780, 228.424, 2.513671875, 48, 7.03828125 
1488812264.391523, 0.799, 233.425, 2.52333984375, 48, 7.0653515625 
1488812264.392855, 0.825, 240.093, 2.513671875, 48, 7.03828125 
1488812264.394185, 0.848, 245.927, 2.513671875, 48, 7.03828125 
1488812264.395515, 0.851, 246.760, 2.52333984375, 48, 7.0653515625 
1488812264.396847, 0.877, 253.428, 2.513671875, 48, 7.03828125 
1488812264.398179, 0.889, 256.762, 2.49755859375, 48, 6.9931640625 
1488812264.399511, 0.886, 255.928, 2.52333984375, 48, 7.0653515625 
1488812264.400843, 0.893, 257.595, 2.513671875, 48, 7.03828125 
1488812264.402174, 0.896, 258.429, 2.513671875, 48, 7.03828125 
1488812264.403634, 0.880, 254.262, 2.5201171875, 48, 7.056328125 
1488812264.404967, 0.880, 254.262, 2.513671875, 48, 7.03828125 
1488812264.406298, 0.764, 224.257, 2.5265625, 48, 7.074375 
1488812264.407630, 0.835, 242.593, 2.52333984375, 48, 7.0653515625 
1488812264.408964, 0.835, 242.593, 2.513671875, 48, 7.03828125 
1488812264.410298, 0.812, 236.759, 2.52333984375, 48, 7.0653515625 
1488812264.411630, 0.822, 239.259, 2.52333984375, 48, 7.0653515625 
1488812264.412960, 0.848, 245.927, 2.513671875, 48, 7.03828125 
1488812264.414290, 0.844, 245.094, 2.52333984375, 48, 7.0653515625 
1488812264.415622, 0.893, 257.595, 2.5201171875, 48, 7.056328125 
1488812264.416954, 0.918, 264.263, 2.513671875, 48, 7.03828125 
1488812264.418285, 0.925, 265.930, 2.513671875, 48, 7.03828125 
1488812264.419616, 0.951, 272.598, 2.5201171875, 48, 7.056328125 
1488812264.420946, 0.954, 273.431, 2.52333984375, 48, 7.0653515625 
1488812264.422276, 0.951, 272.598, 2.52333984375, 48, 7.0653515625 
1488812264.423608, 0.960, 275.098, 2.513671875, 48, 7.03828125 
1488812264.424938, 0.938, 269.264, 2.52333984375, 48, 7.0653515625 
1488812264.426269, 0.938, 269.264, 2.513671875, 48, 7.03828125 
1488812264.427600, 0.880, 254.262, 2.513671875, 48, 7.03828125 
1488812264.428931, 0.867, 250.928, 2.52333984375, 48, 7.0653515625 
1488812264.430261, 0.848, 245.927, 2.51689453125, 48, 7.0473046875 
1488812264.431593, 0.809, 235.926, 2.5265625, 48, 7.074375 
1488812264.432923, 0.790, 230.925, 2.5201171875, 48, 7.056328125 
1488812264.434253, 0.806, 235.092, 2.5201171875, 48, 7.056328125 
1488812264.435585, 0.790, 230.925, 2.513671875, 48, 7.03828125 
1488812264.436916, 0.806, 235.092, 2.513671875, 48, 7.03828125 
1488812264.438247, 0.790, 230.925, 2.5265625, 48, 7.074375 
1488812264.439578, 0.799, 233.425, 2.52333984375, 48, 7.0653515625 
1488812264.440908, 0.806, 235.092, 2.52333984375, 48, 7.0653515625 
1488812264.442238, 0.783, 229.258, 2.52333984375, 48, 7.0653515625 
1488812264.443570, 0.790, 230.925, 2.513671875, 48, 7.03828125 
1488812264.444900, 0.764, 224.257, 2.5265625, 48, 7.074375 
1488812264.446230, 0.764, 224.257, 2.52333984375, 48, 7.0653515625 
1488812264.447561, 0.757, 222.590, 2.513671875, 48, 7.03828125 
1488812264.448892, 0.732, 215.923, 2.52333984375, 48, 7.0653515625 
1488812264.450223, 0.738, 217.589, 2.5201171875, 48, 7.056328125 
1488812264.451552, 0.699, 207.588, 2.5265625, 48, 7.074375 
1488812264.452883, 0.686, 204.254, 2.513671875, 48, 7.03828125 
1488812264.454212, 0.661, 197.587, 2.5265625, 48, 7.074375 
1488812264.455541, 0.628, 189.252, 2.52333984375, 48, 7.0653515625 
1488812264.456874, 0.625, 188.419, 2.513671875, 48, 7.03828125 
1488812264.458205, 0.583, 177.584, 2.52333984375, 48, 7.0653515625 
1488812264.459536, 0.587, 178.417, 2.513671875, 48, 7.03828125 
1488812264.460865, 0.548, 168.416, 2.5265625, 48, 7.074375 
1488812264.462196, 0.548, 168.416, 2.5201171875, 48, 7.056328125 
1488812264.463525, 0.541, 166.749, 2.52333984375, 48, 7.0653515625 
1488812264.464856, 0.516, 160.081, 2.52333984375, 48, 7.0653515625 
1488812264.466188, 0.516, 160.081, 2.5201171875, 48, 7.056328125 
1488812264.467518, 0.483, 151.746, 2.5265625, 48, 7.074375 
1488812264.468850, 0.483, 151.746, 2.513671875, 48, 7.03828125 
1488812264.470180, 0.445, 141.745, 2.5265625, 48, 7.074375 
1488812264.471511, 0.445, 141.745, 2.5201171875, 48, 7.056328125 
1488812264.472841, 0.393, 128.410, 2.5265625, 48, 7.074375 
