Time, Read Voltage, Speed, Current, Pot val, Power (electrical), NOTE: jts=0.05
1488812500.019671, 0.171, 70.901, 1.5533203125, 48, 4.349296875 
1488812500.020946, 0.180, 73.402, 1.559765625, 48, 4.36734375 
1488812500.022140, 0.180, 73.402, 1.559765625, 48, 4.36734375 
1488812500.023333, 0.184, 74.235, 1.559765625, 48, 4.36734375 
1488812500.024525, 0.161, 68.401, 1.559765625, 48, 4.36734375 
1488812500.025718, 0.129, 60.066, 1.559765625, 48, 4.36734375 
1488812500.026910, 0.116, 56.732, 1.559765625, 48, 4.36734375 
1488812500.028101, 0.100, 52.565, 1.559765625, 48, 4.36734375 
1488812500.029294, 0.097, 51.732, 1.559765625, 48, 4.36734375 
1488812500.030497, 0.090, 50.065, 1.559765625, 48, 4.36734375 
1488812500.031710, 0.100, 52.565, 1.559765625, 48, 4.36734375 
1488812500.032921, 0.106, 54.232, 1.559765625, 48, 4.36734375 
1488812500.034131, 0.119, 57.566, 1.559765625, 48, 4.36734375 
1488812500.035340, 0.132, 60.900, 1.559765625, 48, 4.36734375 
1488812500.036548, 0.139, 62.567, 1.559765625, 48, 4.36734375 
1488812500.037757, 0.151, 65.900, 1.559765625, 48, 4.36734375 
1488812500.038970, 0.142, 63.400, 1.559765625, 48, 4.36734375 
1488812500.040181, 0.148, 65.067, 1.559765625, 48, 4.36734375 
1488812500.041391, 0.119, 57.566, 1.559765625, 48, 4.36734375 
1488812500.042600, 0.116, 56.732, 1.559765625, 48, 4.36734375 
1488812500.043810, 0.090, 50.065, 1.559765625, 48, 4.36734375 
1488812500.045018, 0.074, 45.897, 1.559765625, 48, 4.36734375 
1488812500.046228, 0.081, 47.564, 1.559765625, 48, 4.36734375 
1488812500.047437, 0.068, 44.231, 1.559765625, 48, 4.36734375 
1488812500.048647, 0.090, 50.065, 1.559765625, 48, 4.36734375 
1488812500.049856, 0.106, 54.232, 1.559765625, 48, 4.36734375 
1488812500.051066, 0.119, 57.566, 1.559765625, 48, 4.36734375 
1488812500.052274, 0.148, 65.067, 1.559765625, 48, 4.36734375 
1488812500.053483, 0.151, 65.900, 1.559765625, 48, 4.36734375 
1488812500.054701, 0.168, 70.068, 1.559765625, 48, 4.36734375 
1488812500.055909, 0.161, 68.401, 1.559765625, 48, 4.36734375 
1488812500.057118, 0.161, 68.401, 1.559765625, 48, 4.36734375 
1488812500.058327, 0.151, 65.900, 1.559765625, 48, 4.36734375 
1488812500.059536, 0.106, 54.232, 1.559765625, 48, 4.36734375 
1488812500.060745, 0.110, 55.066, 1.559765625, 48, 4.36734375 
1488812500.061954, 0.090, 50.065, 1.559765625, 48, 4.36734375 
1488812500.063165, 0.090, 50.065, 1.559765625, 48, 4.36734375 
1488812500.064375, 0.068, 44.231, 1.559765625, 48, 4.36734375 
1488812500.065585, 0.074, 45.897, 1.559765625, 48, 4.36734375 
1488812500.066794, 0.097, 51.732, 1.559765625, 48, 4.36734375 
1488812500.067972, 0.100, 52.565, 1.559765625, 48, 4.36734375 
1488812500.069181, 0.119, 57.566, 1.559765625, 48, 4.36734375 
1488812500.070390, 0.129, 60.066, 1.559765625, 48, 4.36734375 
1488812500.071599, 0.148, 65.067, 1.559765625, 48, 4.36734375 
1488812500.072810, 0.135, 61.733, 1.559765625, 48, 4.36734375 
1488812500.074019, 0.129, 60.066, 1.559765625, 48, 4.36734375 
1488812500.075227, 0.119, 57.566, 1.559765625, 48, 4.36734375 
1488812500.076436, 0.106, 54.232, 1.559765625, 48, 4.36734375 
1488812500.077644, 0.097, 51.732, 1.559765625, 48, 4.36734375 
1488812500.078854, 0.064, 43.397, 1.559765625, 48, 4.36734375 
1488812500.080064, 0.055, 40.897, 1.559765625, 48, 4.36734375 
1488812500.081273, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.082482, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.083690, 0.090, 50.065, 1.559765625, 48, 4.36734375 
1488812500.084900, 0.097, 51.732, 1.559765625, 48, 4.36734375 
1488812500.086108, 0.119, 57.566, 1.559765625, 48, 4.36734375 
1488812500.087319, 0.132, 60.900, 1.559765625, 48, 4.36734375 
1488812500.088528, 0.148, 65.067, 1.559765625, 48, 4.36734375 
1488812500.089737, 0.161, 68.401, 1.559765625, 48, 4.36734375 
1488812500.090946, 0.151, 65.900, 1.559765625, 48, 4.36734375 
1488812500.092155, 0.151, 65.900, 1.559765625, 48, 4.36734375 
1488812500.093365, 0.132, 60.900, 1.559765625, 48, 4.36734375 
1488812500.094582, 0.110, 55.066, 1.559765625, 48, 4.36734375 
1488812500.095792, 0.110, 55.066, 1.559765625, 48, 4.36734375 
1488812500.097091, 0.090, 50.065, 1.559765625, 48, 4.36734375 
1488812500.098303, 0.081, 47.564, 1.559765625, 48, 4.36734375 
1488812500.099512, 0.081, 47.564, 1.559765625, 48, 4.36734375 
1488812500.100721, 0.100, 52.565, 1.559765625, 48, 4.36734375 
1488812500.101931, 0.110, 55.066, 1.559765625, 48, 4.36734375 
1488812500.103141, 0.116, 56.732, 1.559765625, 48, 4.36734375 
1488812500.104350, 0.135, 61.733, 1.559765625, 48, 4.36734375 
1488812500.105560, 0.139, 62.567, 1.559765625, 48, 4.36734375 
1488812500.106769, 0.151, 65.900, 1.559765625, 48, 4.36734375 
1488812500.107994, 0.135, 61.733, 1.559765625, 48, 4.36734375 
1488812500.109203, 0.129, 60.066, 1.559765625, 48, 4.36734375 
1488812500.110413, 0.116, 56.732, 1.559765625, 48, 4.36734375 
1488812500.111624, 0.074, 45.897, 1.559765625, 48, 4.36734375 
1488812500.112833, 0.074, 45.897, 1.559765625, 48, 4.36734375 
1488812500.114043, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.115252, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.116461, 0.055, 40.897, 1.559765625, 48, 4.36734375 
1488812500.117671, 0.055, 40.897, 1.559765625, 48, 4.36734375 
1488812500.118882, 0.068, 44.231, 1.559765625, 48, 4.36734375 
1488812500.120091, 0.064, 43.397, 1.559765625, 48, 4.36734375 
1488812500.121301, 0.090, 50.065, 1.559765625, 48, 4.36734375 
1488812500.122510, 0.081, 47.564, 1.559765625, 48, 4.36734375 
1488812500.123719, 0.081, 47.564, 1.559765625, 48, 4.36734375 
1488812500.124929, 0.090, 50.065, 1.559765625, 48, 4.36734375 
1488812500.126138, 0.074, 45.897, 1.559765625, 48, 4.36734375 
1488812500.127347, 0.081, 47.564, 1.559765625, 48, 4.36734375 
1488812500.128557, 0.064, 43.397, 1.559765625, 48, 4.36734375 
1488812500.129767, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.130976, 0.029, 34.229, 1.559765625, 48, 4.36734375 
1488812500.132185, 0.029, 34.229, 1.559765625, 48, 4.36734375 
1488812500.133394, 0.029, 34.229, 1.559765625, 48, 4.36734375 
1488812500.134611, 0.013, 30.062, 1.559765625, 48, 4.36734375 
1488812500.135828, 0.026, 33.396, 1.559765625, 48, 4.36734375 
1488812500.137038, 0.013, 30.062, 1.559765625, 48, 4.36734375 
1488812500.138247, 0.016, 30.895, 1.559765625, 48, 4.36734375 
1488812500.139457, 0.032, 35.063, 1.559765625, 48, 4.36734375 
1488812500.140666, 0.039, 36.729, 1.559765625, 48, 4.36734375 
1488812500.141874, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.143084, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.144293, 0.074, 45.897, 1.5533203125, 48, 4.349296875 
1488812500.145502, 0.074, 45.897, 1.559765625, 48, 4.36734375 
1488812500.146711, 0.068, 44.231, 1.559765625, 48, 4.36734375 
1488812500.147938, 0.068, 44.231, 1.559765625, 48, 4.36734375 
1488812500.149148, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.150357, 0.045, 38.396, 1.559765625, 48, 4.36734375 
1488812500.151568, 0.029, 34.229, 1.559765625, 48, 4.36734375 
1488812500.152777, 0.026, 33.396, 1.559765625, 48, 4.36734375 
1488812500.153987, 0.029, 34.229, 1.559765625, 48, 4.36734375 
1488812500.155196, 0.016, 30.895, 1.559765625, 48, 4.36734375 
1488812500.156405, 0.029, 34.229, 1.559765625, 48, 4.36734375 
1488812500.157614, 0.029, 34.229, 1.559765625, 48, 4.36734375 
1488812500.158824, 0.052, 40.063, 1.5533203125, 48, 4.349296875 
1488812500.160034, 0.055, 40.897, 1.559765625, 48, 4.36734375 
1488812500.161243, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.162452, 0.068, 44.231, 1.559765625, 48, 4.36734375 
1488812500.163660, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.164870, 0.068, 44.231, 1.559765625, 48, 4.36734375 
1488812500.166079, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.167289, 0.055, 40.897, 1.559765625, 48, 4.36734375 
1488812500.168499, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.169708, 0.039, 36.729, 1.559765625, 48, 4.36734375 
1488812500.170916, 0.045, 38.396, 1.559765625, 48, 4.36734375 
1488812500.172126, 0.006, 28.395, 1.559765625, 48, 4.36734375 
1488812500.173336, 0.013, 30.062, 1.559765625, 48, 4.36734375 
1488812500.174553, 0.006, 28.395, 1.559765625, 48, 4.36734375 
1488812500.175829, 0.003, 27.561, 1.559765625, 48, 4.36734375 
1488812500.177040, 0.006, 28.395, 1.559765625, 48, 4.36734375 
1488812500.178250, 0.006, 28.395, 1.559765625, 48, 4.36734375 
1488812500.179459, 0.029, 34.229, 1.559765625, 48, 4.36734375 
1488812500.180668, 0.032, 35.063, 1.559765625, 48, 4.36734375 
1488812500.181877, 0.052, 40.063, 1.559765625, 48, 4.36734375 
1488812500.183087, 0.068, 44.231, 1.559765625, 48, 4.36734375 
1488812500.184296, 0.068, 44.231, 1.559765625, 48, 4.36734375 
1488812500.185505, 0.090, 50.065, 1.559765625, 48, 4.36734375 
1488812500.186714, 0.081, 47.564, 1.559765625, 48, 4.36734375 
1488812500.187940, 0.090, 50.065, 1.559765625, 48, 4.36734375 
1488812500.189149, 0.081, 47.564, 1.559765625, 48, 4.36734375 
1488812500.190359, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.191569, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.192778, 0.052, 40.063, 1.559765625, 48, 4.36734375 
1488812500.193987, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.195196, 0.055, 40.897, 1.559765625, 48, 4.36734375 
1488812500.196405, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.197614, 0.081, 47.564, 1.559765625, 48, 4.36734375 
1488812500.198825, 0.090, 50.065, 1.559765625, 48, 4.36734375 
1488812500.200036, 0.116, 56.732, 1.559765625, 48, 4.36734375 
1488812500.201244, 0.119, 57.566, 1.559765625, 48, 4.36734375 
1488812500.202454, 0.132, 60.900, 1.559765625, 48, 4.36734375 
1488812500.203663, 0.148, 65.067, 1.559765625, 48, 4.36734375 
1488812500.204871, 0.135, 61.733, 1.559765625, 48, 4.36734375 
1488812500.206080, 0.135, 61.733, 1.559765625, 48, 4.36734375 
1488812500.207290, 0.116, 56.732, 1.559765625, 48, 4.36734375 
1488812500.208499, 0.090, 50.065, 1.559765625, 48, 4.36734375 
1488812500.209708, 0.081, 47.564, 1.559765625, 48, 4.36734375 
1488812500.210917, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.212125, 0.068, 44.231, 1.559765625, 48, 4.36734375 
1488812500.213335, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.214551, 0.068, 44.231, 1.559765625, 48, 4.36734375 
1488812500.215761, 0.074, 45.897, 1.559765625, 48, 4.36734375 
1488812500.216970, 0.097, 51.732, 1.5533203125, 48, 4.349296875 
1488812500.218179, 0.106, 54.232, 1.559765625, 48, 4.36734375 
1488812500.219388, 0.110, 55.066, 1.559765625, 48, 4.36734375 
1488812500.220598, 0.119, 57.566, 1.559765625, 48, 4.36734375 
1488812500.221808, 0.116, 56.732, 1.559765625, 48, 4.36734375 
1488812500.223018, 0.116, 56.732, 1.559765625, 48, 4.36734375 
1488812500.224228, 0.106, 54.232, 1.559765625, 48, 4.36734375 
1488812500.225437, 0.090, 50.065, 1.559765625, 48, 4.36734375 
1488812500.226646, 0.103, 53.399, 1.559765625, 48, 4.36734375 
1488812500.227872, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.229081, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.230290, 0.055, 40.897, 1.559765625, 48, 4.36734375 
1488812500.231500, 0.058, 41.730, 1.559765625, 48, 4.36734375 
1488812500.232710, 0.074, 45.897, 1.559765625, 48, 4.36734375 
1488812500.233918, 0.090, 50.065, 1.559765625, 48, 4.36734375 
1488812500.235127, 0.116, 56.732, 1.559765625, 48, 4.36734375 
1488812500.236336, 0.119, 57.566, 1.559765625, 48, 4.36734375 
1488812500.237545, 0.135, 61.733, 1.559765625, 48, 4.36734375 
1488812500.238762, 0.139, 62.567, 1.559765625, 48, 4.36734375 
1488812500.239972, 0.135, 61.733, 1.559765625, 48, 4.36734375 
1488812500.241181, 0.148, 65.067, 1.559765625, 48, 4.36734375 
1488812500.242390, 0.116, 56.732, 1.559765625, 48, 4.36734375 
1488812500.243599, 0.106, 54.232, 1.559765625, 48, 4.36734375 
1488812500.244808, 0.090, 50.065, 1.559765625, 48, 4.36734375 
1488812500.246017, 0.068, 44.231, 1.559765625, 48, 4.36734375 
1488812500.247227, 0.068, 44.231, 1.559765625, 48, 4.36734375 
1488812500.248437, 0.064, 43.397, 1.559765625, 48, 4.36734375 
1488812500.249646, 0.074, 45.897, 1.559765625, 48, 4.36734375 
1488812500.250855, 0.081, 47.564, 1.559765625, 48, 4.36734375 
1488812500.252064, 0.106, 54.232, 1.559765625, 48, 4.36734375 
1488812500.253273, 0.110, 55.066, 1.559765625, 48, 4.36734375 
