Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 13:30 03-03-2017
1488547814.427780, 1.283, 358.444, 2.57490234375, 48, 7.2097265625 
1488547814.530802, 1.134, 320.105, 2.5716796875, 48, 7.200703125 
1488547814.631216, 1.196, 335.940, 2.5716796875, 48, 7.200703125 
1488547814.731616, 1.034, 294.267, 2.5716796875, 48, 7.200703125 
1488547814.832017, 0.996, 284.266, 2.55234375, 48, 7.1465625 
1488547814.933035, 0.886, 255.928, 2.578125, 0, 7.21875 
1488547815.033474, 0.622, 187.585, 2.58134765625, 0, 7.2277734375 
1488547815.133878, 0.264, 95.071, 2.57490234375, 0, 7.2097265625 
1488547815.234314, 0.284, 100.072, 2.565234375, 0, 7.18265625 
1488547815.334747, 0.316, 108.407, 2.565234375, 0, 7.18265625 
1488547815.435179, 0.168, 70.068, 2.57490234375, 0, 7.2097265625 
1488547815.535610, 0.203, 79.236, 2.56845703125, 0, 7.1916796875 
1488547815.636045, 0.538, 165.915, 2.578125, 0, 7.21875 
1488547815.736476, 0.087, 49.231, 2.5716796875, 0, 7.200703125 
1488547815.836904, 0.535, 165.082, 2.5716796875, 0, 7.200703125 
1488547815.937334, 0.238, 88.404, 2.565234375, 0, 7.18265625 
1488547816.037764, 0.032, 35.063, 2.565234375, 0, 7.18265625 
1488547816.138193, 0.587, 178.417, 2.56845703125, 0, 7.1916796875 
1488547816.238624, 0.052, 40.063, 2.565234375, 0, 7.18265625 
1488547816.339055, 0.203, 79.236, 2.57490234375, 0, 7.2097265625 
1488547816.439485, 0.229, 85.903, 2.5716796875, 0, 7.200703125 
1488547816.539917, 0.042, 37.563, 2.565234375, 0, 7.18265625 
1488547816.640428, 0.793, 231.758, 2.565234375, 0, 7.18265625 
1488547816.740861, 0.464, 146.746, 2.57490234375, 0, 7.2097265625 
1488547816.841295, 0.139, 62.567, 2.565234375, 0, 7.18265625 
1488547816.941728, 0.242, 89.237, 2.57490234375, 0, 7.2097265625 
1488547817.042160, 0.313, 107.573, 2.5716796875, 0, 7.200703125 
1488547817.142592, 0.393, 128.410, 2.56201171875, 0, 7.1736328125 
1488547817.243027, 0.032, 35.063, 2.57490234375, 0, 7.2097265625 
1488547817.343459, 0.171, 70.901, 2.565234375, 0, 7.18265625 
1488547817.443896, 0.042, 37.563, 2.57490234375, 0, 7.2097265625 
1488547817.544326, 0.042, 37.563, 2.565234375, 0, 7.18265625 
1488547817.644754, 0.106, 54.232, 2.565234375, 0, 7.18265625 
1488547817.745183, 0.045, 38.396, 2.565234375, 0, 7.18265625 
1488547817.845613, 0.599, 181.751, 2.565234375, 0, 7.18265625 
1488547817.946043, 0.416, 134.244, 2.565234375, 0, 7.18265625 
1488547818.046472, 0.619, 186.752, 2.565234375, 0, 7.18265625 
