Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 64
1487588062.670406, 16903, 3881.483, 0.000, self.aconv.read_single(), 64 
1487588062.770604, 16925, 21771.793, 0.000, self.aconv.read_single(), 64 
1487588062.870794, 16950, 21126.107, 0.000, self.aconv.read_single(), 64 
1487588062.970979, 16971, 20674.687, 0.000, self.aconv.read_single(), 64 
1487588063.071164, 16995, 10141.961, 0.000, self.aconv.read_single(), 64 
1487588063.171350, 17018, 20346.055, 0.000, self.aconv.read_single(), 64 
1487588063.271532, 17041, 41492.487, 0.000, self.aconv.read_single(), 64 
1487588063.371716, 17063, 10011.814, 0.000, self.aconv.read_single(), 64 
1487588063.471902, 17085, 10021.204, 0.000, self.aconv.read_single(), 64 
1487588063.572085, 17104, 20283.922, 0.000, self.aconv.read_single(), 64 
1487588063.672289, 17127, 20208.864, 0.000, self.aconv.read_single(), 64 
1487588063.772474, 17150, 13655.609, 0.000, self.aconv.read_single(), 64 
1487588063.872657, 17176, 38490.211, 0.000, self.aconv.read_single(), 64 
1487588063.972843, 17200, 20346.055, 0.000, self.aconv.read_single(), 64 
1487588064.073026, 17218, 20304.032, 0.000, self.aconv.read_single(), 64 
1487588064.173211, 17238, 20275.555, 0.000, self.aconv.read_single(), 64 
1487588064.273395, 17259, 41611.920, 0.000, self.aconv.read_single(), 64 
1487588064.373587, 17279, 10041.677, 0.000, self.aconv.read_single(), 64 
1487588064.473775, 17303, 20265.523, 0.000, self.aconv.read_single(), 64 
1487588064.573961, 17324, 20330.907, 0.000, self.aconv.read_single(), 64 
1487588064.674169, 17342, 5042.472, 0.000, self.aconv.read_single(), 64 
1487588064.774355, 17364, 20227.160, 0.000, self.aconv.read_single(), 64 
1487588064.874542, 17378, 10016.711, 0.000, self.aconv.read_single(), 64 
1487588064.974728, 17399, 20304.032, 0.000, self.aconv.read_single(), 64 
1487588065.074915, 17415, 20317.460, 0.000, self.aconv.read_single(), 64 
1487588065.175101, 17429, 20277.228, 0.000, self.aconv.read_single(), 64 
1487588065.275284, 17449, 6713.470, 0.000, self.aconv.read_single(), 64 
1487588065.375469, 17466, 5712.161, 0.000, self.aconv.read_single(), 64 
1487588065.475654, 17485, 6716.039, 0.000, self.aconv.read_single(), 64 
1487588065.575837, 17502, 20235.488, 0.000, self.aconv.read_single(), 64 
1487588065.676042, 17521, 6707.790, 0.000, self.aconv.read_single(), 64 
1487588065.776226, 17539, 20215.514, 0.000, self.aconv.read_single(), 64 
1487588065.876415, 17560, 20250.494, 0.000, self.aconv.read_single(), 64 
1487588065.976605, 17580, 20270.538, 0.000, self.aconv.read_single(), 64 
1487588066.076790, 17598, 5037.821, 0.000, self.aconv.read_single(), 64 
1487588066.176977, 17614, 20270.538, 0.000, self.aconv.read_single(), 64 
1487588066.277186, 17632, 10058.527, 0.000, self.aconv.read_single(), 64 
1487588066.377383, 17651, 20277.228, 0.000, self.aconv.read_single(), 64 
1487588066.477579, 17675, 20330.907, 0.000, self.aconv.read_single(), 64 
1487588066.577776, 17707, 20312.423, 0.000, self.aconv.read_single(), 64 
1487588066.677981, 17729, 10036.756, 0.000, self.aconv.read_single(), 64 
1487588066.778169, 17749, 38025.685, 0.000, self.aconv.read_single(), 64 
1487588066.878355, 17770, 20283.922, 0.000, self.aconv.read_single(), 64 
1487588066.978540, 17787, 20283.922, 0.000, self.aconv.read_single(), 64 
1487588067.078731, 17807, 20386.562, 0.000, self.aconv.read_single(), 64 
1487588067.178915, 17830, 10040.036, 0.000, self.aconv.read_single(), 64 
1487588067.279102, 17848, 20208.864, 0.000, self.aconv.read_single(), 64 
1487588067.379286, 17869, 20215.514, 0.000, self.aconv.read_single(), 64 
1487588067.479476, 17891, 20248.826, 0.000, self.aconv.read_single(), 64 
1487588067.579662, 17913, 10038.396, 0.000, self.aconv.read_single(), 64 
1487588067.679864, 17935, 10033.478, 0.000, self.aconv.read_single(), 64 
1487588067.780052, 17958, 20248.826, 0.000, self.aconv.read_single(), 64 
1487588067.880239, 17978, 6719.711, 0.000, self.aconv.read_single(), 64 
1487588067.980427, 18001, 20312.423, 0.000, self.aconv.read_single(), 64 
1487588068.080612, 18024, 10031.430, 0.000, self.aconv.read_single(), 64 
1487588068.180871, 18043, 6703.947, 0.000, self.aconv.read_single(), 64 
1487588068.281060, 18069, 20277.228, 0.000, self.aconv.read_single(), 64 
1487588068.381247, 18092, 20242.155, 0.000, self.aconv.read_single(), 64 
