Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 0
1487588022.693500, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487588022.793675, 7, 6025.154, 0.000, self.aconv.read_single(), 0 
1487588022.893823, 26, 14641.644, 0.000, self.aconv.read_single(), 0 
1487588022.993988, 57, 25325.639, 0.000, self.aconv.read_single(), 0 
1487588023.094257, 94, 18281.634, 0.000, self.aconv.read_single(), 0 
1487588023.194446, 136, 29153.025, 0.000, self.aconv.read_single(), 0 
1487588023.294634, 169, 20790.119, 0.000, self.aconv.read_single(), 0 
1487588023.394823, 210, 31152.237, 0.000, self.aconv.read_single(), 0 
1487588023.495011, 250, 16172.677, 0.000, self.aconv.read_single(), 0 
1487588023.595229, 294, 16243.225, 0.000, self.aconv.read_single(), 0 
1487588023.695417, 350, 63144.913, 0.000, self.aconv.read_single(), 0 
1487588023.795605, 404, 22172.501, 0.000, self.aconv.read_single(), 0 
1487588023.895796, 448, 67037.643, 0.000, self.aconv.read_single(), 0 
1487588023.995984, 487, 32881.991, 0.000, self.aconv.read_single(), 0 
1487588024.096175, 540, 33537.118, 0.000, self.aconv.read_single(), 0 
1487588024.196366, 585, 63080.082, 0.000, self.aconv.read_single(), 0 
1487588024.296559, 627, 22287.113, 0.000, self.aconv.read_single(), 0 
1487588024.396754, 681, 68171.983, 0.000, self.aconv.read_single(), 0 
1487588024.496951, 733, 63900.156, 0.000, self.aconv.read_single(), 0 
1487588024.597158, 780, 67721.135, 0.000, self.aconv.read_single(), 0 
1487588024.697348, 833, 11159.243, 0.000, self.aconv.read_single(), 0 
1487588024.797542, 888, 63096.277, 0.000, self.aconv.read_single(), 0 
1487588024.897742, 943, 68266.667, 0.000, self.aconv.read_single(), 0 
1487588024.997933, 997, 64453.186, 0.000, self.aconv.read_single(), 0 
1487588025.098127, 1040, 33560.016, 0.000, self.aconv.read_single(), 0 
1487588025.198319, 1084, 33555.434, 0.000, self.aconv.read_single(), 0 
1487588025.298505, 1132, 33291.791, 0.000, self.aconv.read_single(), 0 
1487588025.398692, 1185, 11183.618, 0.000, self.aconv.read_single(), 0 
