Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 16
1487588032.612476, 4715, 63553.142, 0.000, self.aconv.read_single(), 16 
1487588032.712728, 4750, 16212.151, 0.000, self.aconv.read_single(), 16 
1487588032.812920, 4795, 32452.133, 0.000, self.aconv.read_single(), 16 
1487588032.913109, 4833, 63503.876, 0.000, self.aconv.read_single(), 16 
1487588033.013296, 4873, 15600.838, 0.000, self.aconv.read_single(), 16 
1487588033.113481, 4914, 62582.124, 0.000, self.aconv.read_single(), 16 
1487588033.213666, 4961, 31682.351, 0.000, self.aconv.read_single(), 16 
1487588033.313851, 5011, 20576.021, 0.000, self.aconv.read_single(), 16 
1487588033.414040, 5061, 31544.089, 0.000, self.aconv.read_single(), 16 
1487588033.514245, 5108, 20883.753, 0.000, self.aconv.read_single(), 16 
1487588033.614454, 5155, 20456.135, 0.000, self.aconv.read_single(), 16 
1487588033.714641, 5194, 12405.229, 0.000, self.aconv.read_single(), 16 
1487588033.814831, 5234, 31572.456, 0.000, self.aconv.read_single(), 16 
1487588033.915019, 5281, 62170.503, 0.000, self.aconv.read_single(), 16 
1487588034.015207, 5327, 20408.570, 0.000, self.aconv.read_single(), 16 
1487588034.115397, 5375, 31443.193, 0.000, self.aconv.read_single(), 16 
1487588034.215585, 5423, 62170.503, 0.000, self.aconv.read_single(), 16 
1487588034.315776, 5466, 31830.074, 0.000, self.aconv.read_single(), 16 
1487588034.415964, 5529, 62693.878, 0.000, self.aconv.read_single(), 16 
1487588034.516152, 5597, 59105.339, 0.000, self.aconv.read_single(), 16 
1487588034.616358, 5659, 59462.860, 0.000, self.aconv.read_single(), 16 
1487588034.716578, 5739, 63487.471, 0.000, self.aconv.read_single(), 16 
1487588034.816774, 5811, 61982.346, 0.000, self.aconv.read_single(), 16 
1487588034.916965, 5896, 62123.357, 0.000, self.aconv.read_single(), 16 
1487588035.017159, 5984, 59708.455, 0.000, self.aconv.read_single(), 16 
1487588035.117357, 6070, 58935.252, 0.000, self.aconv.read_single(), 16 
1487588035.217545, 6161, 30720.000, 0.000, self.aconv.read_single(), 16 
1487588035.317732, 6251, 61609.426, 0.000, self.aconv.read_single(), 16 
1487588035.417919, 6335, 63015.385, 0.000, self.aconv.read_single(), 16 
1487588035.518108, 6430, 61286.783, 0.000, self.aconv.read_single(), 16 
1487588035.618313, 6518, 61532.298, 0.000, self.aconv.read_single(), 16 
1487588035.718499, 6607, 60250.061, 0.000, self.aconv.read_single(), 16 
1487588035.818686, 6682, 60250.061, 0.000, self.aconv.read_single(), 16 
1487588035.918874, 6768, 58472.520, 0.000, self.aconv.read_single(), 16 
1487588036.019062, 6858, 30708.484, 0.000, self.aconv.read_single(), 16 
1487588036.119248, 6943, 63356.535, 0.000, self.aconv.read_single(), 16 
1487588036.219433, 7034, 62170.503, 0.000, self.aconv.read_single(), 16 
1487588036.319674, 7120, 61919.879, 0.000, self.aconv.read_single(), 16 
1487588036.419861, 7208, 60368.460, 0.000, self.aconv.read_single(), 16 
1487588036.520048, 7291, 60058.651, 0.000, self.aconv.read_single(), 16 
1487588036.620250, 7380, 64998.678, 0.000, self.aconv.read_single(), 16 
1487588036.720439, 7466, 30800.852, 0.000, self.aconv.read_single(), 16 
1487588036.820625, 7552, 30673.989, 0.000, self.aconv.read_single(), 16 
1487588036.920812, 7610, 59926.847, 0.000, self.aconv.read_single(), 16 
1487588037.021000, 7652, 30612.855, 0.000, self.aconv.read_single(), 16 
1487588037.121268, 7686, 31263.198, 0.000, self.aconv.read_single(), 16 
1487588037.221456, 7721, 15404.287, 0.000, self.aconv.read_single(), 16 
1487588037.321647, 7758, 20655.572, 0.000, self.aconv.read_single(), 16 
1487588037.421833, 7804, 31132.506, 0.000, self.aconv.read_single(), 16 
1487588037.522019, 7840, 60786.545, 0.000, self.aconv.read_single(), 16 
1487588037.622223, 7876, 31283.096, 0.000, self.aconv.read_single(), 16 
1487588037.722409, 7926, 58319.886, 0.000, self.aconv.read_single(), 16 
1487588037.822599, 7969, 31171.994, 0.000, self.aconv.read_single(), 16 
1487588037.922789, 8009, 31187.817, 0.000, self.aconv.read_single(), 16 
1487588038.022976, 8056, 15503.407, 0.000, self.aconv.read_single(), 16 
1487588038.123160, 8103, 15456.604, 0.000, self.aconv.read_single(), 16 
1487588038.223445, 8149, 31459.293, 0.000, self.aconv.read_single(), 16 
1487588038.323691, 8202, 58306.050, 0.000, self.aconv.read_single(), 16 
1487588038.423880, 8254, 30548.167, 0.000, self.aconv.read_single(), 16 
1487588038.524065, 8308, 31152.237, 0.000, self.aconv.read_single(), 16 
1487588038.624268, 8361, 21082.611, 0.000, self.aconv.read_single(), 16 
1487588038.724455, 8413, 58430.813, 0.000, self.aconv.read_single(), 16 
1487588038.824641, 8460, 31378.958, 0.000, self.aconv.read_single(), 16 
1487588038.924826, 8508, 31415.058, 0.000, self.aconv.read_single(), 16 
1487588039.025012, 8563, 20899.736, 0.000, self.aconv.read_single(), 16 
1487588039.125216, 8616, 58822.403, 0.000, self.aconv.read_single(), 16 
1487588039.225406, 8678, 62966.949, 0.000, self.aconv.read_single(), 16 
1487588039.325594, 8732, 31267.176, 0.000, self.aconv.read_single(), 16 
1487588039.425784, 8777, 15440.095, 0.000, self.aconv.read_single(), 16 
1487588039.525971, 8827, 31362.940, 0.000, self.aconv.read_single(), 16 
1487588039.626179, 8886, 31100.987, 0.000, self.aconv.read_single(), 16 
1487588039.726367, 8933, 15499.495, 0.000, self.aconv.read_single(), 16 
1487588039.826557, 8983, 31394.992, 0.000, self.aconv.read_single(), 16 
1487588039.926750, 9025, 20790.119, 0.000, self.aconv.read_single(), 16 
1487588040.026947, 9075, 63883.546, 0.000, self.aconv.read_single(), 16 
1487588040.127137, 9117, 31346.939, 0.000, self.aconv.read_single(), 16 
1487588040.227331, 9174, 31283.096, 0.000, self.aconv.read_single(), 16 
1487588040.327518, 9222, 31527.903, 0.000, self.aconv.read_single(), 16 
1487588040.427707, 9282, 62645.934, 0.000, self.aconv.read_single(), 16 
1487588040.527893, 9335, 31168.041, 0.000, self.aconv.read_single(), 16 
1487588040.628100, 9384, 31283.096, 0.000, self.aconv.read_single(), 16 
1487588040.728287, 9424, 10353.893, 0.000, self.aconv.read_single(), 16 
1487588040.828478, 9465, 58361.434, 0.000, self.aconv.read_single(), 16 
1487588040.928666, 9514, 63421.935, 0.000, self.aconv.read_single(), 16 
1487588041.028854, 9563, 31346.939, 0.000, self.aconv.read_single(), 16 
1487588041.129039, 9616, 15460.493, 0.000, self.aconv.read_single(), 16 
1487588041.229225, 9668, 31187.817, 0.000, self.aconv.read_single(), 16 
1487588041.329408, 9718, 62249.240, 0.000, self.aconv.read_single(), 16 
1487588041.429593, 9774, 57798.683, 0.000, self.aconv.read_single(), 16 
1487588041.529779, 9825, 31183.860, 0.000, self.aconv.read_single(), 16 
1487588041.629982, 9879, 31544.089, 0.000, self.aconv.read_single(), 16 
1487588041.730225, 9930, 57073.850, 0.000, self.aconv.read_single(), 16 
1487588041.830415, 9991, 31495.579, 0.000, self.aconv.read_single(), 16 
1487588041.930600, 10053, 31531.948, 0.000, self.aconv.read_single(), 16 
1487588042.030787, 10105, 31747.836, 0.000, self.aconv.read_single(), 16 
1487588042.130975, 10164, 30735.368, 0.000, self.aconv.read_single(), 16 
1487588042.231160, 10217, 31231.414, 0.000, self.aconv.read_single(), 16 
1487588042.331397, 10274, 63817.190, 0.000, self.aconv.read_single(), 16 
1487588042.431584, 10326, 59219.277, 0.000, self.aconv.read_single(), 16 
1487588042.531772, 10371, 20527.898, 0.000, self.aconv.read_single(), 16 
