Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 80
1487588072.689486, 18640, 3263.875, 0.000, self.aconv.read_single(), 80 
1487588072.789687, 18642, 888.124, 0.000, self.aconv.read_single(), 80 
1487588072.889877, 18644, 5749.444, 0.000, self.aconv.read_single(), 80 
1487588072.990063, 18648, 2834.471, 0.000, self.aconv.read_single(), 80 
1487588073.090252, 18653, 5552.016, 0.000, self.aconv.read_single(), 80 
1487588073.190439, 18655, 1846.154, 0.000, self.aconv.read_single(), 80 
1487588073.290625, 18657, 1837.609, 0.000, self.aconv.read_single(), 80 
1487588073.390810, 18662, 5508.708, 0.000, self.aconv.read_single(), 80 
1487588073.490993, 18666, 3295.784, 0.000, self.aconv.read_single(), 80 
1487588073.591177, 18669, 5498.602, 0.000, self.aconv.read_single(), 80 
1487588073.691381, 18671, 3646.994, 0.000, self.aconv.read_single(), 80 
1487588073.791566, 18675, 5483.022, 0.000, self.aconv.read_single(), 80 
1487588073.891752, 18677, 5492.580, 0.000, self.aconv.read_single(), 80 
1487588073.991936, 18679, 1097.290, 0.000, self.aconv.read_single(), 80 
1487588074.092120, 18683, 2745.124, 0.000, self.aconv.read_single(), 80 
1487588074.192305, 18687, 2743.347, 0.000, self.aconv.read_single(), 80 
1487588074.292488, 18693, 2198.604, 0.000, self.aconv.read_single(), 80 
1487588074.392672, 18703, 2056.345, 0.000, self.aconv.read_single(), 80 
1487588074.492858, 18709, 5481.432, 0.000, self.aconv.read_single(), 80 
1487588074.593044, 18715, 5479.965, 0.000, self.aconv.read_single(), 80 
1487588074.693249, 18719, 5476.424, 0.000, self.aconv.read_single(), 80 
1487588074.793433, 18721, 1216.176, 0.000, self.aconv.read_single(), 80 
1487588074.893619, 18724, 1370.114, 0.000, self.aconv.read_single(), 80 
1487588074.993802, 18728, 1827.701, 0.000, self.aconv.read_single(), 80 
1487588075.093986, 18731, 10746.425, 0.000, self.aconv.read_single(), 80 
1487588075.194172, 18734, 1369.892, 0.000, self.aconv.read_single(), 80 
1487588075.294355, 18735, 598.473, 0.000, self.aconv.read_single(), 80 
1487588075.394539, 18739, 4116.997, 0.000, self.aconv.read_single(), 80 
1487588075.494724, 18741, 1095.969, 0.000, self.aconv.read_single(), 80 
1487588075.594906, 18746, 3630.669, 0.000, self.aconv.read_single(), 80 
1487588075.695108, 18749, 994.976, 0.000, self.aconv.read_single(), 80 
1487588075.795292, 18751, 1095.534, 0.000, self.aconv.read_single(), 80 
1487588075.895477, 18754, 1215.208, 0.000, self.aconv.read_single(), 80 
1487588075.995664, 18755, 912.537, 0.000, self.aconv.read_single(), 80 
1487588076.095848, 18759, 5490.003, 0.000, self.aconv.read_single(), 80 
1487588076.196035, 18760, 782.339, 0.000, self.aconv.read_single(), 80 
1487588076.296219, 18763, 5481.432, 0.000, self.aconv.read_single(), 80 
1487588076.396402, 18764, 1370.144, 0.000, self.aconv.read_single(), 80 
1487588076.496588, 18767, 11096.262, 0.000, self.aconv.read_single(), 80 
1487588076.596777, 18769, 912.771, 0.000, self.aconv.read_single(), 80 
1487588076.696986, 18775, 5479.354, 0.000, self.aconv.read_single(), 80 
1487588076.797177, 18779, 5479.110, 0.000, self.aconv.read_single(), 80 
1487588076.897369, 18783, 11115.835, 0.000, self.aconv.read_single(), 80 
1487588076.997559, 18786, 1826.981, 0.000, self.aconv.read_single(), 80 
1487588077.097748, 18786, 1826.981, 0.000, self.aconv.read_single(), 80 
1487588077.197938, 18788, 1369.640, 0.000, self.aconv.read_single(), 80 
1487588077.298127, 18792, 1095.729, 0.000, self.aconv.read_single(), 80 
