Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 32
1487588042.631981, 10414, 30866.616, 0.000, self.aconv.read_single(), 32 
1487588042.732180, 10446, 29467.626, 0.000, self.aconv.read_single(), 32 
1487588042.832372, 10475, 18744.566, 0.000, self.aconv.read_single(), 32 
1487588042.932563, 10505, 13960.464, 0.000, self.aconv.read_single(), 32 
1487588043.032753, 10551, 53391.267, 0.000, self.aconv.read_single(), 32 
1487588043.132943, 10611, 27358.344, 0.000, self.aconv.read_single(), 32 
1487588043.233137, 10679, 56994.434, 0.000, self.aconv.read_single(), 32 
1487588043.333333, 10753, 57366.947, 0.000, self.aconv.read_single(), 32 
1487588043.433524, 10828, 53519.164, 0.000, self.aconv.read_single(), 32 
1487588043.533713, 10899, 51990.692, 0.000, self.aconv.read_single(), 32 
1487588043.633923, 10970, 27647.654, 0.000, self.aconv.read_single(), 32 
1487588043.734111, 11044, 56032.832, 0.000, self.aconv.read_single(), 32 
1487588043.834302, 11119, 53298.634, 0.000, self.aconv.read_single(), 32 
1487588043.934499, 11193, 53102.852, 0.000, self.aconv.read_single(), 32 
1487588044.034690, 11268, 56705.122, 0.000, self.aconv.read_single(), 32 
1487588044.134878, 11338, 52389.682, 0.000, self.aconv.read_single(), 32 
1487588044.235070, 11413, 52267.120, 0.000, self.aconv.read_single(), 32 
1487588044.335259, 11479, 27294.536, 0.000, self.aconv.read_single(), 32 
1487588044.435447, 11528, 13598.938, 0.000, self.aconv.read_single(), 32 
1487588044.535639, 11567, 27410.216, 0.000, self.aconv.read_single(), 32 
1487588044.635846, 11596, 27672.559, 0.000, self.aconv.read_single(), 32 
1487588044.736037, 11627, 27613.483, 0.000, self.aconv.read_single(), 32 
1487588044.836225, 11666, 13657.886, 0.000, self.aconv.read_single(), 32 
1487588044.936416, 11702, 27650.765, 0.000, self.aconv.read_single(), 32 
1487588045.036606, 11744, 27635.219, 0.000, self.aconv.read_single(), 32 
1487588045.136807, 11781, 54540.613, 0.000, self.aconv.read_single(), 32 
1487588045.237003, 11822, 18220.641, 0.000, self.aconv.read_single(), 32 
1487588045.337195, 11859, 27688.148, 0.000, self.aconv.read_single(), 32 
1487588045.437383, 11910, 56823.121, 0.000, self.aconv.read_single(), 32 
1487588045.537567, 11953, 52400.853, 0.000, self.aconv.read_single(), 32 
1487588045.637772, 11997, 27573.208, 0.000, self.aconv.read_single(), 32 
1487588045.737962, 12034, 27570.114, 0.000, self.aconv.read_single(), 32 
1487588045.838156, 12076, 52211.600, 0.000, self.aconv.read_single(), 32 
1487588045.938345, 12126, 53148.789, 0.000, self.aconv.read_single(), 32 
1487588046.038535, 12169, 6855.421, 0.000, self.aconv.read_single(), 32 
1487588046.138727, 12210, 27385.781, 0.000, self.aconv.read_single(), 32 
1487588046.238912, 12252, 18501.844, 0.000, self.aconv.read_single(), 32 
1487588046.339099, 12296, 58542.163, 0.000, self.aconv.read_single(), 32 
1487588046.439284, 12335, 27597.979, 0.000, self.aconv.read_single(), 32 
1487588046.539471, 12371, 27407.160, 0.000, self.aconv.read_single(), 32 
1487588046.639673, 12403, 27511.474, 0.000, self.aconv.read_single(), 32 
1487588046.739859, 12445, 27113.857, 0.000, self.aconv.read_single(), 32 
1487588046.840044, 12485, 27675.676, 0.000, self.aconv.read_single(), 32 
1487588046.940229, 12518, 6865.763, 0.000, self.aconv.read_single(), 32 
1487588047.040418, 12553, 27514.554, 0.000, self.aconv.read_single(), 32 
1487588047.140602, 12598, 13682.980, 0.000, self.aconv.read_single(), 32 
1487588047.240843, 12635, 56652.835, 0.000, self.aconv.read_single(), 32 
1487588047.341030, 12675, 56809.986, 0.000, self.aconv.read_single(), 32 
1487588047.441217, 12720, 18137.269, 0.000, self.aconv.read_single(), 32 
1487588047.541401, 12757, 13639.694, 0.000, self.aconv.read_single(), 32 
1487588047.641605, 12801, 27725.632, 0.000, self.aconv.read_single(), 32 
1487588047.741792, 12837, 27523.799, 0.000, self.aconv.read_single(), 32 
1487588047.841977, 12873, 27173.817, 0.000, self.aconv.read_single(), 32 
1487588047.942164, 12905, 27647.654, 0.000, self.aconv.read_single(), 32 
1487588048.042348, 12945, 27813.490, 0.000, self.aconv.read_single(), 32 
1487588048.142612, 12980, 18483.755, 0.000, self.aconv.read_single(), 32 
1487588048.242820, 13017, 52445.583, 0.000, self.aconv.read_single(), 32 
1487588048.343019, 13050, 27622.794, 0.000, self.aconv.read_single(), 32 
1487588048.443209, 13086, 13723.476, 0.000, self.aconv.read_single(), 32 
1487588048.543395, 13117, 27854.471, 0.000, self.aconv.read_single(), 32 
1487588048.643600, 13157, 27161.804, 0.000, self.aconv.read_single(), 32 
1487588048.743788, 13198, 27766.354, 0.000, self.aconv.read_single(), 32 
1487588048.843975, 13237, 27788.331, 0.000, self.aconv.read_single(), 32 
1487588048.944164, 13278, 18115.878, 0.000, self.aconv.read_single(), 32 
1487588049.044351, 13312, 27697.509, 0.000, self.aconv.read_single(), 32 
1487588049.144540, 13354, 27766.354, 0.000, self.aconv.read_single(), 32 
1487588049.244725, 13387, 9143.537, 0.000, self.aconv.read_single(), 32 
1487588049.344910, 13422, 51114.809, 0.000, self.aconv.read_single(), 32 
1487588049.445098, 13460, 27610.381, 0.000, self.aconv.read_single(), 32 
1487588049.545285, 13494, 27816.638, 0.000, self.aconv.read_single(), 32 
1487588049.645490, 13530, 27675.676, 0.000, self.aconv.read_single(), 32 
1487588049.745677, 13565, 51641.101, 0.000, self.aconv.read_single(), 32 
1487588049.845866, 13598, 11098.767, 0.000, self.aconv.read_single(), 32 
1487588049.946051, 13626, 9154.436, 0.000, self.aconv.read_single(), 32 
1487588050.046237, 13658, 13704.344, 0.000, self.aconv.read_single(), 32 
1487588050.146424, 13684, 13657.886, 0.000, self.aconv.read_single(), 32 
1487588050.246609, 13714, 27660.101, 0.000, self.aconv.read_single(), 32 
1487588050.346798, 13746, 13673.083, 0.000, self.aconv.read_single(), 32 
1487588050.446982, 13769, 27700.631, 0.000, self.aconv.read_single(), 32 
1487588050.547171, 13801, 55301.530, 0.000, self.aconv.read_single(), 32 
1487588050.647381, 13831, 27778.908, 0.000, self.aconv.read_single(), 32 
1487588050.747572, 13858, 13663.961, 0.000, self.aconv.read_single(), 32 
1487588050.847766, 13887, 27722.504, 0.000, self.aconv.read_single(), 32 
1487588050.947953, 13910, 6880.564, 0.000, self.aconv.read_single(), 32 
1487588051.048142, 13939, 27613.483, 0.000, self.aconv.read_single(), 32 
1487588051.148331, 13972, 13695.180, 0.000, self.aconv.read_single(), 32 
1487588051.248515, 14006, 13802.864, 0.000, self.aconv.read_single(), 32 
1487588051.348701, 14039, 27101.897, 0.000, self.aconv.read_single(), 32 
1487588051.448885, 14062, 9136.739, 0.000, self.aconv.read_single(), 32 
1487588051.549075, 14092, 27536.134, 0.000, self.aconv.read_single(), 32 
1487588051.649278, 14127, 27597.979, 0.000, self.aconv.read_single(), 32 
1487588051.749464, 14156, 13679.933, 0.000, self.aconv.read_single(), 32 
1487588051.849650, 14194, 27647.654, 0.000, self.aconv.read_single(), 32 
1487588051.949834, 14232, 27560.839, 0.000, self.aconv.read_single(), 32 
1487588052.050020, 14268, 27841.849, 0.000, self.aconv.read_single(), 32 
1487588052.150204, 14306, 27788.331, 0.000, self.aconv.read_single(), 32 
1487588052.250391, 14341, 27635.219, 0.000, self.aconv.read_single(), 32 
1487588052.350585, 14370, 27197.875, 0.000, self.aconv.read_single(), 32 
1487588052.450782, 14399, 27713.126, 0.000, self.aconv.read_single(), 32 
1487588052.550987, 14435, 28750.585, 0.000, self.aconv.read_single(), 32 
