Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 112
1487588092.727582, 19142, 4225.076, 0.000, self.aconv.read_single(), 112 
1487588092.827808, 19142, 4225.076, 0.000, self.aconv.read_single(), 112 
1487588092.927994, 19143, 217.105, 0.000, self.aconv.read_single(), 112 
1487588093.028188, 19144, 3219.915, 0.000, self.aconv.read_single(), 112 
1487588093.128378, 19145, 428.532, 0.000, self.aconv.read_single(), 112 
1487588093.228570, 19147, 1538.490, 0.000, self.aconv.read_single(), 112 
1487588093.328759, 19147, 1538.490, 0.000, self.aconv.read_single(), 112 
1487588093.428948, 19147, 1538.490, 0.000, self.aconv.read_single(), 112 
1487588093.529137, 19147, 1538.490, 0.000, self.aconv.read_single(), 112 
1487588093.629321, 19148, 142.384, 0.000, self.aconv.read_single(), 112 
1487588093.729530, 19148, 142.384, 0.000, self.aconv.read_single(), 112 
1487588093.829715, 19149, 509.261, 0.000, self.aconv.read_single(), 112 
1487588093.929905, 19152, 1527.380, 0.000, self.aconv.read_single(), 112 
1487588094.030097, 19152, 1527.380, 0.000, self.aconv.read_single(), 112 
1487588094.130292, 19152, 1527.380, 0.000, self.aconv.read_single(), 112 
1487588094.230486, 19152, 1527.380, 0.000, self.aconv.read_single(), 112 
1487588094.330680, 19152, 1527.380, 0.000, self.aconv.read_single(), 112 
1487588094.430867, 19153, 132.746, 0.000, self.aconv.read_single(), 112 
1487588094.531058, 19154, 611.035, 0.000, self.aconv.read_single(), 112 
1487588094.631246, 19155, 509.054, 0.000, self.aconv.read_single(), 112 
1487588094.731455, 19157, 3051.100, 0.000, self.aconv.read_single(), 112 
1487588094.831643, 19157, 3051.100, 0.000, self.aconv.read_single(), 112 
1487588094.931832, 19157, 3051.100, 0.000, self.aconv.read_single(), 112 
1487588095.032018, 19158, 203.419, 0.000, self.aconv.read_single(), 112 
1487588095.132207, 19159, 762.747, 0.000, self.aconv.read_single(), 112 
1487588095.232390, 19160, 508.449, 0.000, self.aconv.read_single(), 112 
