Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 96
1487588082.708475, 18910, 5477.767, 0.000, self.aconv.read_single(), 96 
1487588082.808696, 18911, 413.432, 0.000, self.aconv.read_single(), 96 
1487588082.908883, 18911, 413.432, 0.000, self.aconv.read_single(), 96 
1487588083.009069, 18911, 413.432, 0.000, self.aconv.read_single(), 96 
1487588083.109257, 18911, 413.432, 0.000, self.aconv.read_single(), 96 
1487588083.209450, 18911, 413.432, 0.000, self.aconv.read_single(), 96 
1487588083.309637, 18912, 117.656, 0.000, self.aconv.read_single(), 96 
1487588083.409822, 18912, 117.656, 0.000, self.aconv.read_single(), 96 
1487588083.510005, 18913, 305.244, 0.000, self.aconv.read_single(), 96 
1487588083.610191, 18913, 305.244, 0.000, self.aconv.read_single(), 96 
1487588083.710393, 18913, 305.244, 0.000, self.aconv.read_single(), 96 
1487588083.810582, 18914, 185.240, 0.000, self.aconv.read_single(), 96 
1487588083.910771, 18916, 2129.562, 0.000, self.aconv.read_single(), 96 
1487588084.010970, 18916, 2129.562, 0.000, self.aconv.read_single(), 96 
1487588084.111161, 18916, 2129.562, 0.000, self.aconv.read_single(), 96 
1487588084.211347, 18917, 266.081, 0.000, self.aconv.read_single(), 96 
1487588084.311532, 18918, 425.650, 0.000, self.aconv.read_single(), 96 
1487588084.411717, 18920, 772.648, 0.000, self.aconv.read_single(), 96 
1487588084.511904, 18921, 607.890, 0.000, self.aconv.read_single(), 96 
1487588084.612088, 18923, 4251.094, 0.000, self.aconv.read_single(), 96 
1487588084.712294, 18925, 2126.982, 0.000, self.aconv.read_single(), 96 
1487588084.812479, 18925, 2126.982, 0.000, self.aconv.read_single(), 96 
1487588084.912664, 18925, 2126.982, 0.000, self.aconv.read_single(), 96 
1487588085.012852, 18925, 2126.982, 0.000, self.aconv.read_single(), 96 
1487588085.113035, 18925, 2126.982, 0.000, self.aconv.read_single(), 96 
1487588085.213219, 18926, 108.064, 0.000, self.aconv.read_single(), 96 
1487588085.313404, 18926, 108.064, 0.000, self.aconv.read_single(), 96 
1487588085.413587, 18928, 1966.568, 0.000, self.aconv.read_single(), 96 
1487588085.513773, 18928, 1966.568, 0.000, self.aconv.read_single(), 96 
1487588085.613954, 18928, 1966.568, 0.000, self.aconv.read_single(), 96 
1487588085.714154, 18928, 1966.568, 0.000, self.aconv.read_single(), 96 
1487588085.814340, 18929, 158.177, 0.000, self.aconv.read_single(), 96 
1487588085.914525, 18929, 158.177, 0.000, self.aconv.read_single(), 96 
1487588086.014715, 18931, 2121.327, 0.000, self.aconv.read_single(), 96 
1487588086.114900, 18931, 2121.327, 0.000, self.aconv.read_single(), 96 
1487588086.215085, 18932, 302.942, 0.000, self.aconv.read_single(), 96 
1487588086.315272, 18934, 2120.760, 0.000, self.aconv.read_single(), 96 
1487588086.415456, 18934, 2120.760, 0.000, self.aconv.read_single(), 96 
1487588086.515641, 18934, 2120.760, 0.000, self.aconv.read_single(), 96 
1487588086.615825, 18935, 170.661, 0.000, self.aconv.read_single(), 96 
1487588086.716033, 18936, 2119.900, 0.000, self.aconv.read_single(), 96 
1487588086.816224, 18937, 529.933, 0.000, self.aconv.read_single(), 96 
1487588086.916411, 18937, 529.933, 0.000, self.aconv.read_single(), 96 
1487588087.016603, 18937, 529.933, 0.000, self.aconv.read_single(), 96 
1487588087.116792, 18937, 529.933, 0.000, self.aconv.read_single(), 96 
1487588087.216978, 18937, 529.933, 0.000, self.aconv.read_single(), 96 
1487588087.317167, 18937, 529.933, 0.000, self.aconv.read_single(), 96 
1487588087.417351, 18938, 98.556, 0.000, self.aconv.read_single(), 96 
1487588087.517543, 18939, 385.393, 0.000, self.aconv.read_single(), 96 
1487588087.617728, 18942, 1701.291, 0.000, self.aconv.read_single(), 96 
1487588087.717945, 18942, 1701.291, 0.000, self.aconv.read_single(), 96 
1487588087.818139, 18942, 1701.291, 0.000, self.aconv.read_single(), 96 
1487588087.918328, 18943, 279.177, 0.000, self.aconv.read_single(), 96 
1487588088.018513, 18945, 1412.130, 0.000, self.aconv.read_single(), 96 
1487588088.118704, 18945, 1412.130, 0.000, self.aconv.read_single(), 96 
1487588088.218897, 18947, 2118.639, 0.000, self.aconv.read_single(), 96 
1487588088.319249, 18948, 529.567, 0.000, self.aconv.read_single(), 96 
1487588088.419438, 18951, 3172.939, 0.000, self.aconv.read_single(), 96 
1487588088.519631, 18954, 3170.238, 0.000, self.aconv.read_single(), 96 
1487588088.619817, 18958, 4235.489, 0.000, self.aconv.read_single(), 96 
1487588088.720028, 18962, 1411.667, 0.000, self.aconv.read_single(), 96 
1487588088.820214, 18963, 1412.227, 0.000, self.aconv.read_single(), 96 
1487588088.920396, 18967, 2118.402, 0.000, self.aconv.read_single(), 96 
1487588089.020585, 18974, 6380.394, 0.000, self.aconv.read_single(), 96 
1487588089.120775, 18977, 1412.536, 0.000, self.aconv.read_single(), 96 
1487588089.220961, 18979, 847.410, 0.000, self.aconv.read_single(), 96 
1487588089.321146, 18984, 2118.639, 0.000, self.aconv.read_single(), 96 
1487588089.421331, 18987, 4238.411, 0.000, self.aconv.read_single(), 96 
1487588089.521516, 18993, 3176.014, 0.000, self.aconv.read_single(), 96 
1487588089.621700, 18995, 1412.730, 0.000, self.aconv.read_single(), 96 
1487588089.721904, 18998, 4239.946, 0.000, self.aconv.read_single(), 96 
1487588089.822089, 19001, 4236.657, 0.000, self.aconv.read_single(), 96 
1487588089.922274, 19002, 4235.781, 0.000, self.aconv.read_single(), 96 
1487588090.022462, 19003, 423.786, 0.000, self.aconv.read_single(), 96 
1487588090.122646, 19009, 4235.416, 0.000, self.aconv.read_single(), 96 
1487588090.222832, 19015, 6346.616, 0.000, self.aconv.read_single(), 96 
1487588090.323015, 19018, 1413.429, 0.000, self.aconv.read_single(), 96 
1487588090.423199, 19022, 6351.372, 0.000, self.aconv.read_single(), 96 
1487588090.523387, 19030, 12731.700, 0.000, self.aconv.read_single(), 96 
1487588090.623573, 19032, 4236.365, 0.000, self.aconv.read_single(), 96 
1487588090.723775, 19035, 4239.507, 0.000, self.aconv.read_single(), 96 
1487588090.823960, 19039, 12714.574, 0.000, self.aconv.read_single(), 96 
1487588090.924145, 19041, 1814.343, 0.000, self.aconv.read_single(), 96 
1487588091.024332, 19049, 3173.267, 0.000, self.aconv.read_single(), 96 
1487588091.124517, 19053, 1813.406, 0.000, self.aconv.read_single(), 96 
1487588091.224703, 19060, 4228.638, 0.000, self.aconv.read_single(), 96 
1487588091.324886, 19068, 4228.929, 0.000, self.aconv.read_single(), 96 
1487588091.425070, 19078, 4227.474, 0.000, self.aconv.read_single(), 96 
1487588091.525257, 19086, 2114.537, 0.000, self.aconv.read_single(), 96 
1487588091.625440, 19088, 4231.041, 0.000, self.aconv.read_single(), 96 
1487588091.725644, 19090, 4227.693, 0.000, self.aconv.read_single(), 96 
1487588091.825831, 19096, 2537.637, 0.000, self.aconv.read_single(), 96 
1487588091.926016, 19104, 4229.002, 0.000, self.aconv.read_single(), 96 
1487588092.026203, 19108, 4230.749, 0.000, self.aconv.read_single(), 96 
1487588092.126386, 19116, 4223.624, 0.000, self.aconv.read_single(), 96 
1487588092.226572, 19121, 12690.282, 0.000, self.aconv.read_single(), 96 
1487588092.326761, 19129, 4226.602, 0.000, self.aconv.read_single(), 96 
1487588092.426953, 19133, 4226.820, 0.000, self.aconv.read_single(), 96 
1487588092.527152, 19137, 1267.614, 0.000, self.aconv.read_single(), 96 
1487588092.627346, 19139, 1267.804, 0.000, self.aconv.read_single(), 96 
