Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 48
1487588052.651200, 14463, 27688.148, 0.000, self.aconv.read_single(), 48 
1487588052.751402, 14480, 12762.775, 0.000, self.aconv.read_single(), 48 
1487588052.851592, 14505, 24927.477, 0.000, self.aconv.read_single(), 48 
1487588052.951786, 14528, 12155.505, 0.000, self.aconv.read_single(), 48 
1487588053.051974, 14551, 24272.593, 0.000, self.aconv.read_single(), 48 
1487588053.152161, 14572, 23990.629, 0.000, self.aconv.read_single(), 48 
1487588053.252345, 14597, 7967.063, 0.000, self.aconv.read_single(), 48 
1487588053.352530, 14622, 24077.594, 0.000, self.aconv.read_single(), 48 
1487588053.452715, 14640, 49181.509, 0.000, self.aconv.read_single(), 48 
1487588053.552899, 14660, 11920.838, 0.000, self.aconv.read_single(), 48 
1487588053.653104, 14679, 11911.594, 0.000, self.aconv.read_single(), 48 
1487588053.753291, 14695, 23922.905, 0.000, self.aconv.read_single(), 48 
1487588053.853478, 14714, 23867.146, 0.000, self.aconv.read_single(), 48 
1487588053.953665, 14731, 3968.544, 0.000, self.aconv.read_single(), 48 
1487588054.053855, 14750, 23943.882, 0.000, self.aconv.read_single(), 48 
1487588054.154043, 14774, 16021.905, 0.000, self.aconv.read_single(), 48 
1487588054.254228, 14802, 23724.298, 0.000, self.aconv.read_single(), 48 
1487588054.354413, 14827, 11931.255, 0.000, self.aconv.read_single(), 48 
1487588054.454597, 14854, 23855.562, 0.000, self.aconv.read_single(), 48 
1487588054.554781, 14875, 9459.584, 0.000, self.aconv.read_single(), 48 
1487588054.654988, 14900, 24039.910, 0.000, self.aconv.read_single(), 48 
1487588054.755175, 14926, 7944.656, 0.000, self.aconv.read_single(), 48 
1487588054.855362, 14947, 7939.780, 0.000, self.aconv.read_single(), 48 
1487588054.955546, 14974, 24000.000, 0.000, self.aconv.read_single(), 48 
1487588055.055731, 14999, 24037.559, 0.000, self.aconv.read_single(), 48 
1487588055.155916, 15026, 11877.054, 0.000, self.aconv.read_single(), 48 
1487588055.256100, 15053, 23953.216, 0.000, self.aconv.read_single(), 48 
1487588055.356286, 15078, 49102.897, 0.000, self.aconv.read_single(), 48 
1487588055.456470, 15107, 11854.710, 0.000, self.aconv.read_single(), 48 
1487588055.556653, 15128, 24002.344, 0.000, self.aconv.read_single(), 48 
1487588055.656864, 15151, 11878.776, 0.000, self.aconv.read_single(), 48 
1487588055.757056, 15172, 23922.905, 0.000, self.aconv.read_single(), 48 
1487588055.857245, 15197, 11841.002, 0.000, self.aconv.read_single(), 48 
1487588055.957431, 15221, 11871.317, 0.000, self.aconv.read_single(), 48 
1487588056.057638, 15243, 24049.320, 0.000, self.aconv.read_single(), 48 
1487588056.157827, 15266, 24021.112, 0.000, self.aconv.read_single(), 48 
1487588056.258021, 15291, 11850.709, 0.000, self.aconv.read_single(), 48 
1487588056.358208, 15316, 24016.417, 0.000, self.aconv.read_single(), 48 
1487588056.458414, 15344, 24000.000, 0.000, self.aconv.read_single(), 48 
1487588056.558611, 15368, 24039.910, 0.000, self.aconv.read_single(), 48 
1487588056.658818, 15392, 7924.930, 0.000, self.aconv.read_single(), 48 
1487588056.759011, 15421, 23651.237, 0.000, self.aconv.read_single(), 48 
1487588056.859197, 15450, 23981.265, 0.000, self.aconv.read_single(), 48 
1487588056.959385, 15478, 24068.162, 0.000, self.aconv.read_single(), 48 
1487588057.059570, 15507, 15727.633, 0.000, self.aconv.read_single(), 48 
1487588057.159757, 15530, 7942.602, 0.000, self.aconv.read_single(), 48 
1487588057.259945, 15552, 23874.101, 0.000, self.aconv.read_single(), 48 
1487588057.360134, 15577, 15975.039, 0.000, self.aconv.read_single(), 48 
1487588057.460321, 15598, 4757.719, 0.000, self.aconv.read_single(), 48 
1487588057.560506, 15623, 11878.776, 0.000, self.aconv.read_single(), 48 
1487588057.660713, 15648, 7934.653, 0.000, self.aconv.read_single(), 48 
1487588057.760904, 15672, 23901.965, 0.000, self.aconv.read_single(), 48 
1487588057.861094, 15698, 7943.116, 0.000, self.aconv.read_single(), 48 
1487588057.961279, 15723, 11852.995, 0.000, self.aconv.read_single(), 48 
1487588058.061468, 15751, 24002.344, 0.000, self.aconv.read_single(), 48 
1487588058.161783, 15776, 24037.559, 0.000, self.aconv.read_single(), 48 
1487588058.261982, 15805, 11869.023, 0.000, self.aconv.read_single(), 48 
1487588058.362169, 15830, 23934.554, 0.000, self.aconv.read_single(), 48 
1487588058.462353, 15853, 23978.925, 0.000, self.aconv.read_single(), 48 
1487588058.562540, 15881, 23934.554, 0.000, self.aconv.read_single(), 48 
1487588058.662742, 15904, 7938.754, 0.000, self.aconv.read_single(), 48 
1487588058.762927, 15928, 4754.682, 0.000, self.aconv.read_single(), 48 
1487588058.863112, 15954, 24028.158, 0.000, self.aconv.read_single(), 48 
1487588058.963298, 15978, 24318.227, 0.000, self.aconv.read_single(), 48 
1487588059.063487, 16000, 48387.478, 0.000, self.aconv.read_single(), 48 
1487588059.163672, 16026, 23990.629, 0.000, self.aconv.read_single(), 48 
1487588059.263856, 16054, 24030.507, 0.000, self.aconv.read_single(), 48 
1487588059.364043, 16080, 7927.998, 0.000, self.aconv.read_single(), 48 
1487588059.464227, 16107, 11867.304, 0.000, self.aconv.read_single(), 48 
1487588059.564414, 16134, 24025.809, 0.000, self.aconv.read_single(), 48 
1487588059.664616, 16161, 15702.511, 0.000, self.aconv.read_single(), 48 
1487588059.764811, 16188, 24087.033, 0.000, self.aconv.read_single(), 48 
1487588059.865003, 16211, 11855.282, 0.000, self.aconv.read_single(), 48 
1487588059.965189, 16237, 23962.559, 0.000, self.aconv.read_single(), 48 
1487588060.065378, 16265, 24087.033, 0.000, self.aconv.read_single(), 48 
1487588060.165563, 16298, 23934.554, 0.000, self.aconv.read_single(), 48 
1487588060.265750, 16326, 15711.546, 0.000, self.aconv.read_single(), 48 
1487588060.365932, 16358, 23981.265, 0.000, self.aconv.read_single(), 48 
1487588060.466116, 16386, 24037.559, 0.000, self.aconv.read_single(), 48 
1487588060.566303, 16408, 11834.730, 0.000, self.aconv.read_single(), 48 
1487588060.666506, 16433, 11867.304, 0.000, self.aconv.read_single(), 48 
1487588060.766694, 16461, 24011.724, 0.000, self.aconv.read_single(), 48 
1487588060.866975, 16487, 7934.397, 0.000, self.aconv.read_single(), 48 
1487588060.967167, 16510, 11843.855, 0.000, self.aconv.read_single(), 48 
1487588061.067360, 16532, 4754.314, 0.000, self.aconv.read_single(), 48 
1487588061.167544, 16557, 24002.344, 0.000, self.aconv.read_single(), 48 
1487588061.267734, 16579, 11909.285, 0.000, self.aconv.read_single(), 48 
1487588061.367924, 16603, 16073.250, 0.000, self.aconv.read_single(), 48 
1487588061.468114, 16623, 11857.570, 0.000, self.aconv.read_single(), 48 
1487588061.568300, 16650, 23960.222, 0.000, self.aconv.read_single(), 48 
1487588061.668506, 16676, 24068.162, 0.000, self.aconv.read_single(), 48 
1487588061.768700, 16694, 24205.654, 0.000, self.aconv.read_single(), 48 
1487588061.868885, 16716, 7925.952, 0.000, self.aconv.read_single(), 48 
1487588061.969072, 16741, 23876.421, 0.000, self.aconv.read_single(), 48 
1487588062.069260, 16766, 23978.925, 0.000, self.aconv.read_single(), 48 
1487588062.169444, 16787, 23943.882, 0.000, self.aconv.read_single(), 48 
1487588062.269636, 16811, 11831.881, 0.000, self.aconv.read_single(), 48 
1487588062.369825, 16834, 11871.890, 0.000, self.aconv.read_single(), 48 
1487588062.470015, 16860, 23855.562, 0.000, self.aconv.read_single(), 48 
