Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 15:09 28-02-2017
1488294594.756173, 0.016, 0.016, 1.559765625, 0, 4.36734375 
1488294594.856604, 0.068, 0.068, 1.559765625, 48, 4.36734375 
1488294594.956886, 0.203, 0.203, 1.559765625, 48, 4.36734375 
1488294595.057141, 0.200, 0.200, 1.559765625, 48, 4.36734375 
1488294595.157391, 0.029, 0.029, 1.559765625, 48, 4.36734375 
1488294595.257651, 0.064, 0.064, 1.559765625, 0, 4.36734375 
1488294595.357915, 0.893, 0.893, 1.559765625, 0, 4.36734375 
1488294595.458172, 0.851, 0.851, 1.559765625, 0, 4.36734375 
1488294595.558422, 0.960, 0.960, 1.559765625, 0, 4.36734375 
1488294595.658674, 0.883, 0.883, 1.559765625, 0, 4.36734375 
1488294595.758926, 1.560, 1.560, 1.559765625, 0, 4.36734375 
1488294595.859178, 1.637, 1.637, 1.559765625, 0, 4.36734375 
1488294595.959428, 1.576, 1.576, 1.559765625, 0, 4.36734375 
1488294596.059680, 0.883, 0.883, 1.559765625, 0, 4.36734375 
1488294596.159928, 1.560, 1.560, 1.559765625, 0, 4.36734375 
1488294596.260178, 1.637, 1.637, 1.559765625, 0, 4.36734375 
1488294596.360426, 0.915, 0.915, 1.559765625, 0, 4.36734375 
1488294596.460677, 0.854, 0.854, 1.559765625, 0, 4.36734375 
1488294596.560925, 1.540, 1.540, 1.559765625, 0, 4.36734375 
1488294596.661172, 0.854, 0.854, 1.559765625, 0, 4.36734375 
1488294596.761420, 1.627, 1.627, 1.559765625, 0, 4.36734375 
1488294596.861669, 1.563, 1.563, 1.559765625, 0, 4.36734375 
1488294596.962037, 3.145, 3.145, 2.52978515625, 0, 7.0833984375 
1488294597.062436, 2.829, 2.829, 2.5458984375, 0, 7.128515625 
1488294597.162834, 2.887, 2.887, 2.5265625, 0, 7.074375 
1488294597.263234, 2.681, 2.681, 2.52978515625, 0, 7.0833984375 
1488294597.363630, 2.784, 2.784, 2.52978515625, 0, 7.0833984375 
1488294597.464027, 2.630, 2.630, 2.52333984375, 0, 7.0653515625 
1488294597.564420, 2.784, 2.784, 2.5265625, 0, 7.074375 
1488294597.664835, 3.297, 3.297, 2.55234375, 0, 7.1465625 
1488294597.765258, 2.942, 2.942, 2.55234375, 0, 7.1465625 
1488294597.865658, 2.936, 2.936, 2.52333984375, 0, 7.0653515625 
1488294597.966053, 3.248, 3.248, 2.5201171875, 0, 7.056328125 
1488294598.066490, 2.475, 2.475, 2.5265625, 0, 7.074375 
1488294598.166889, 2.771, 2.771, 2.55234375, 0, 7.1465625 
1488294598.267291, 2.427, 2.427, 2.52333984375, 0, 7.0653515625 
1488294598.367693, 2.575, 2.575, 2.52978515625, 0, 7.0833984375 
1488294598.468100, 3.297, 3.297, 2.55234375, 0, 7.1465625 
1488294598.568502, 3.042, 3.042, 2.513671875, 0, 7.03828125 
1488294598.668897, 3.042, 3.042, 2.55234375, 0, 7.1465625 
1488294598.769299, 2.965, 2.965, 2.52333984375, 0, 7.0653515625 
1488294598.869694, 2.691, 2.691, 2.52978515625, 0, 7.0833984375 
1488294598.970096, 2.704, 2.704, 2.51689453125, 0, 7.0473046875 
1488294599.070493, 2.684, 2.684, 2.5265625, 0, 7.074375 
1488294599.170891, 2.617, 2.617, 2.5458984375, 0, 7.128515625 
1488294599.271300, 3.287, 3.287, 2.51689453125, 0, 7.0473046875 
1488294599.371708, 2.942, 2.942, 2.55234375, 0, 7.1465625 
1488294599.472104, 2.678, 2.678, 2.52978515625, 0, 7.0833984375 
1488294599.572503, 3.171, 3.171, 2.5201171875, 0, 7.056328125 
1488294599.672897, 2.520, 2.520, 2.5201171875, 0, 7.056328125 
1488294599.773324, 2.423, 2.423, 2.513671875, 0, 7.03828125 
1488294599.873737, 2.681, 2.681, 2.5265625, 0, 7.074375 
1488294599.974148, 2.617, 2.617, 2.55234375, 0, 7.1465625 
1488294600.074552, 3.103, 3.103, 2.52978515625, 0, 7.0833984375 
1488294600.174951, 3.297, 3.297, 2.55234375, 0, 7.1465625 
1488294600.275377, 2.784, 2.784, 2.56201171875, 8, 7.1736328125 
1488294600.375794, 2.552, 2.552, 2.52978515625, 8, 7.0833984375 
1488294600.476233, 2.617, 2.617, 2.55234375, 8, 7.1465625 
1488294600.576631, 2.217, 2.217, 2.5265625, 8, 7.074375 
1488294600.677029, 2.220, 2.220, 2.52333984375, 8, 7.0653515625 
1488294600.777423, 2.552, 2.552, 2.52333984375, 8, 7.0653515625 
1488294600.877820, 2.153, 2.153, 2.55234375, 8, 7.1465625 
1488294600.978213, 2.733, 2.733, 2.5265625, 8, 7.074375 
1488294601.078608, 2.150, 2.150, 2.52333984375, 8, 7.0653515625 
1488294601.179005, 2.191, 2.191, 2.52333984375, 8, 7.0653515625 
1488294601.279399, 2.056, 2.056, 2.5265625, 8, 7.074375 
1488294601.379953, 1.998, 1.998, 2.52978515625, 8, 7.0833984375 
1488294601.480352, 2.320, 2.320, 2.52978515625, 8, 7.0833984375 
1488294601.580747, 2.162, 2.162, 2.55234375, 8, 7.1465625 
1488294601.681140, 2.185, 2.185, 2.5265625, 8, 7.074375 
1488294601.781571, 2.085, 2.085, 2.52333984375, 8, 7.0653515625 
1488294601.881969, 2.362, 2.362, 2.52333984375, 8, 7.0653515625 
1488294601.982365, 2.259, 2.259, 2.5201171875, 8, 7.056328125 
1488294602.082761, 2.575, 2.575, 2.52333984375, 8, 7.0653515625 
1488294602.183154, 2.307, 2.307, 2.52333984375, 8, 7.0653515625 
1488294602.283550, 2.204, 2.204, 2.52333984375, 8, 7.0653515625 
1488294602.383942, 2.150, 2.150, 2.5265625, 8, 7.074375 
1488294602.484336, 1.927, 1.927, 2.55234375, 8, 7.1465625 
1488294602.584730, 2.243, 2.243, 2.5458984375, 8, 7.128515625 
1488294602.685123, 2.243, 2.243, 2.52978515625, 8, 7.0833984375 
1488294602.785516, 2.243, 2.243, 2.55234375, 8, 7.1465625 
1488294602.885921, 3.145, 3.145, 2.52978515625, 8, 7.0833984375 
1488294602.986319, 2.111, 2.111, 2.5265625, 8, 7.074375 
1488294603.086714, 2.046, 2.046, 2.55234375, 8, 7.1465625 
1488294603.187109, 2.485, 2.485, 2.52978515625, 8, 7.0833984375 
1488294603.287508, 2.311, 2.311, 2.55234375, 8, 7.1465625 
1488294603.387909, 2.169, 2.169, 2.55234375, 8, 7.1465625 
1488294603.488308, 2.162, 2.162, 2.5265625, 8, 7.074375 
1488294603.588706, 1.911, 1.911, 2.55234375, 8, 7.1465625 
1488294603.689103, 2.365, 2.365, 2.5265625, 8, 7.074375 
1488294603.789502, 2.272, 2.272, 2.5201171875, 8, 7.056328125 
1488294603.889899, 2.185, 2.185, 2.52333984375, 8, 7.0653515625 
1488294603.990292, 2.140, 2.140, 2.5265625, 8, 7.074375 
1488294604.090693, 2.243, 2.243, 2.55234375, 8, 7.1465625 
1488294604.191086, 2.217, 2.217, 2.55234375, 8, 7.1465625 
1488294604.291526, 2.398, 2.398, 2.55234375, 8, 7.1465625 
1488294604.391955, 2.375, 2.375, 2.55234375, 8, 7.1465625 
1488294604.492389, 2.117, 2.117, 2.55234375, 8, 7.1465625 
1488294604.592819, 2.269, 2.269, 2.5265625, 8, 7.074375 
1488294604.693250, 1.953, 1.953, 2.52333984375, 8, 7.0653515625 
1488294604.793678, 2.262, 2.262, 2.55234375, 8, 7.1465625 
1488294604.894117, 2.346, 2.346, 2.55234375, 8, 7.1465625 
1488294604.994543, 1.982, 1.982, 2.513671875, 8, 7.03828125 
1488294605.094954, 2.423, 2.423, 2.5201171875, 8, 7.056328125 
1488294605.195355, 2.072, 2.072, 2.55234375, 8, 7.1465625 
1488294605.295788, 2.217, 2.217, 2.55234375, 16, 7.1465625 
1488294605.396243, 2.498, 2.498, 2.55234375, 16, 7.1465625 
1488294605.496651, 1.866, 1.866, 2.55234375, 16, 7.1465625 
1488294605.597054, 1.673, 1.673, 2.55234375, 16, 7.1465625 
1488294605.697455, 2.072, 2.072, 2.52333984375, 16, 7.0653515625 
1488294605.797854, 1.805, 1.805, 2.5265625, 16, 7.074375 
1488294605.898307, 2.082, 2.082, 2.55234375, 16, 7.1465625 
1488294605.998742, 1.598, 1.598, 2.52333984375, 16, 7.0653515625 
1488294606.099175, 2.066, 2.066, 2.52978515625, 16, 7.0833984375 
1488294606.199607, 1.737, 1.737, 2.55234375, 16, 7.1465625 
1488294606.300040, 2.166, 2.166, 2.5265625, 16, 7.074375 
1488294606.400470, 1.582, 1.582, 2.5265625, 16, 7.074375 
1488294606.500904, 1.911, 1.911, 2.55234375, 16, 7.1465625 
1488294606.601332, 1.727, 1.727, 2.52978515625, 16, 7.0833984375 
1488294606.701764, 2.588, 2.588, 2.55234375, 16, 7.1465625 
1488294606.802193, 1.495, 1.495, 2.5265625, 16, 7.074375 
1488294606.902623, 1.979, 1.979, 2.5265625, 16, 7.074375 
1488294607.003062, 1.547, 1.547, 2.52333984375, 16, 7.0653515625 
1488294607.103511, 2.030, 2.030, 2.52333984375, 16, 7.0653515625 
1488294607.203947, 1.534, 1.534, 2.52333984375, 16, 7.0653515625 
1488294607.304379, 2.114, 2.114, 2.5458984375, 16, 7.128515625 
1488294607.404811, 1.611, 1.611, 2.55234375, 16, 7.1465625 
1488294607.505239, 2.191, 2.191, 2.5458984375, 16, 7.128515625 
1488294607.605667, 1.702, 1.702, 2.55234375, 16, 7.1465625 
1488294607.706137, 2.011, 2.011, 2.5458984375, 16, 7.128515625 
1488294607.806568, 1.618, 1.618, 2.5265625, 16, 7.074375 
1488294607.907000, 1.840, 1.840, 2.52333984375, 16, 7.0653515625 
1488294608.007430, 1.737, 1.737, 2.52978515625, 16, 7.0833984375 
1488294608.107990, 1.995, 1.995, 2.5265625, 16, 7.074375 
1488294608.208426, 1.895, 1.895, 2.5458984375, 16, 7.128515625 
1488294608.308862, 2.169, 2.169, 2.55234375, 16, 7.1465625 
1488294608.409291, 1.756, 1.756, 2.5265625, 16, 7.074375 
1488294608.509726, 1.859, 1.859, 2.52333984375, 16, 7.0653515625 
1488294608.610156, 1.840, 1.840, 2.52333984375, 16, 7.0653515625 
1488294608.710602, 1.824, 1.824, 2.52333984375, 16, 7.0653515625 
1488294608.811033, 1.908, 1.908, 2.52978515625, 16, 7.0833984375 
1488294608.911462, 1.727, 1.727, 2.55234375, 16, 7.1465625 
1488294609.011894, 2.085, 2.085, 2.55234375, 16, 7.1465625 
1488294609.112325, 2.050, 2.050, 2.55234375, 16, 7.1465625 
1488294609.212757, 1.908, 1.908, 2.5265625, 16, 7.074375 
1488294609.313186, 1.566, 1.566, 2.52333984375, 16, 7.0653515625 
1488294609.413615, 1.950, 1.950, 2.5458984375, 16, 7.128515625 
1488294609.514044, 1.711, 1.711, 2.55234375, 16, 7.1465625 
1488294609.614501, 2.175, 2.175, 2.5265625, 16, 7.074375 
1488294609.714931, 1.647, 1.647, 2.52978515625, 16, 7.0833984375 
1488294609.815361, 1.979, 1.979, 2.55234375, 16, 7.1465625 
1488294609.915791, 1.727, 1.727, 2.52333984375, 16, 7.0653515625 
1488294610.016261, 2.150, 2.150, 2.55234375, 16, 7.1465625 
1488294610.116693, 1.521, 1.521, 2.55234375, 16, 7.1465625 
1488294610.217127, 1.934, 1.934, 2.5265625, 16, 7.074375 
1488294610.317602, 1.637, 1.637, 2.55234375, 24, 7.1465625 
1488294610.418068, 2.307, 2.307, 2.52978515625, 24, 7.0833984375 
1488294610.518528, 1.434, 1.434, 2.52333984375, 24, 7.0653515625 
1488294610.618968, 1.647, 1.647, 2.52978515625, 24, 7.0833984375 
1488294610.719398, 2.162, 2.162, 2.55234375, 24, 7.1465625 
1488294610.819834, 1.099, 1.099, 2.55234375, 24, 7.1465625 
1488294610.920264, 1.647, 1.647, 2.55234375, 24, 7.1465625 
1488294611.020702, 1.805, 1.805, 2.55234375, 24, 7.1465625 
1488294611.121136, 1.408, 1.408, 2.5265625, 24, 7.074375 
1488294611.221569, 1.395, 1.395, 2.5265625, 24, 7.074375 
1488294611.322000, 1.621, 1.621, 2.55234375, 24, 7.1465625 
1488294611.422436, 1.644, 1.644, 2.5458984375, 24, 7.128515625 
1488294611.522865, 1.534, 1.534, 2.5265625, 24, 7.074375 
1488294611.623295, 1.405, 1.405, 2.55234375, 24, 7.1465625 
1488294611.723728, 2.021, 2.021, 2.52978515625, 24, 7.0833984375 
1488294611.824158, 1.598, 1.598, 2.5265625, 24, 7.074375 
1488294611.924589, 1.344, 1.344, 2.5265625, 24, 7.074375 
1488294612.025021, 1.698, 1.698, 2.5265625, 24, 7.074375 
1488294612.125461, 1.589, 1.589, 2.52333984375, 24, 7.0653515625 
1488294612.225898, 1.366, 1.366, 2.55234375, 24, 7.1465625 
1488294612.326346, 1.376, 1.376, 2.5458984375, 24, 7.128515625 
1488294612.426794, 1.737, 1.737, 2.5265625, 24, 7.074375 
1488294612.527225, 1.505, 1.505, 2.5458984375, 24, 7.128515625 
1488294612.627659, 1.337, 1.337, 2.55234375, 24, 7.1465625 
1488294612.728088, 1.763, 1.763, 2.5265625, 24, 7.074375 
1488294612.828523, 1.818, 1.818, 2.55234375, 24, 7.1465625 
1488294612.928952, 1.647, 1.647, 2.52333984375, 24, 7.0653515625 
1488294613.029387, 1.453, 1.453, 2.52978515625, 24, 7.0833984375 
1488294613.129820, 1.698, 1.698, 2.55234375, 24, 7.1465625 
1488294613.230251, 2.117, 2.117, 2.5265625, 24, 7.074375 
1488294613.330681, 1.179, 1.179, 2.52978515625, 24, 7.0833984375 
1488294613.431125, 1.660, 1.660, 2.5265625, 24, 7.074375 
1488294613.531554, 1.772, 1.772, 2.55234375, 24, 7.1465625 
1488294613.631983, 1.299, 1.299, 2.5265625, 24, 7.074375 
1488294613.732448, 1.444, 1.444, 2.55234375, 24, 7.1465625 
1488294613.832893, 1.511, 1.511, 2.513671875, 24, 7.03828125 
1488294613.933322, 1.859, 1.859, 2.55234375, 24, 7.1465625 
1488294614.033763, 1.412, 1.412, 2.5265625, 24, 7.074375 
1488294614.134210, 1.460, 1.460, 2.55234375, 24, 7.1465625 
1488294614.234648, 2.101, 2.101, 2.5265625, 24, 7.074375 
1488294614.335106, 1.486, 1.486, 2.55234375, 24, 7.1465625 
1488294614.435536, 1.373, 1.373, 2.5265625, 24, 7.074375 
1488294614.535968, 1.624, 1.624, 2.55234375, 24, 7.1465625 
1488294614.636399, 1.763, 1.763, 2.52978515625, 24, 7.0833984375 
