Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, 15:22 17-02-2017
1487344942.797830, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487344942.898048, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487344942.998220, 1, 0.000, 0.000, self.aconv.read_single(), 0 
1487344943.098368, 7, 2441.680, 0.000, self.aconv.read_single(), 0 
1487344943.198514, 16, 2100.998, 0.000, self.aconv.read_single(), 0 
1487344943.298658, 25, 10914.905, 0.000, self.aconv.read_single(), 0 
1487344943.398802, 41, 9592.131, 0.000, self.aconv.read_single(), 0 
1487344943.498947, 61, 8576.514, 0.000, self.aconv.read_single(), 0 
1487344943.599091, 80, 15201.336, 0.000, self.aconv.read_single(), 0 
1487344943.699236, 94, 31314.985, 0.000, self.aconv.read_single(), 0 
1487344943.799391, 108, 20478.293, 0.000, self.aconv.read_single(), 0 
1487344943.899535, 128, 21300.052, 0.000, self.aconv.read_single(), 0 
1487344943.999679, 153, 10539.497, 0.000, self.aconv.read_single(), 0 
1487344944.099823, 190, 21597.680, 0.000, self.aconv.read_single(), 0 
1487344944.199967, 209, 31330.954, 0.000, self.aconv.read_single(), 0 
1487344944.300111, 248, 66296.196, 0.000, self.aconv.read_single(), 0 
1487344944.400255, 288, 31467.350, 0.000, self.aconv.read_single(), 0 
1487344944.500399, 327, 31592.750, 0.000, self.aconv.read_single(), 0 
1487344944.600543, 374, 32260.436, 0.000, self.aconv.read_single(), 0 
1487344944.700687, 407, 12877.803, 0.000, self.aconv.read_single(), 0 
1487344944.800840, 448, 66655.818, 0.000, self.aconv.read_single(), 0 
1487344944.900984, 477, 5355.882, 0.000, self.aconv.read_single(), 0 
1487344945.001127, 525, 21097.090, 0.000, self.aconv.read_single(), 0 
1487344945.101277, 561, 64301.413, 0.000, self.aconv.read_single(), 0 
1487344945.201421, 606, 63274.974, 0.000, self.aconv.read_single(), 0 
1487344945.301566, 641, 21200.828, 0.000, self.aconv.read_single(), 0 
1487344945.401710, 685, 21835.629, 0.000, self.aconv.read_single(), 0 
1487344945.501854, 726, 32711.300, 0.000, self.aconv.read_single(), 0 
1487344945.601999, 762, 21800.763, 0.000, self.aconv.read_single(), 0 
1487344945.702143, 796, 21307.439, 0.000, self.aconv.read_single(), 0 
