Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589738.089033, 0.013, 1.028, 0, -142.852086719 
1489589738.090346, 0.013, 1.470, 0, -142.852086719 
1489589738.091559, 0.026, 1.492, 0, -138.757173438 
1489589738.092790, 0.016, 1.028, 0, -141.828358398 
1489589738.093984, 0.016, 1.476, 0, -141.828358398 
1489589738.095179, 0.026, 1.502, 0, -138.757173438 
1489589738.096373, 0.013, 1.028, 0, -142.852086719 
1489589738.097564, 0.016, 1.473, 0, -141.828358398 
1489589738.098766, 0.026, 1.502, 0, -138.757173438 
1489589738.099969, 0.016, 1.025, 0, -141.828358398 
1489589738.101180, 0.016, 1.473, 0, -141.828358398 
1489589738.102390, 0.029, 1.508, 0, -137.733445117 
1489589738.103602, 0.013, 1.028, 0, -142.852086719 
1489589738.104810, 0.016, 1.457, 0, -141.828358398 
1489589738.106019, 0.026, 1.492, 0, -138.757173438 
1489589738.107230, 0.006, 1.028, 0, -144.899543359 
1489589738.108441, 0.016, 1.473, 0, -141.828358398 
1489589738.109652, 0.026, 1.502, 0, -138.757173438 
1489589738.110863, 0.016, 1.028, 0, -141.828358398 
1489589738.112072, 0.016, 1.473, 0, -141.828358398 
1489589738.113279, 0.026, 1.492, 0, -138.757173438 
1489589738.114490, 0.013, 1.028, 0, -142.852086719 
1489589738.115699, 0.026, 1.473, 0, -138.757173438 
1489589738.116910, 0.026, 1.502, 0, -138.757173438 
1489589738.118121, 0.016, 1.028, 0, -141.828358398 
1489589738.119330, 0.016, 1.470, 0, -141.828358398 
1489589738.120540, 0.026, 1.492, 0, -138.757173438 
1489589738.121750, 0.013, 1.450, 0, -142.852086719 
1489589738.122958, 0.026, 1.476, 0, -138.757173438 
1489589738.124171, 0.026, 1.502, 0, -138.757173438 
1489589738.125381, 0.013, 1.028, 0, -142.852086719 
1489589738.126590, 0.016, 1.470, 0, -141.828358398 
1489589738.127801, 0.026, 1.502, 0, -138.757173438 
1489589738.129014, 0.013, 1.028, 0, -142.852086719 
1489589738.130223, 0.026, 1.492, 0, -138.757173438 
1489589738.131436, 0.026, 1.492, 0, -138.757173438 
1489589738.132679, 0.013, 1.028, 0, -142.852086719 
1489589738.133871, 0.016, 1.470, 0, -141.828358398 
1489589738.135063, 0.026, 1.492, 0, -138.757173438 
1489589738.136258, 0.013, 1.028, 0, -142.852086719 
1489589738.137449, 0.026, 1.476, 0, -138.757173438 
1489589738.138642, 0.026, 1.502, 0, -138.757173438 
1489589738.139844, 0.013, 1.028, 0, -142.852086719 
1489589738.141036, 0.026, 1.473, 0, -138.757173438 
1489589738.142230, 0.026, 1.473, 0, -138.757173438 
1489589738.143489, 0.016, 1.028, 0, -141.828358398 
1489589738.144681, 0.026, 1.476, 0, -138.757173438 
1489589738.145875, 0.026, 1.502, 0, -138.757173438 
1489589738.147067, 0.013, 1.028, 0, -142.852086719 
1489589738.148259, 0.016, 1.473, 0, 0.02040014127 
