Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 11:07 15-03-2017
1489576021.311943, 1.534, 0.976, 0 
1489576021.412289, 0.957, 0.976, 0 
1489576021.512576, 0.883, 0.976, 0 
1489576021.612827, 0.915, 0.976, 0 
1489576021.713069, 0.200, 0.976, 0 
1489576021.813310, 0.819, 0.976, 0 
1489576021.913568, 0.052, 0.976, 0 
1489576022.013825, 0.751, 1.018, 0 
1489576022.114070, 0.625, 1.457, 0 
1489576022.214309, 0.748, 1.028, 0 
1489576022.314547, 0.625, 1.028, 0 
1489576022.414792, 0.686, 1.028, 0 
1489576022.515031, 0.645, 1.025, 0 
1489576022.615270, 0.674, 1.028, 0 
1489576022.715508, 0.139, 1.028, 0 
1489576022.815747, 0.200, 1.028, 0 
1489576022.915985, 0.184, 1.028, 0 
1489576023.016249, 0.667, 1.028, 0 
1489576023.116538, 0.132, 1.470, 0 
1489576023.216801, 0.651, 1.476, 0 
1489576023.317057, 0.748, 1.473, 0 
1489576023.417314, 0.677, 1.492, 0 
1489576023.517570, 0.709, 1.450, 0 
1489576023.617828, 0.674, 1.476, 0 
1489576023.718085, 0.664, 1.457, 0 
1489576023.818341, 0.625, 1.028, 0 
1489576023.918598, 0.686, 1.025, 0 
1489576024.018883, 0.619, 1.028, 0 
1489576024.119141, 0.722, 1.028, 0 
1489576024.219397, 0.657, 1.028, 0 
1489576024.319654, 0.812, 1.018, 0 
1489576024.419909, 0.142, 1.028, 0 
1489576024.520165, 0.693, 1.025, 0 
1489576024.620421, 0.715, 1.025, 0 
1489576024.720679, 0.751, 1.028, 0 
1489576024.820935, 0.651, 1.470, 0 
1489576024.921192, 0.674, 1.473, 0 
1489576025.021466, 0.438, 2.346, 0 
1489576025.121883, 0.677, 2.340, 0 
1489576025.222297, 0.522, 2.346, 0 
1489576025.322712, 0.670, 2.256, 0 
1489576025.423152, 0.322, 2.227, 0 
1489576025.523562, 0.480, 2.230, 0 
1489576025.623974, 0.422, 2.262, 0 
1489576025.724387, 0.519, 2.288, 0 
1489576025.824799, 0.258, 2.346, 0 
1489576025.925214, 0.525, 2.340, 0 
1489576026.025630, 0.719, 2.346, 0 
1489576026.126043, 0.551, 2.243, 0 
1489576026.226456, 0.609, 2.243, 0 
1489576026.326867, 0.454, 2.240, 0 
1489576026.427279, 0.609, 2.291, 0 
1489576026.527690, 0.516, 2.330, 0 
1489576026.628100, 0.835, 2.346, 0 
1489576026.728512, 0.387, 2.253, 0 
1489576026.828967, 0.596, 2.243, 0 
1489576026.929383, 0.464, 2.227, 0 
1489576027.029810, 0.719, 2.320, 0 
1489576027.130225, 0.570, 2.324, 0 
1489576027.230642, 0.641, 2.330, 0 
1489576027.331069, 0.329, 2.253, 0 
1489576027.431499, 0.570, 2.243, 0 
1489576027.531913, 0.529, 2.291, 0 
1489576027.632332, 0.490, 2.340, 0 
1489576027.732745, 0.145, 2.346, 0 
1489576027.833163, 0.583, 2.266, 0 
1489576027.933576, 0.483, 2.243, 0 
1489576028.033997, 0.548, 2.243, 0 
1489576028.134410, 0.206, 2.246, 0 
1489576028.234827, 0.458, 2.330, 0 
1489576028.335240, 0.580, 2.356, 0 
1489576028.435655, 0.593, 2.269, 0 
1489576028.536068, 0.106, 2.256, 0 
1489576028.636481, 0.480, 2.256, 0 
1489576028.736895, 0.896, 2.227, 0 
1489576028.837307, 0.332, 2.243, 0 
1489576028.937722, 0.477, 2.330, 0 
1489576029.038138, 0.732, 2.340, 0 
1489576029.138552, 0.058, 2.259, 0 
1489576029.239011, 0.032, 2.243, 0 
1489576029.339434, 0.042, 2.269, 0 
1489576029.439846, 0.055, 2.330, 0 
1489576029.540260, 0.058, 2.362, 0 
1489576029.640675, 0.055, 2.349, 0 
1489576029.741087, 0.055, 2.346, 0 
1489576029.841500, 0.052, 2.320, 0 
1489576029.941915, 0.052, 2.340, 0 
1489576030.042337, 0.032, 2.278, 0 
1489576030.142751, 0.035, 2.288, 0 
1489576030.243168, 0.032, 2.253, 0 
1489576030.343594, 0.032, 2.256, 0 
1489576030.444007, 0.032, 2.243, 0 
1489576030.544420, 0.026, 2.243, 0 
1489576030.644834, 0.032, 2.243, 0 
1489576030.745245, 0.029, 2.278, 0 
1489576030.845658, 0.032, 2.240, 0 
1489576030.946076, 0.035, 2.278, 0 
1489576031.046490, 0.052, 2.324, 0 
1489576031.146904, 0.055, 2.346, 0 
1489576031.247319, 0.058, 2.356, 0 
1489576031.347734, 0.055, 2.356, 0 
1489576031.448152, 0.058, 2.356, 0 
1489576031.548613, 0.055, 2.346, 0 
1489576031.649076, 0.058, 2.369, 0 
1489576031.749494, 0.058, 2.346, 0 
1489576031.849908, 0.058, 2.346, 0 
1489576031.950330, 0.055, 2.346, 0 
1489576032.050743, 0.055, 2.330, 0 
1489576032.151164, 0.052, 2.330, 0 
1489576032.251576, 0.058, 2.340, 0 
1489576032.352020, 0.052, 2.340, 0 
1489576032.452431, 0.055, 2.359, 0 
1489576032.552984, 0.058, 2.346, 0 
1489576032.653410, 0.052, 2.359, 0 
1489576032.753827, 0.058, 2.346, 0 
1489576032.854242, 0.058, 2.346, 0 
1489576032.954665, 0.055, 2.340, 0 
1489576033.055078, 0.058, 2.359, 0 
1489576033.155494, 0.058, 2.356, 0 
1489576033.255924, 0.058, 2.362, 0 
1489576033.356335, 0.055, 2.346, 0 
1489576033.456749, 0.058, 2.346, 0 
1489576033.557160, 0.055, 2.346, 0 
1489576033.657575, 0.052, 2.330, 0 
1489576033.757988, 0.055, 2.346, 0 
1489576033.858402, 0.052, 2.330, 0 
1489576033.958799, 0.052, 2.340, 0 
1489576034.059217, 0.052, 2.346, 0 
1489576034.159629, 0.052, 2.330, 0 
1489576034.260041, 0.055, 2.330, 0 
1489576034.360453, 0.055, 2.324, 0 
1489576034.460864, 0.058, 2.330, 0 
1489576034.561276, 0.773, 2.320, 0 
1489576034.661688, 0.329, 2.346, 0 
1489576034.762101, 0.458, 2.259, 0 
1489576034.862515, 0.512, 2.237, 0 
1489576034.962932, 0.609, 2.320, 0 
1489576035.063345, 0.168, 2.256, 0 
1489576035.163764, 0.364, 2.237, 0 
1489576035.264191, 0.609, 2.291, 0 
1489576035.364602, 0.603, 2.333, 0 
1489576035.465014, 0.171, 2.243, 0 
1489576035.565426, 0.419, 2.243, 0 
1489576035.665837, 0.728, 2.295, 0 
1489576035.766252, 0.567, 2.340, 0 
1489576035.866663, 0.558, 2.237, 0 
1489576035.967080, 0.548, 2.278, 0 
1489576036.067495, 0.616, 2.346, 0 
1489576036.167907, 0.367, 2.262, 0 
1489576036.268319, 0.886, 2.243, 0 
1489576036.368790, 0.338, 2.307, 0 
1489576036.469206, 0.548, 2.346, 0 
1489576036.569618, 0.451, 2.240, 0 
1489576036.670034, 0.841, 2.243, 0 
1489576036.770444, 0.522, 2.324, 0 
1489576036.870860, 0.535, 2.356, 0 
1489576036.971281, 0.258, 2.253, 0 
1489576037.071700, 0.506, 2.237, 0 
1489576037.172118, 0.516, 2.340, 0 
1489576037.272565, 0.487, 2.253, 0 
1489576037.372977, 0.135, 2.253, 0 
1489576037.473392, 0.532, 2.243, 0 
1489576037.573805, 0.519, 2.356, 0 
1489576037.674222, 0.548, 2.237, 0 
1489576037.774633, 0.593, 2.253, 0 
1489576037.875050, 0.548, 2.333, 0 
1489576037.975468, 0.596, 2.259, 0 
1489576038.075889, 0.467, 2.227, 0 
1489576038.176336, 0.828, 2.330, 0 
1489576038.276751, 0.448, 2.243, 0 
1489576038.377164, 0.674, 2.269, 0 
1489576038.477575, 0.429, 2.278, 0 
1489576038.577987, 0.574, 2.237, 0 
1489576038.678399, 0.541, 2.330, 0 
1489576038.778812, 0.603, 2.246, 0 
1489576038.879227, 0.329, 2.253, 0 
1489576038.979644, 0.683, 2.304, 0 
1489576039.080059, 0.548, 2.346, 0 
1489576039.180481, 0.496, 2.262, 0 
1489576039.280909, 0.180, 2.288, 0 
1489576039.381321, 0.419, 2.346, 0 
1489576039.481733, 0.609, 2.256, 0 
1489576039.582144, 0.548, 2.243, 0 
1489576039.682560, 0.587, 2.307, 0 
1489576039.782974, 0.464, 2.356, 0 
1489576039.883391, 0.670, 2.237, 0 
1489576039.983808, 0.432, 2.288, 0 
1489576040.084225, 0.754, 2.349, 0 
1489576040.184638, 0.464, 2.230, 0 
1489576040.285049, 0.612, 2.253, 0 
1489576040.385461, 0.506, 2.307, 0 
1489576040.485872, 0.877, 2.346, 0 
1489576040.586285, 0.406, 2.237, 0 
1489576040.686700, 0.396, 2.237, 0 
1489576040.787110, 0.367, 2.291, 0 
1489576040.887525, 0.960, 2.349, 0 
1489576040.987940, 0.106, 2.237, 0 
1489576041.088358, 0.541, 2.220, 0 
1489576041.188773, 0.593, 2.278, 0 
1489576041.289198, 0.445, 2.346, 0 
1489576041.389611, 0.174, 2.256, 0 
1489576041.490037, 0.026, 2.253, 0 
1489576041.590525, 0.029, 2.230, 0 
1489576041.690945, 0.032, 2.259, 0 
1489576041.791357, 0.042, 2.256, 0 
1489576041.891776, 0.055, 2.324, 0 
1489576041.992197, 0.058, 2.359, 0 
1489576042.092616, 0.052, 2.346, 0 
1489576042.193043, 0.055, 2.365, 0 
1489576042.293454, 0.052, 2.333, 0 
1489576042.393868, 0.058, 2.346, 0 
1489576042.494279, 0.052, 2.346, 0 
1489576042.594691, 0.058, 2.346, 0 
1489576042.695103, 0.052, 2.320, 0 
1489576042.795516, 0.058, 2.346, 0 
1489576042.895929, 0.052, 2.346, 0 
1489576042.996345, 0.052, 2.314, 0 
1489576043.096761, 0.042, 2.311, 0 
1489576043.197173, 0.035, 2.314, 0 
