Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 11:09 15-03-2017
1489576163.888383, 0.854, 0.976, 0 
1489576163.988746, 0.161, 0.976, 0 
1489576164.089045, 0.058, 0.976, 0 
1489576164.189326, 0.738, 0.976, 0 
1489576164.289626, 0.770, 1.028, 0 
1489576164.389904, 0.648, 1.450, 0 
1489576164.490165, 0.645, 1.473, 0 
1489576164.590423, 0.709, 1.492, 0 
1489576164.690682, 0.693, 1.028, 0 
1489576164.790941, 0.725, 1.028, 0 
1489576164.891198, 0.619, 0.893, 64 
1489576164.991473, 0.667, 1.576, 64 
1489576165.091741, 0.686, 1.502, 64 
1489576165.192001, 0.822, 1.473, 64 
1489576165.292265, 0.751, 1.028, 64 
1489576165.392525, 0.709, 1.518, 64 
1489576165.492781, 0.719, 1.473, 64 
1489576165.593039, 0.728, 1.028, 64 
1489576165.693294, 0.780, 1.450, 64 
1489576165.793552, 0.883, 1.457, 64 
